,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
19,35.0,tooth,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
20,35.0,cave,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
21,35.0,lamp,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.5,0.614651810892439
22,35.0,banana,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
23,35.0,bonfire,0.1222222222222222,0.4055555555555555,0.0,0.0,-0.75,1.0,0.2644654375106369,0.22697276934008465,0.037492668170552246,0.5,-0.29761719773186446
24,35.0,cop,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.5,0.614651810892439
25,35.0,marker,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.25,1.0,0.3566194103011698,0.3168210812636357,0.03979832903753411,0.5,-0.2416447278660083
26,35.0,window,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,1.0,0.5931150543892305
27,35.0,body,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.0,0.6146518108924391
28,35.0,apple,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
29,35.0,salmon,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
30,35.0,bed,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
31,35.0,berry,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
32,35.0,mirror,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,1.0,0.5931150543892305
33,35.0,flag,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,1.0,0.614651810892439
34,35.0,shoulder,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
35,35.0,tissue,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
36,35.0,notebook,0.1222222222222222,0.4055555555555555,1.0,1.0,0.5,1.0,0.4034164186170502,0.36423811512782156,0.03917830348922863,0.5,0.6357618848721784
37,35.0,snake,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
38,35.0,finger,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,1.0,0.5931150543892305
39,35.0,basket,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.0,0.0
40,35.0,curtain,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.25,1.0,0.3566194103011698,0.3168210812636357,0.03979832903753411,1.0,-0.2416447278660083
41,35.0,perfume,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.5,1.0,0.349585250412736,0.3097455005935761,0.03983974981915994,0.0,-0.2585811131694976
42,35.0,key,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
43,35.0,olive,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.0,0.6146518108924391
44,35.0,rose,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
45,35.0,bridge,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.75,1.0,0.34224986203431557,0.30235770862963,0.03989215340468555,0.0,-0.27626481957862253
46,35.0,hill,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
47,35.0,letter,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.0,0.0
48,35.0,sock,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.0,0.614651810892439
49,35.0,fork,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.0,0.6146518108924391
50,35.0,box,0.1222222222222222,0.4055555555555555,1.0,0.0,-1.0,1.0,0.3346217097842763,0.2946689445526405,0.03995276523163582,0.5,-0.2946689445526405
51,35.0,gift,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
52,35.0,bucket,0.1222222222222222,0.4055555555555555,1.0,0.0,-1.0,1.0,0.3346217097842763,0.2946689445526405,0.03995276523163582,0.0,-0.2946689445526405
53,35.0,shop,0.1222222222222222,0.4055555555555555,0.0,1.0,0.5,1.0,0.31183759406678113,0.27252467102019445,0.03931292304658668,0.5,0.7274753289798055
54,35.0,puppet,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
55,35.0,nose,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,1.0,0.0
56,35.0,music,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.5,0.614651810892439
57,35.0,dog,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
58,35.0,eel,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
59,35.0,number,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
60,35.0,tomato,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.0,0.0
61,35.0,coffin,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
62,35.0,knee,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,1.0,0.5931150543892305
63,35.0,woman,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.0,0.0
64,35.0,stone,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.75,1.0,0.34224986203431557,0.30235770862963,0.03989215340468555,0.5,-0.27626481957862253
65,35.0,bread,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,1.0,0.5931150543892305
66,35.0,triangle,0.1222222222222222,0.4055555555555555,1.0,1.0,0.75,1.0,0.38320618872306983,0.3436261979434446,0.03957999077962521,0.5,0.6563738020565554
67,35.0,scissors,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
68,35.0,giraffe,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
69,35.0,flower,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.25,1.0,0.3002210467203606,0.26128735868050673,0.038933688039853864,0.0,-0.26128735868050673
70,35.0,candle,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
71,35.0,mother,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
72,35.0,towel,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.5,0.614651810892439
73,35.0,elephant,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,1.0,0.5931150543892305
74,35.0,shelf,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
75,35.0,mosquito,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.5,1.0,0.349585250412736,0.3097455005935761,0.03983974981915994,1.0,-0.2585811131694976
76,35.0,column,0.1222222222222222,0.4055555555555555,0.0,1.0,0.0,0.0,0.2854532000921491,0.2854532000921491,0.0,0.5,0.0
77,35.0,pants,0.1222222222222222,0.4055555555555555,0.0,0.0,-0.25,1.0,0.2561390836696,0.21879126735218513,0.03734781631741485,0.5,-0.3436261979434446
78,35.0,list,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.75,1.0,0.3422498620343157,0.30235770862963,0.03989215340468566,0.5,-0.27626481957862253
79,35.0,bank,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.5,0.614651810892439
80,35.0,clock,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.25,1.0,0.3566194103011698,0.3168210812636357,0.03979832903753411,0.5,-0.2416447278660083
81,35.0,ceiling,0.1222222222222222,0.4055555555555555,1.0,0.0,-1.0,1.0,0.3346217097842763,0.2946689445526405,0.03995276523163582,0.0,-0.2946689445526405
82,35.0,train,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
83,35.0,magazine,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
84,35.0,office,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.0,0.6146518108924391
85,35.0,wheel,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
86,35.0,spoon,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
87,35.0,hammer,0.1222222222222222,0.4055555555555555,1.0,1.0,0.5,1.0,0.4034164186170502,0.36423811512782156,0.03917830348922863,0.5,0.6357618848721784
88,35.0,cigar,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.0,0.0
89,35.0,shoe,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
0,36.0,page,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
1,36.0,sheet,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9544957967979345,0.9525530098755145,0.0019427869224200034,1.0,0.0474469901244855
2,36.0,ladder,0.8111111111111111,0.8611111111111112,1.0,0.0,-0.25,1.0,0.7505451201549852,0.1448219563240858,0.6057231638308994,0.5,-0.5655341310277426
3,36.0,door,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920626,0.25,0.5300586255920626,1.0,-0.25
4,36.0,spider,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.954850220662846,0.0015440514684302853,1.0,0.04514977933715403
5,36.0,picture,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9212604565611348,0.9212604565611348,0.0,1.0,0.0
6,36.0,boat,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,0.0,-0.25
7,36.0,donkey,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,0.5,0.045149779337153806
8,36.0,book,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563066537975251,0.9547449285238092,0.001561725273715897,1.0,0.04525507147619079
9,36.0,cup,0.8111111111111111,0.8611111111111112,1.0,0.0,0.0,1.0,0.8275953093804077,0.5655341310277426,0.26206117835266507,1.0,-0.1448219563240858
10,36.0,sun,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9543771393819498,0.9543771393819498,0.0,1.0,0.0
11,36.0,pudding,0.8111111111111111,0.8611111111111112,0.0,1.0,0.75,1.0,0.8275953093804076,0.5655341310277426,0.26206117835266496,1.0,0.43446586897225736
12,36.0,human,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,1.0,0.045149779337153806
13,36.0,squirrel,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
14,36.0,park,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9544957967979345,0.9525530098755145,0.0019427869224200034,1.0,0.0474469901244855
15,36.0,poster,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563066537975249,0.9547449285238094,0.001561725273715453,1.0,0.04525507147619057
16,36.0,wolf,0.8111111111111111,0.8611111111111112,1.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
17,36.0,cat,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
18,36.0,fish,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.954850220662846,0.0015440514684302853,1.0,0.04514977933715403
19,36.0,tooth,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
20,36.0,cave,0.8111111111111111,0.8611111111111112,0.0,1.0,0.75,1.0,0.8275953093804077,0.5655341310277426,0.26206117835266507,1.0,0.43446586897225736
21,36.0,lamp,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
22,36.0,banana,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9528108644614668,0.9528108644614668,0.0,1.0,0.0
23,36.0,bonfire,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.9548502206628462,0.0015440514684300632,1.0,0.045149779337153806
24,36.0,cop,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.9548502206628462,0.0015440514684300632,1.0,0.045149779337153806
25,36.0,marker,0.8111111111111111,0.8611111111111112,0.0,0.0,-0.25,1.0,0.7505451201549851,0.14482195632408582,0.6057231638308993,0.5,-0.5655341310277426
26,36.0,window,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,0.0,-0.25
27,36.0,body,0.8111111111111111,0.8611111111111112,0.0,0.0,-0.25,1.0,0.6762841164312816,0.10193616898813011,0.5743479474431515,1.0,-0.39806383101186993
28,36.0,apple,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9212604565611348,0.9212604565611348,0.0,0.5,0.0
29,36.0,salmon,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.954850220662846,0.0015440514684302853,1.0,0.04514977933715403
30,36.0,bed,0.8111111111111111,0.8611111111111112,0.0,0.0,-0.25,1.0,0.7505451201549852,0.1448219563240858,0.6057231638308994,1.0,-0.5655341310277426
31,36.0,berry,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9543771393819496,0.9543771393819496,0.0,1.0,0.0
32,36.0,mirror,0.8111111111111111,0.8611111111111112,1.0,0.0,0.0,1.0,0.8275953093804077,0.5655341310277426,0.26206117835266507,1.0,-0.1448219563240858
33,36.0,flag,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.954850220662846,0.0015440514684302853,1.0,0.04514977933715403
34,36.0,shoulder,0.8111111111111111,0.8611111111111112,0.0,0.0,-1.0,1.0,0.30907495635337795,0.018197158419738086,0.2908777979336399,0.0,-0.9454085247407858
35,36.0,tissue,0.8111111111111111,0.8611111111111112,0.0,0.0,-0.25,1.0,0.7505451201549852,0.1448219563240858,0.6057231638308994,0.0,-0.5655341310277426
36,36.0,notebook,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9544957967979345,0.9525530098755145,0.0019427869224200034,1.0,0.0474469901244855
37,36.0,snake,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,1.0,0.045149779337153806
38,36.0,finger,0.8111111111111111,0.8611111111111112,1.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
39,36.0,basket,0.8111111111111111,0.8611111111111112,0.0,1.0,0.0,0.0,0.7137185834370622,0.7137185834370622,0.0,1.0,0.0
40,36.0,curtain,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,1.0,0.045149779337153806
41,36.0,perfume,0.8111111111111111,0.8611111111111112,1.0,1.0,0.25,1.0,0.9487634083970725,0.9454085247407858,0.003354883656286667,1.0,0.05459147525921415
42,36.0,key,0.8111111111111111,0.8611111111111112,1.0,0.0,-0.25,1.0,0.7505451201549852,0.1448219563240858,0.6057231638308994,0.0,-0.5655341310277426
43,36.0,olive,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,0.5,0.045149779337153806
44,36.0,rose,0.8111111111111111,0.8611111111111112,0.0,1.0,1.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,0.75
45,36.0,bridge,0.8111111111111111,0.8611111111111112,1.0,1.0,1.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,0.75
46,36.0,hill,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
47,36.0,letter,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9212604565611348,0.9212604565611348,0.0,0.5,0.0
48,36.0,sock,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563066537975249,0.9547449285238092,0.001561725273715675,1.0,0.04525507147619079
49,36.0,fork,0.8111111111111111,0.8611111111111112,1.0,0.0,-1.0,1.0,0.6081995755760279,0.49055777755479124,0.11764179802123664,0.5,-0.49055777755479124
50,36.0,box,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.954850220662846,0.0015440514684302853,1.0,0.04514977933715403
51,36.0,gift,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,1.0,0.045149779337153806
52,36.0,bucket,0.8111111111111111,0.8611111111111112,1.0,0.0,-0.25,1.0,0.7505451201549852,0.1448219563240858,0.6057231638308994,1.0,-0.5655341310277426
53,36.0,shop,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.954850220662846,0.0015440514684302853,1.0,0.04514977933715403
54,36.0,puppet,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.8307153724380696,0.8307153724380696,0.0,1.0,0.0
55,36.0,nose,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.8307153724380696,0.8307153724380696,0.0,1.0,0.0
56,36.0,music,0.8111111111111111,0.8611111111111112,0.0,1.0,0.25,1.0,0.9284767132830714,0.9172338967540375,0.011242816529033806,0.0,0.08276610324596245
57,36.0,dog,0.8111111111111111,0.8611111111111112,0.0,1.0,0.0,0.0,0.8307153724380695,0.8307153724380695,0.0,1.0,0.0
58,36.0,eel,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,1.0,0.045149779337153806
59,36.0,number,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.956394272131276,0.9548502206628462,0.0015440514684298412,1.0,0.045149779337153806
60,36.0,tomato,0.8111111111111111,0.8611111111111112,0.0,1.0,0.0,0.0,0.8307153724380695,0.8307153724380695,0.0,1.0,0.0
61,36.0,coffin,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9212604565611348,0.9212604565611348,0.0,1.0,0.0
62,36.0,knee,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
63,36.0,woman,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9528108644614668,0.9528108644614668,0.0,1.0,0.0
64,36.0,stone,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
65,36.0,bread,0.8111111111111111,0.8611111111111112,1.0,1.0,1.0,1.0,0.7800586255920627,0.25,0.5300586255920627,0.5,0.75
66,36.0,triangle,0.8111111111111111,0.8611111111111112,1.0,1.0,1.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,0.75
67,36.0,scissors,0.8111111111111111,0.8611111111111112,0.0,0.0,-0.25,1.0,0.7505451201549854,0.14482195632408582,0.6057231638308996,1.0,-0.5655341310277426
68,36.0,giraffe,0.8111111111111111,0.8611111111111112,1.0,1.0,0.75,1.0,0.8787861625120892,0.8174631603918492,0.06132300212024,1.0,0.1825368396081508
69,36.0,flower,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.9548502206628462,0.0015440514684300632,1.0,0.045149779337153806
70,36.0,candle,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9544957967979344,0.9525530098755145,0.0019427869224198924,1.0,0.0474469901244855
71,36.0,mother,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9543771393819498,0.9543771393819498,0.0,1.0,0.0
72,36.0,towel,0.8111111111111111,0.8611111111111112,0.0,0.0,0.0,1.0,0.7800586255920627,0.25,0.5300586255920627,1.0,-0.25
73,36.0,elephant,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,1.0,0.9563942721312763,0.9548502206628462,0.0015440514684300632,1.0,0.045149779337153806
74,36.0,shelf,0.8111111111111111,0.8611111111111112,1.0,1.0,0.0,0.0,0.9212604565611345,0.9212604565611345,0.0,1.0,0.0
