,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
2286,25,giraffe,duka,0,0,0,0,0.0,0.5,0.75,0.5,5941,14426,6053,8667,2215.0,3492.0,1959.0,2765.0,"[""asin"",""picha"",""kalamu"",""duka""]","[""asin"",""kalamu"",""duka"",""picha""]","[""kalamu"",""duka"",""asin"",""picha""]","[""picha"",""duka"",""kalamu"",""asin""]",j,n,v,v,v,j,j,n,picha,picha,picha,kalamu,272,340,1033,1086,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2287,25,hammer,pagsulod,1,1,1,1,1.0,0.75,0.75,0.75,31672,19578,25588,24719,2386.0,3994.0,2132.0,3132.0,"[""pagsulod"",""pombe"",""seri"",""tambok""]","[""seri"",""pombe"",""pagsulod"",""tambok""]","[""pombe"",""tambok"",""pagsulod"",""seri""]","[""seri"",""pagsulod"",""pombe"",""tambok""]",f,n,n,v,f,n,n,v,pagsulod,pagsulod,pagsulod,pagsulod,264,316,1053,1168,1,0.75,1.0,0.25,0.25,1,1.0,0.4,0.4777777777777778
2288,25,hill,matumai,1,1,1,1,0.75,0.5,1.0,1.0,24948,8299,20877,8871,2795.0,1395.0,1735.0,1504.0,"[""luha"",""mwezi"",""matumai"",""lalake""]","[""lalake"",""luha"",""matumai"",""mwezi""]","[""matumai"",""lalake"",""luha"",""mwezi""]","[""mwezi"",""lalake"",""luha"",""matumai""]",n,n,f,j,n,n,f,j,matumai,matumai,matumai,matumai,142,451,959,1166,1,0.5,1.0,0.5,0.5,1,1.0,0.4,0.4777777777777778
2289,25,human,surali,1,0,0,1,0.5,0.25,0.25,0.5,6026,15880,13497,26304,1329.0,1669.0,1270.0,1481.0,"[""suga"",""uadui"",""baso"",""surali""]","[""uadui"",""suga"",""surali"",""baso""]","[""suga"",""surali"",""baso"",""uadui""]","[""uadui"",""surali"",""baso"",""suga""]",j,n,v,v,j,v,j,v,surali,suga,uadui,surali,192,511,971,1258,0,0.25,1.0,-0.25,0.25,0,0.5,0.4,0.4777777777777778
2290,25,key,kesho,1,0,0,0,0.25,0.5,0.25,0.5,4932,18385,4857,16682,2441.0,1870.0,1655.0,4589.0,"[""mungu"",""kesho"",""baadaye"",""kimysa""]","[""kesho"",""mungu"",""baadaye"",""kimysa""]","[""mungu"",""baadaye"",""kimysa"",""kesho""]","[""mungu"",""kimysa"",""kesho"",""baadaye""]",v,f,j,n,v,v,v,v,kesho,mungu,baadaye,kimysa,200,430,983,1084,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2291,25,knee,hofu,0,1,0,0,0.75,0.5,0.5,0.25,16323,12970,7465,7050,1980.0,1511.0,3660.0,1875.0,"[""tena"",""hofu"",""nopya"",""rangi""]","[""hofu"",""tena"",""nopya"",""rangi""]","[""nopya"",""hofu"",""tena"",""rangi""]","[""tena"",""rangi"",""nopya"",""hofu""]",v,f,v,j,n,f,f,n,nopya,hofu,nopya,nopya,136,382,927,1138,1,0.5,1.0,0.5,0.5,0,0.0,0.4,0.4777777777777778
2292,25,ladder,trekta,1,1,1,1,0.75,0.75,1.0,1.0,4859,517333,11220,14512,1341.0,2456.0,3102.0,19040.0,"[""miaka"",""ndege"",""baki"",""trekta""]","[""miaka"",""trekta"",""ndege"",""baki""]","[""baki"",""miaka"",""trekta"",""ndege""]","[""trekta"",""miaka"",""baki"",""ndege""]",j,v,n,f,j,v,n,f,trekta,trekta,trekta,trekta,222,385,1059,1090,1,0.75,1.0,0.25,0.25,1,1.0,0.4,0.4777777777777778
2293,25,lamp,elfu,1,1,1,0,0.5,0.5,0.5,0.25,19451,6799,8388,9104,1665.0,1401.0,1219.0,2720.0,"[""elfu"",""bulwawan"",""maisha"",""kujenga""]","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","[""elfu"",""maisha"",""kujenga"",""bulwawan""]",f,f,f,f,f,f,f,j,elfu,elfu,elfu,bulwawan,250,547,911,1246,1,0.5,1.0,0.5,0.5,0,0.5,0.4,0.4777777777777778
2294,25,letter,ugomvi,0,0,0,0,0.5,1.0,0.75,0.75,6573,8185,23480,41234,4714.0,1166.0,2093.0,2460.0,"[""fedha"",""akili"",""ugomvi"",""kuta""]","[""fedha"",""kuta"",""ugomvi"",""akili""]","[""akili"",""kuta"",""ugomvi"",""fedha""]","[""kuta"",""ugomvi"",""akili"",""fedha""]",n,n,n,v,f,f,j,j,fedha,fedha,fedha,fedha,244,442,1035,1148,0,1.0,1.0,-1.0,1.0,0,0.0,0.4,0.4777777777777778
2295,25,list,mapintas,0,0,1,1,0.5,0.75,0.5,0.25,5300,7639,4270,5461,4230.0,1571.0,1997.0,2065.0,"[""mapintas"",""usiku"",""choori"",""gundi""]","[""usiku"",""gundi"",""mapintas"",""choori""]","[""usiku"",""gundi"",""mapintas"",""choori""]","[""gundi"",""mapintas"",""choori"",""usiku""]",f,n,n,v,v,f,n,v,usiku,usiku,mapintas,mapintas,112,433,1073,1228,0,0.75,1.0,-0.75,0.75,1,1.0,0.4,0.4777777777777778
2296,25,magazine,afya,1,0,0,0,0.25,0.5,0.25,0.5,8648,5701,4917,4135,2074.0,2554.0,1908.0,2337.0,"[""lubi"",""afya"",""kupanda"",""ngazi""]","[""kupanda"",""ngazi"",""lubi"",""afya""]","[""kupanda"",""afya"",""lubi"",""ngazi""]","[""ngazi"",""kupanda"",""afya"",""lubi""]",v,j,v,n,v,v,f,v,afya,ngazi,kupanda,kupanda,186,499,917,1190,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2297,25,marker,silingan,0,1,1,1,0.5,1.0,1.0,1.0,7933,21682,6691,18075,2073.0,1523.0,1421.0,1500.0,"[""tawo"",""alizeti"",""mekno"",""silingan""]","[""tawo"",""alizeti"",""mekno"",""silingan""]","[""silingan"",""mekno"",""alizeti"",""tawo""]","[""alizeti"",""mekno"",""silingan"",""tawo""]",j,j,f,n,n,j,f,n,mekno,silingan,silingan,silingan,122,466,935,1130,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.4777777777777778
2298,25,mirror,pagtukod,0,0,1,1,0.5,0.5,0.25,0.5,5733,9428,16162,4901,1673.0,1671.0,1956.0,2987.0,"[""bungtod"",""tubag"",""pagtukod"",""edad""]","[""edad"",""tubag"",""bungtod"",""pagtukod""]","[""pagtukod"",""edad"",""tubag"",""bungtod""]","[""bungtod"",""pagtukod"",""edad"",""tubag""]",n,j,f,v,f,v,f,v,bungtod,tubag,pagtukod,pagtukod,210,403,937,1088,0,0.5,1.0,-0.5,0.5,1,1.0,0.4,0.4777777777777778
2299,25,mosquito,mkuu,1,1,1,1,1.0,1.0,0.75,1.0,25631,9469,13234,4088,1881.0,2754.0,12013.0,1506.0,"[""mkuu"",""imani"",""funzi"",""mdudu""]","[""mkuu"",""imani"",""mdudu"",""funzi""]","[""funzi"",""imani"",""mdudu"",""mkuu""]","[""funzi"",""imani"",""mdudu"",""mkuu""]",f,f,j,j,f,f,j,j,mkuu,mkuu,mkuu,mkuu,108,364,945,1098,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.4777777777777778
2300,25,mother,kubwa,0,0,1,1,0.5,0.25,1.0,1.0,3669,57729,16295,2633,1186.0,4278.0,4851.0,3290.0,"[""bendi"",""karon"",""mchuzi"",""kubwa""]","[""bendi"",""kubwa"",""karon"",""mchuzi""]","[""kubwa"",""mchuzi"",""bendi"",""karon""]","[""kubwa"",""mchuzi"",""karon"",""bendi""]",j,v,f,f,f,f,f,f,bendi,bendi,kubwa,kubwa,214,355,1071,1102,0,0.25,1.0,-0.25,0.25,1,1.0,0.4,0.4777777777777778
2301,25,nose,mahitabo,0,0,1,1,0.5,0.25,0.75,0.25,7021,4625,22488,34945,2377.0,4829.0,1903.0,1962.0,"[""mahitabo"",""daub"",""kaburi"",""gubat""]","[""daub"",""kaburi"",""gubat"",""mahitabo""]","[""gubat"",""mahitabo"",""daub"",""kaburi""]","[""gubat"",""mahitabo"",""kaburi"",""daub""]",f,j,v,v,j,n,v,v,gubat,gubat,mahitabo,mahitabo,278,358,955,1232,0,0.25,1.0,-0.25,0.25,1,1.0,0.4,0.4777777777777778
2302,25,notebook,mamba,1,1,1,1,1.0,1.0,0.75,0.75,6432,39048,3928,13354,6429.0,4816.0,1658.0,1980.0,"[""kopa"",""petye"",""nyota"",""mamba""]","[""nyota"",""mamba"",""petye"",""kopa""]","[""kopa"",""petye"",""mamba"",""nyota""]","[""kopa"",""mamba"",""petye"",""nyota""]",j,v,n,v,j,v,n,v,mamba,mamba,mamba,mamba,172,322,913,1224,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2303,25,number,sulagma,1,0,0,1,0.5,0.5,0.25,0.5,3536,12836,2905,15136,1236.0,2116.0,1691.0,1801.0,"[""sulagma"",""twai"",""kunywa"",""hagdan""]","[""kunywa"",""sulagma"",""twai"",""hagdan""]","[""kunywa"",""sulagma"",""hagdan"",""twai""]","[""kunywa"",""hagdan"",""twai"",""sulagma""]",f,v,v,j,f,n,j,j,sulagma,twai,twai,sulagma,212,436,939,1242,0,0.5,1.0,-0.5,0.5,0,0.5,0.4,0.4777777777777778
2304,25,office,kifua,0,1,1,1,0.5,1.0,1.0,1.0,37388,9099,22410,12596,3067.0,1878.0,2534.0,1128.0,"[""kifua"",""bentaha"",""kubale"",""jumatu""]","[""kifua"",""jumatu"",""kubale"",""bentaha""]","[""bentaha"",""kubale"",""jumatu"",""kifua""]","[""kifua"",""jumatu"",""kubale"",""bentaha""]",f,f,j,f,n,f,j,f,kubale,kifua,kifua,kifua,248,568,933,1132,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2305,25,olive,bunifu,0,0,0,0,0.5,0.25,0.75,0.25,10032,7186,5808,5509,2986.0,1774.0,1494.0,1367.0,"[""mfuko"",""bunifu"",""punguza"",""pwani""]","[""bunifu"",""mfuko"",""pwani"",""punguza""]","[""bunifu"",""mfuko"",""punguza"",""pwani""]","[""bunifu"",""mfuko"",""pwani"",""punguza""]",v,f,f,f,f,j,v,j,mfuko,punguza,mfuko,punguza,236,481,1025,1186,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2306,25,page,wimbo,0,1,0,0,0.25,1.0,0.75,0.75,5446,2555,5360,6481,1409.0,2639.0,1638.0,1718.0,"[""wimbo"",""kasamok"",""nogozi"",""furaha""]","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","[""wimbo"",""furaha"",""nogozi"",""kasamok""]",f,j,f,f,v,j,j,j,kasamok,wimbo,kasamok,kasamok,216,526,1031,1252,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2307,25,pants,bililhon,0,0,0,0,0.25,0.0,0.25,0.5,12328,13633,4040,7549,6672.0,5246.0,1509.0,1244.0,"[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]",n,v,v,j,f,j,j,v,lamok,kuhesa,kudhibi,kuhesa,228,367,993,1142,0,0.0,1.0,0.0,0.0,0,0.0,0.4,0.4777777777777778
2308,25,park,moyo,1,0,0,0,0.5,0.25,0.25,0.5,5269,6889,6959,7986,1789.0,1826.0,2191.0,1201.0,"[""siagi"",""moyo"",""hasira"",""suka""]","[""moyo"",""siagi"",""hasira"",""suka""]","[""suka"",""hasira"",""moyo"",""siagi""]","[""moyo"",""hasira"",""siagi"",""suka""]",v,f,n,f,v,v,f,j,moyo,siagi,suka,suka,226,493,957,1216,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2309,25,perfume,mundamo,0,1,0,1,0.0,1.0,0.5,0.5,14827,4728,6920,9710,1440.0,3182.0,1411.0,1385.0,"[""mundamo"",""tembo"",""uhuru"",""silya""]","[""tembo"",""uhuru"",""mundamo"",""silya""]","[""silya"",""mundamo"",""uhuru"",""tembo""]","[""mundamo"",""uhuru"",""silya"",""tembo""]",f,n,v,f,j,n,f,f,silya,mundamo,silya,mundamo,266,352,985,1210,1,1,0.0,0,0,0,0.5,0.4,0.4777777777777778
2310,25,picture,msumari,0,1,0,1,0.5,0.25,0.5,0.5,8770,8730,4769,10230,2406.0,1525.0,2156.0,1767.0,"[""msumari"",""bata"",""kelele"",""bandari""]","[""kelele"",""msumari"",""bandari"",""bata""]","[""kelele"",""bata"",""msumari"",""bandari""]","[""msumari"",""bandari"",""kelele"",""bata""]",f,v,n,f,j,v,j,f,bandari,msumari,bandari,msumari,240,388,1077,1108,1,0.25,1.0,0.75,0.75,0,0.5,0.4,0.4777777777777778
2311,25,poster,leso,0,0,0,0,0.25,0.5,0.5,0.5,10204,35029,4604,7853,1834.0,2046.0,1040.0,1930.0,"[""mapafu"",""mbolea"",""leso"",""kichwa""]","[""leso"",""kichwa"",""mbolea"",""mapafu""]","[""leso"",""mbolea"",""mapafu"",""kichwa""]","[""mapafu"",""mbolea"",""leso"",""kichwa""]",n,f,f,n,f,v,j,v,mapafu,kichwa,kichwa,mbolea,208,379,1021,1140,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2312,25,pudding,adhabu,0,0,0,0,0.25,0.25,0.25,0.25,9789,5071,4676,5823,1426.0,2008.0,1153.0,1202.0,"[""ndaniya"",""adhabu"",""osha"",""baba""]","[""baba"",""adhabu"",""osha"",""ndaniya""]","[""adhabu"",""ndaniya"",""osha"",""baba""]","[""ndaniya"",""adhabu"",""baba"",""osha""]",v,v,f,v,f,j,v,f,ndaniya,ndaniya,ndaniya,ndaniya,146,487,953,1104,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2313,25,puppet,sehemu,0,1,0,0,0.25,1.0,0.75,0.5,5710,2138,12914,4526,2508.0,2188.0,1983.0,3477.0,"[""chubani"",""kahawa"",""starehe"",""sehemu""]","[""chubani"",""sehemu"",""starehe"",""kahawa""]","[""sehemu"",""chubani"",""kahawa"",""starehe""]","[""chubani"",""starehe"",""sehemu"",""kahawa""]",j,v,f,n,v,v,j,j,kahawa,sehemu,starehe,kahawa,178,400,1061,1202,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2314,25,rose,bahari,0,0,0,0,0.5,0.25,0.5,0.75,4662,7061,4998,4393,1912.0,1804.0,1810.0,1109.0,"[""kawa"",""jokofu"",""bahari"",""napulo""]","[""napulo"",""jokofu"",""bahari"",""kawa""]","[""napulo"",""jokofu"",""kawa"",""bahari""]","[""jokofu"",""napulo"",""bahari"",""kawa""]",n,n,j,n,f,v,v,f,kawa,jokofu,jokofu,jokofu,198,520,1001,1172,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2315,25,salmon,kweli,1,1,1,0,0.5,0.5,0.5,0.25,9615,5268,2841,7015,3224.0,3251.0,1156.0,1704.0,"[""pahiyum"",""kweli"",""lima"",""simu""]","[""simu"",""pahiyum"",""lima"",""kweli""]","[""pahiyum"",""kweli"",""lima"",""simu""]","[""kweli"",""simu"",""pahiyum"",""lima""]",v,j,v,f,v,j,v,n,kweli,kweli,kweli,pahiyum,224,376,1029,1126,1,0.5,1.0,0.5,0.5,0,0.5,0.4,0.4777777777777778
2316,25,scissors,tinapay,1,1,1,1,1.0,1.0,1.0,1.0,31789,19026,3544,7669,2261.0,1694.0,1680.0,1928.0,"[""pintal"",""kinywa"",""gorisi"",""tinapay""]","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","[""pintal"",""tinapay"",""kinywa"",""gorisi""]",j,j,v,v,j,j,v,v,tinapay,tinapay,tinapay,tinapay,152,562,915,1120,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.4777777777777778
2317,25,sheet,pagtabon,1,1,1,1,0.5,0.25,0.5,0.5,3682,6640,3543,95847,1307.0,2139.0,1281.0,1702.0,"[""pagtabon"",""hulma"",""bado"",""uongo""]","[""uongo"",""pagtabon"",""hulma"",""bado""]","[""hulma"",""pagtabon"",""bado"",""uongo""]","[""uongo"",""pagtabon"",""hulma"",""bado""]",f,v,v,v,f,v,v,v,pagtabon,pagtabon,pagtabon,pagtabon,280,463,965,1110,1,0.25,1.0,0.75,0.75,1,1.0,0.4,0.4777777777777778
2318,25,shelf,kamwe,1,1,1,1,0.5,0.75,1.0,1.0,4744,9781,23613,6454,1315.0,1564.0,2057.0,5197.0,"[""kamwe"",""kitande"",""layag"",""mahugaw""]","[""kamwe"",""layag"",""mahugaw"",""kitande""]","[""kitande"",""layag"",""kamwe"",""mahugaw""]","[""kamwe"",""layag"",""mahugaw"",""kitande""]",f,f,n,f,f,f,n,f,kamwe,kamwe,kamwe,kamwe,196,529,1075,1082,1,0.75,1.0,0.25,0.25,1,1.0,0.4,0.4777777777777778
2319,25,shoe,kabalaka,0,1,0,1,0.5,0.5,0.25,0.75,6291,1865,5587,57978,1342.0,1730.0,2315.0,8049.0,"[""kabalaka"",""godoro"",""abogado"",""juuya""]","[""kabalaka"",""godoro"",""abogado"",""juuya""]","[""abogado"",""godoro"",""kabalaka"",""juuya""]","[""godoro"",""juuya"",""abogado"",""kabalaka""]",f,f,n,j,n,f,f,j,abogado,kabalaka,abogado,kabalaka,254,418,899,1134,1,1,0.0,0,0,0,0.5,0.4,0.4777777777777778
2320,25,shop,mvua,1,1,1,1,0.75,0.75,0.75,0.5,5329,9393,12053,5064,1900.0,3827.0,1762.0,1689.0,"[""shimoni"",""sungura"",""mvua"",""kuacha""]","[""kuacha"",""sungura"",""shimoni"",""mvua""]","[""kuacha"",""mvua"",""shimoni"",""sungura""]","[""sungura"",""shimoni"",""kuacha"",""mvua""]",n,j,v,j,n,j,v,j,mvua,mvua,mvua,mvua,268,310,1069,1178,1,0.75,1.0,0.25,0.25,1,1.0,0.4,0.4777777777777778
2321,25,shoulder,babaye,0,1,1,1,0.5,0.25,1.0,1.0,2982,9106,14157,19954,1232.0,5764.0,1790.0,1757.0,"[""kitanda"",""babaye"",""katika"",""kovuli""]","[""kitanda"",""kovuli"",""katika"",""babaye""]","[""kovuli"",""katika"",""kitanda"",""babaye""]","[""kovuli"",""babaye"",""katika"",""kitanda""]",v,j,j,v,f,j,j,v,kitanda,babaye,babaye,babaye,176,349,1041,1170,1,0.25,1.0,0.75,0.75,1,1.0,0.4,0.4777777777777778
2322,25,snake,maua,1,0,0,0,0.5,0.5,0.25,0.75,34205,25184,6242,3269,7266.0,3223.0,1190.0,1273.0,"[""mbuzi"",""maua"",""atop"",""panya""]","[""atop"",""panya"",""mbuzi"",""maua""]","[""panya"",""mbuzi"",""atop"",""maua""]","[""panya"",""atop"",""maua"",""mbuzi""]",v,j,j,n,v,n,f,f,maua,mbuzi,panya,panya,132,361,991,1164,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2323,25,sock,kioo,0,0,0,0,0.25,0.25,0.25,0.5,9661,26186,6887,10602,1593.0,1291.0,1250.0,1504.0,"[""kukimba"",""kioo"",""skina"",""hangyo""]","[""skina"",""hangyo"",""kukimba"",""kioo""]","[""skina"",""kukimba"",""kioo"",""hangyo""]","[""kioo"",""kukimba"",""hangyo"",""skina""]",v,j,n,f,f,n,j,v,kukimba,kukimba,hangyo,kukimba,274,538,941,1226,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2324,25,spider,sayari,0,0,1,1,0.5,0.25,0.25,0.5,5023,11693,9075,7922,1762.0,2103.0,1334.0,1375.0,"[""nzuri"",""daraja"",""sayari"",""bustani""]","[""bustani"",""nzuri"",""sayari"",""daraja""]","[""daraja"",""nzuri"",""bustani"",""sayari""]","[""daraja"",""nzuri"",""sayari"",""bustani""]",n,n,j,n,j,j,j,n,bustani,daraja,sayari,sayari,184,556,989,1188,0,0.25,1.0,-0.25,0.25,1,1.0,0.4,0.4777777777777778
2325,25,spoon,pamahaw,0,1,0,1,0.0,1.0,0.25,0.25,6668,2289,5907,5296,4913.0,1401.0,1387.0,1521.0,"[""pamahaw"",""ofisi"",""bakus"",""gutom""]","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","[""bakus"",""pamahaw"",""ofisi"",""gutom""]",f,v,f,v,v,v,n,v,ofisi,pamahaw,ofisi,pamahaw,262,460,1019,1122,1,1,0.0,0,0,0,0.5,0.4,0.4777777777777778
2326,25,squirrel,mazishi,0,0,1,1,0.5,0.25,0.25,0.25,4063,6276,6068,4482,1264.0,1697.0,1410.0,1624.0,"[""ukame"",""watu"",""mazishi"",""ahos""]","[""ukame"",""watu"",""ahos"",""mazishi""]","[""mazishi"",""watu"",""ahos"",""ukame""]","[""mazishi"",""ukame"",""watu"",""ahos""]",n,j,f,f,v,f,f,f,watu,ukame,mazishi,mazishi,252,565,1005,1174,0,0.25,1.0,-0.25,0.25,1,1.0,0.4,0.4777777777777778
2327,25,stone,matumbo,0,0,0,1,0.75,0.75,0.25,0.5,4307,9123,6185,5020,1669.0,1682.0,1375.0,4290.0,"[""ndizi"",""bahandi"",""farasi"",""matumbo""]","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","[""matumbo"",""bahandi"",""ndizi"",""farasi""]",j,f,j,f,f,v,f,f,ndizi,ndizi,ndizi,matumbo,116,475,943,1094,0,0.75,1.0,-0.75,0.75,0,0.5,0.4,0.4777777777777778
2328,25,sun,samaki,0,0,0,0,0.5,0.25,0.25,0.75,4671,7965,4886,6597,2506.0,1878.0,1605.0,1147.0,"[""msitu"",""kuna"",""mashua"",""samaki""]","[""msitu"",""mashua"",""kuna"",""samaki""]","[""kuna"",""samaki"",""mashua"",""msitu""]","[""samaki"",""kuna"",""msitu"",""mashua""]",j,j,v,f,f,f,j,n,msitu,msitu,msitu,msitu,238,394,1045,1194,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2329,25,telephone,kasadpan,1,1,1,1,0.5,1.0,0.75,0.5,9747,2119,4196,7920,1258.0,1690.0,1408.0,1337.0,"[""kasadpan"",""yatima"",""baboy"",""chupi""]","[""baboy"",""kasadpan"",""chupi"",""yatima""]","[""chupi"",""kasadpan"",""baboy"",""yatima""]","[""kasadpan"",""chupi"",""yatima"",""baboy""]",f,v,v,f,f,v,v,f,kasadpan,kasadpan,kasadpan,kasadpan,258,472,919,1222,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2330,25,tissue,wingu,0,1,1,1,0.5,0.25,0.25,0.75,4198,60858,19107,15903,3037.0,1963.0,1917.0,1477.0,"[""utepe"",""wingu"",""pala"",""mara""]","[""pala"",""wingu"",""utepe"",""mara""]","[""pala"",""wingu"",""mara"",""utepe""]","[""mara"",""wingu"",""utepe"",""pala""]",v,v,v,v,j,v,v,v,mara,wingu,wingu,wingu,114,409,963,1244,1,0.25,1.0,0.75,0.75,1,1.0,0.4,0.4777777777777778
2331,25,tomato,aibu,0,0,0,0,0.5,0.75,0.5,0.5,3627,6049,8173,3473,2079.0,1498.0,2271.0,1637.0,"[""bili"",""aibu"",""baga"",""abang""]","[""baga"",""abang"",""bili"",""aibu""]","[""abang"",""bili"",""aibu"",""baga""]","[""bili"",""aibu"",""baga"",""abang""]",v,j,n,v,j,v,f,j,abang,abang,abang,abang,138,478,979,1230,0,0.75,1.0,-0.75,0.75,0,0.0,0.4,0.4777777777777778
2332,25,tooth,paghalad,0,1,1,1,0.5,0.5,0.5,0.5,8991,22993,4005,3255,1576.0,3772.0,1830.0,1526.0,"[""ihalas"",""kitovu"",""paghalad"",""duga""]","[""paghalad"",""ihalas"",""duga"",""kitovu""]","[""kitovu"",""paghalad"",""duga"",""ihalas""]","[""ihalas"",""paghalad"",""kitovu"",""duga""]",n,f,v,v,j,f,v,v,duga,paghalad,paghalad,paghalad,180,319,1007,1248,1,0.5,1.0,0.5,0.5,1,1.0,0.4,0.4777777777777778
2333,25,towel,kiti,1,0,0,0,0.5,0.75,0.5,0.5,3874,6862,4213,4160,1684.0,1395.0,1552.0,1471.0,"[""chaki"",""abug"",""kiti"",""gabi""]","[""chaki"",""gabi"",""abug"",""kiti""]","[""gabi"",""kiti"",""abug"",""chaki""]","[""kiti"",""chaki"",""abug"",""gabi""]",n,j,v,f,n,f,f,v,kiti,chaki,gabi,chaki,220,457,1027,1208,0,0.75,1.0,-0.75,0.75,0,0.0,0.4,0.4777777777777778
2334,25,train,agalon,0,1,0,0,0.5,1.0,0.25,0.75,4204,1884,8886,4926,2785.0,4931.0,1508.0,1527.0,"[""ngono"",""sweta"",""dila"",""agalon""]","[""agalon"",""dila"",""ngono"",""sweta""]","[""sweta"",""dila"",""ngono"",""agalon""]","[""ngono"",""sweta"",""dila"",""agalon""]",j,f,j,j,v,f,f,v,sweta,agalon,sweta,sweta,234,343,995,1114,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2335,25,triangle,kazi,0,0,0,0,0.5,0.5,0.25,0.5,10601,71307,4348,10963,1478.0,3482.0,3510.0,1319.0,"[""bloke"",""mchawi"",""kugita"",""kazi""]","[""kazi"",""bloke"",""kugita"",""mchawi""]","[""kazi"",""bloke"",""kugita"",""mchawi""]","[""kugita"",""bloke"",""kazi"",""mchawi""]",j,f,f,n,v,v,j,j,mchawi,bloke,mchawi,mchawi,206,325,925,1212,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2336,25,wheel,tindashan,1,1,1,1,0.5,0.5,1.0,1.0,8562,3847,8088,11798,10696.0,2724.0,6641.0,4287.0,"[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]",n,v,j,v,n,v,j,v,tindashan,tindashan,tindashan,tindashan,158,334,997,1200,1,0.5,1.0,0.5,0.5,1,1.0,0.4,0.4777777777777778
2337,25,window,kito,1,1,1,1,1.0,1.0,1.0,1.0,21002,2681,7701,32433,2186.0,2580.0,2115.0,2170.0,"[""estante"",""pito"",""chuma"",""kito""]","[""kito"",""pito"",""estante"",""chuma""]","[""estante"",""kito"",""pito"",""chuma""]","[""pito"",""kito"",""chuma"",""estante""]",j,f,v,v,j,f,v,v,kito,kito,kito,kito,134,517,961,1136,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2338,25,wolf,bafuni,0,0,0,0,0.5,0.25,0.5,0.25,5720,5629,4689,2990,2190.0,1770.0,1210.0,1530.0,"[""bilaska"",""neyemba"",""bafuni"",""lobo""]","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","[""lobo"",""bilaska"",""neyemba"",""bafuni""]",n,v,v,j,v,n,f,n,neyemba,neyemba,neyemba,neyemba,218,553,987,1158,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
