,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
2696,30,wheel,bafuni,0,1,1,0,0.0,1.0,0.25,0.25,0.0,2823.0,6927.0,7087.0,5367.0,2222.7999999998137,1502.7000000001865,2350.600000000093,839.0,"punda,bafuni,tawo,baadaye","punda,bafuni,tawo,baadaye","punda,bafuni,tawo,baadaye","punda,tawo,bafuni,baadaye",v,v,v,j,f,v,v,v,punda,bafuni,bafuni,tawo,198,338,1058,1201,1,1,0,0,0,0.5,0.6666666666666666,0.75
2697,30,window,kweli,0,1,1,1,0.25,0.25,1.0,1.0,1.0,3454.0,2855.0,8303.0,3159.0,2622.40000000014,1318.7999999998135,1718.8999999999069,1182.9000000003723,"kweli,nanga,kujenga,umaga","nanga,kweli,kujenga,umaga","nanga,kujenga,umaga,kweli","nanga,kweli,kujenga,umaga",f,v,n,v,v,v,n,v,nanga,kweli,kweli,kweli,284,407,940,1139,1,0.25,0.75,0.75,1,1.0,0.6666666666666666,0.75
2698,30,wolf,lugha,0,1,1,1,0.25,0.0,1.0,1.0,1.0,32447.0,3640.0,2711.0,2079.0,4174.800000000047,1839.100000000093,1166.6999999997206,1839.0,"kaburi,lugha,ndizi,mchuzi","lugha,kaburi,ndizi,mchuzi","kaburi,lugha,ndizi,mchuzi","kaburi,lugha,ndizi,mchuzi",v,f,v,v,n,f,v,v,mchuzi,lugha,lugha,lugha,176,362,920,1191,1,0.0,1.0,1.0,1,1.0,0.6666666666666666,0.75
2699,30,woman,pagtabon,0,1,1,1,0.0,1.0,1.0,1.0,0.0,2647.0,2903.0,3615.0,2599.0,1374.5,1607.2000000001865,1126.6999999997206,983.0,"bandari,bituin,pagtabon,kovuli","bandari,bituin,pagtabon,kovuli","bandari,bituin,pagtabon,kovuli","bandari,bituin,kovuli,pagtabon",j,j,j,n,n,j,j,n,kovuli,pagtabon,pagtabon,pagtabon,196,410,1014,1151,1,1,0,0,1,1.0,0.6666666666666666,0.75
2700,31,apple,kisu,0,1,1,1,0.5,1.0,0.75,0.5,0.0,6487.0,1379.0,9641.0,3942.0,2675.700000047684,2454.100000023842,2198.5,3103.599999964237,"ukame,estante,kisu,edad","ukame,kisu,estante,edad","kisu,ukame,estante,edad","ukame,estante,kisu,edad",j,v,f,j,f,v,f,j,ukame,kisu,kisu,kisu,168,335,944,1073,1,1,0,0,1,1.0,0.5111111111111111,0.6
2701,31,banana,kazi,1,1,0,0,0.75,1.0,0.75,0.75,0.0,4889.0,1190.0,3789.0,4146.0,2168.099999964237,1680.300000011921,1766.199999988079,1664.0,"kasamok,hagdan,twai,kazi","kasamok,kazi,hagdan,twai","kazi,kasamok,hagdan,twai","kasamok,hagdan,kazi,twai",n,v,f,j,n,v,j,v,kazi,kazi,hagdan,hagdan,120,533,932,1231,1,1,0,0,0,0.0,0.5111111111111111,0.6
2702,31,bank,silingan,0,0,1,1,0.5,0.75,0.75,0.75,1.0,16347.0,3728.0,4118.0,12026.0,3022.5,2866.899999976158,2510.199999988079,1542.800000011921,"silingan,kudhibi,tualya,ofisi","kudhibi,tualya,ofisi,silingan","kudhibi,silingan,tualya,ofisi","silingan,kudhibi,tualya,ofisi",f,n,v,f,n,j,v,f,ofisi,ofisi,silingan,silingan,184,503,1046,1111,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2703,31,basket,kumba,1,1,0,0,0.75,1.0,0.25,0.75,0.0,4481.0,2464.0,3355.0,4589.0,1901.399999976158,2355.100000023842,1690.699999988079,1881.0999999642368,"kumbuka,kumba,utepe,hasira","kumbuka,utepe,kumba,hasira","kumbuka,utepe,kumba,hasira","kumba,kumbuka,utepe,hasira",v,j,j,f,v,j,n,n,kumba,kumba,hasira,hasira,226,344,966,1203,1,1,0,0,0,0.0,0.5111111111111111,0.6
2704,31,bed,mapintas,1,1,1,1,0.75,0.75,0.5,1.0,1.0,9635.0,26744.0,3666.0,2858.0,1881.1000000238416,2090.199999988079,2383.899999976158,1623.2999999523165,"kalipay,mapintas,haraka,starehe","mapintas,kalipay,haraka,starehe","kalipay,haraka,mapintas,starehe","kalipay,haraka,starehe,mapintas",v,f,j,n,v,f,j,n,mapintas,mapintas,mapintas,mapintas,202,542,948,1135,1,0.75,0.25,0.25,1,1.0,0.5111111111111111,0.6
2705,31,berry,kofia,1,1,1,1,0.75,1.0,1.0,1.0,0.0,4376.0,1768.0,2135.0,2286.0,2033.0999999642368,1964.0,1924.1000000238416,2021.4000000357628,"abogado,nogozi,kinywa,kofia","abogado,kofia,nogozi,kinywa","abogado,nogozi,kofia,kinywa","kofia,abogado,nogozi,kinywa",n,v,j,f,n,v,j,f,kofia,kofia,kofia,kofia,256,461,950,1079,1,1,0,0,1,1.0,0.5111111111111111,0.6
2706,31,boat,agalon,0,0,0,0,0.5,0.5,0.75,0.75,1.0,4095.0,4009.0,41633.0,7171.0,3052.800000011921,2740.800000011921,1704.699999988079,1608.5,"hamsi,pombe,agalon,kitanda","hamsi,agalon,pombe,kitanda","hamsi,agalon,pombe,kitanda","hamsi,pombe,kitanda,agalon",j,v,v,n,n,f,f,f,kitanda,hamsi,hamsi,hamsi,268,353,900,1131,0,0.5,-0.5,0.5,0,0.0,0.5111111111111111,0.6
2707,31,body,tindashan,0,0,1,1,0.25,0.75,0.75,0.75,1.0,11159.0,4412.0,7678.0,5126.0,2168.100000023842,1810.5,1750.199999988079,1985.0999999642368,"nyundu,jibini,kununa,tindashan","nyundu,jibini,kununa,tindashan","nyundu,tindashan,jibini,kununa","tindashan,nyundu,jibini,kununa",n,n,v,f,v,j,v,f,jibini,kununa,tindashan,tindashan,136,539,942,1133,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2708,31,bonfire,goti,1,0,1,1,0.25,0.75,1.0,1.0,1.0,8515.0,9374.0,2821.0,1953.0,3420.099999964237,2083.0,3129.0,2029.0,"mwezi,mfuko,kusanya,goti","goti,mwezi,mfuko,kusanya","mwezi,goti,mfuko,kusanya","mwezi,mfuko,goti,kusanya",n,f,v,j,n,j,v,j,goti,mfuko,goti,goti,106,434,934,1141,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2709,31,book,mali,1,1,1,1,0.75,1.0,1.0,1.0,1.0,5329.0,3924.0,3116.0,3596.0,2223.300000011921,4125.199999988079,2108.599999964237,1805.5,"mali,kuhesa,picha,mara","kuhesa,picha,mali,mara","kuhesa,picha,mara,mali","kuhesa,mali,picha,mara",f,j,n,v,f,j,n,v,mali,mali,mali,mali,130,437,904,1233,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2710,31,box,adui,1,1,0,1,0.25,0.25,0.5,0.25,1.0,5254.0,8002.0,4828.0,10549.0,2166.600000023842,2588.699999988079,2366.800000011921,1855.1000000238416,"kuacha,rafiki,kitande,adui","adui,kuacha,rafiki,kitande","adui,kuacha,rafiki,kitande","kuacha,rafiki,kitande,adui",n,f,f,n,n,f,v,n,adui,adui,kuacha,adui,220,293,988,1239,1,0.25,0.75,0.75,0,0.5,0.5111111111111111,0.6
2711,31,bread,dari,1,1,1,1,0.75,1.0,1.0,1.0,1.0,9421.0,3899.0,3219.0,2628.0,4783.199999988079,1951.4000000357628,1701.0,1605.5,"kaili,dari,dizeli,bugas","kaili,dizeli,dari,bugas","kaili,dizeli,dari,bugas","kaili,dizeli,dari,bugas",v,j,j,j,v,j,j,j,dari,dari,dari,dari,144,422,1018,1117,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2712,31,bridge,sahani,0,0,0,0,0.75,0.75,0.75,1.0,1.0,21115.0,2385.0,3718.0,1579.0,2304.0,2278.5,1645.5999999642372,2177.300000011921,"sahani,daima,ngono,panya","daima,sahani,ngono,panya","sahani,daima,ngono,panya","daima,sahani,ngono,panya",f,v,f,v,v,f,v,f,daima,daima,daima,daima,254,431,978,1081,0,0.75,-0.75,0.75,0,0.0,0.5111111111111111,0.6
2713,31,bucket,kiatu,0,0,1,0,0.5,0.75,0.25,0.75,1.0,12902.0,43654.0,5266.0,5560.0,2879.699999988079,2485.2999999523163,2147.899999976158,1907.199999988079,"kiatu,baga,ijayo,init","baga,kiatu,ijayo,init","kiatu,baga,ijayo,init","kiatu,baga,ijayo,init",f,v,f,f,v,n,f,j,baga,init,kiatu,ijayo,128,458,992,1177,0,0.75,-0.75,0.75,0,0.5,0.5111111111111111,0.6
2714,31,candle,geza,0,0,0,1,0.5,0.75,0.25,0.75,1.0,6616.0,4286.0,3475.0,3705.0,2488.699999988079,1788.0,1673.199999988079,2511.199999988079,"gabi,farasi,geza,kupanda","geza,gabi,farasi,kupanda","geza,gabi,farasi,kupanda","gabi,farasi,geza,kupanda",j,f,f,j,v,v,v,j,farasi,gabi,gabi,geza,250,548,1028,1115,0,0.75,-0.75,0.75,0,0.5,0.5111111111111111,0.6
2715,31,cat,paghukom,1,0,0,1,0.5,0.75,0.25,0.75,1.0,5876.0,4293.0,5328.0,3808.0,2678.699999988079,2065.300000011921,1837.5999999642368,1494.399999976158,"neyemba,paghukom,baki,akili","neyemba,baki,paghukom,akili","neyemba,paghukom,baki,akili","neyemba,baki,akili,paghukom",v,j,v,n,v,v,j,n,paghukom,baki,baki,paghukom,224,401,922,1145,0,0.75,-0.75,0.75,0,0.5,0.5111111111111111,0.6
2716,31,cave,kesho,0,1,0,0,0.5,0.75,0.25,0.75,1.0,4127.0,8434.0,14835.0,4079.0,3012.599999964237,2525.100000023842,1692.0,1764.300000011921,"kesho,ganti,maisha,nyundo","ganti,maisha,nyundo,kesho","ganti,maisha,kesho,nyundo","kesho,ganti,maisha,nyundo",f,n,j,f,n,n,f,j,nyundo,kesho,ganti,maisha,146,419,928,1159,1,0.75,0.25,0.25,0,0.0,0.5111111111111111,0.6
2717,31,ceiling,maua,0,0,1,1,0.25,0.75,0.25,0.5,1.0,7358.0,3826.0,5883.0,4647.0,2163.600000023842,1595.2000000476835,1708.600000023842,4060.800000011921,"maua,kugita,kawaida,rayna","kugita,kawaida,maua,rayna","kugita,kawaida,maua,rayna","kugita,kawaida,maua,rayna",f,j,j,j,j,f,j,j,kawaida,kugita,maua,maua,244,455,1050,1099,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2718,31,cigar,adhabu,1,1,0,0,0.5,1.0,0.25,0.25,0.0,4900.0,1811.0,3931.0,2733.0,2590.100000023842,2483.400000035763,1739.5999999642372,1587.2000000476835,"adhabu,ndugu,kuta,mlango","adhabu,ndugu,kuta,mlango","ndugu,adhabu,kuta,mlango","ndugu,kuta,mlango,adhabu",f,f,v,n,f,f,n,v,adhabu,adhabu,mlango,kuta,274,518,1064,1193,1,1,0,0,0,0.0,0.5111111111111111,0.6
2719,31,clock,mbwa,1,0,0,1,0.75,0.25,0.75,0.75,1.0,4227.0,8115.0,3882.0,4698.0,2324.5,2262.5,2034.800000011921,1744.100000023842,"mbwa,kartasi,abang,osha","kartasi,abang,mbwa,osha","mbwa,kartasi,abang,osha","kartasi,abang,mbwa,osha",f,j,f,j,f,f,j,j,mbwa,kartasi,abang,mbwa,152,308,1048,1171,0,0.25,-0.25,0.25,0,0.5,0.5111111111111111,0.6
2720,31,coffin,kioo,0,1,0,0,0.5,1.0,0.75,1.0,0.0,5072.0,8148.0,4522.0,2474.0,3437.0,3348.599999964237,1744.0,1713.800000011921,"barua,tubag,hulma,kioo","kioo,barua,tubag,hulma","barua,tubag,hulma,kioo","barua,tubag,hulma,kioo",n,f,n,n,f,f,v,v,barua,kioo,tubag,tubag,158,314,1010,1091,1,1,0,0,0,0.0,0.5111111111111111,0.6
2721,31,column,ufagio,0,1,0,0,0.25,1.0,0.75,1.0,0.0,6538.0,1534.0,4141.0,3392.0,2853.100000023842,2309.399999976158,1741.800000011921,1742.199999988079,"pundok,ufagio,dila,pala","pundok,ufagio,dila,pala","pundok,ufagio,dila,pala","pundok,ufagio,dila,pala",v,v,v,v,f,v,f,f,pundok,ufagio,pundok,pundok,110,320,1040,1165,1,1,0,0,0,0.0,0.5111111111111111,0.6
2722,31,cop,mechezo,1,1,1,1,0.5,1.0,1.0,1.0,1.0,4554.0,2372.0,2403.0,1998.0,3458.699999988079,2607.900000035763,1967.5,1671.9000000357628,"bustani,jikoni,mechezo,bakus","mechezo,bustani,jikoni,bakus","bustani,jikoni,bakus,mechezo","bustani,jikoni,bakus,mechezo",j,f,n,n,j,f,n,n,mechezo,mechezo,mechezo,mechezo,174,500,936,1105,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2723,31,cup,matumai,0,0,1,1,0.25,0.25,1.0,0.5,1.0,8206.0,4396.0,3861.0,5435.0,3500.600000023842,2228.400000035763,2183.800000011921,2346.699999988079,"dagat,matumai,shimoni,jeraha","dagat,shimoni,jeraha,matumai","matumai,dagat,shimoni,jeraha","dagat,matumai,shimoni,jeraha",v,n,f,v,f,f,f,v,dagat,dagat,matumai,matumai,122,299,906,1219,0,0.25,-0.25,0.25,1,1.0,0.5111111111111111,0.6
2724,31,curtain,mchanga,1,1,1,1,0.5,0.25,0.5,0.75,1.0,8357.0,5619.0,6152.0,4050.0,2781.200000047684,2615.0,2778.800000011921,1908.300000011921,"mchanga,lisud,bulwawan,chubani","mchanga,lisud,bulwawan,chubani","mchanga,lisud,bulwawan,chubani","mchanga,lisud,bulwawan,chubani",f,f,f,f,f,f,f,f,mchanga,mchanga,mchanga,mchanga,264,305,968,1213,1,0.25,0.75,0.75,1,1.0,0.5111111111111111,0.6
2725,31,dog,bahari,0,1,0,0,0.5,1.0,0.75,0.75,0.0,14283.0,1563.0,4816.0,3833.0,3523.800000011921,1872.6000000238416,2023.5999999642368,2490.699999988079,"lubi,washia,kalamu,bahari","lubi,bahari,washia,kalamu","lubi,bahari,washia,kalamu","lubi,washia,kalamu,bahari",n,v,v,n,j,v,j,v,kalamu,bahari,washia,washia,218,509,1002,1217,1,1,0,0,0,0.0,0.5111111111111111,0.6
2726,31,donkey,elfu,1,1,1,1,0.75,1.0,1.0,1.0,1.0,7823.0,5591.0,3373.0,1840.0,2105.0,1790.4000000357628,2245.699999988079,1776.199999988079,"bloke,elfu,lalake,rombus","elfu,bloke,lalake,rombus","bloke,lalake,elfu,rombus","bloke,lalake,rombus,elfu",v,f,j,n,v,f,j,n,elfu,elfu,elfu,elfu,186,428,902,1189,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2727,31,door,surali,0,0,1,1,0.75,0.25,0.75,0.75,1.0,7558.0,4837.0,3690.0,2957.0,2055.800000011921,2106.5,2224.100000023842,1492.5,"tena,soko,surali,nyota","surali,tena,soko,nyota","tena,surali,soko,nyota","tena,soko,surali,nyota",j,f,v,j,n,n,v,j,nyota,nyota,surali,surali,260,380,894,1199,0,0.25,-0.25,0.25,1,1.0,0.5111111111111111,0.6
2728,31,eel,msumari,1,0,0,1,0.5,0.25,0.25,1.0,1.0,67780.0,14482.0,3567.0,3975.0,2623.899999976158,1971.5999999642368,1844.6000000238416,1740.699999988079,"msumari,ishara,kunywa,kabuang","ishara,kunywa,kabuang,msumari","msumari,ishara,kunywa,kabuang","ishara,msumari,kunywa,kabuang",f,n,f,v,f,v,n,v,msumari,kunywa,kabuang,msumari,172,329,1004,1149,0,0.25,-0.25,0.25,0,0.5,0.5111111111111111,0.6
2729,31,elephant,kito,0,0,0,0,0.25,0.75,0.75,0.25,1.0,5256.0,2942.0,4287.0,3492.0,2241.800000011921,1879.9000000357628,1864.0,1571.0,"petye,kito,pagduol,suka","petye,pagduol,kito,suka","petye,pagduol,suka,kito","kito,petye,pagduol,suka",v,j,n,f,j,v,v,j,pagduol,pagduol,pagduol,pagduol,126,416,1034,1205,0,0.75,-0.75,0.75,0,0.0,0.5111111111111111,0.6
2730,31,finger,moyo,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3941.0,1960.0,1749.0,1900.0,2381.800000011921,1873.199999988079,1888.4000000357628,1771.899999976158,"simu,sufuria,lima,moyo","moyo,simu,sufuria,lima","moyo,simu,sufuria,lima","simu,sufuria,moyo,lima",n,f,f,j,n,f,f,j,moyo,moyo,moyo,moyo,212,350,964,1179,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2731,31,fish,buli,1,1,1,1,0.75,0.75,0.75,1.0,1.0,9813.0,3737.0,20351.0,1950.0,2004.699999988079,1847.5,2304.100000023842,1767.600000023842,"bala,baho,buli,imani","bala,buli,baho,imani","buli,bala,baho,imani","buli,bala,baho,imani",j,v,f,f,j,v,f,f,buli,buli,buli,buli,262,440,924,1143,1,0.75,0.25,0.25,1,1.0,0.5111111111111111,0.6
2732,31,flag,trekta,0,1,1,1,1.0,1.0,1.0,1.0,1.0,3616.0,5129.0,4311.0,1862.0,2338.100000023842,2015.0,2465.399999976158,1793.399999976158,"ndege,mkate,trekta,kawa","ndege,trekta,mkate,kawa","ndege,mkate,kawa,trekta","ndege,mkate,trekta,kawa",j,v,n,j,f,v,n,j,ndege,trekta,trekta,trekta,266,374,954,1215,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2733,31,flower,bega,0,0,0,0,0.25,0.75,0.75,0.75,1.0,6163.0,5939.0,4717.0,4213.0,3054.100000023842,2333.0,1642.899999976158,1575.100000023842,"tamasha,lobo,usiku,bega","tamasha,lobo,bega,usiku","bega,tamasha,lobo,usiku","tamasha,lobo,bega,usiku",n,j,f,j,j,v,v,f,usiku,lobo,tamasha,tamasha,108,515,1026,1225,0,0.75,-0.75,0.75,0,0.0,0.5111111111111111,0.6
2734,31,fork,mgonjwa,1,0,1,1,0.75,0.75,0.75,0.75,1.0,6772.0,8170.0,8928.0,5379.0,2150.800000011921,1955.5,1949.800000011921,1685.800000011921,"mgonjwa,baboy,paghago,gorisi","mgonjwa,baboy,paghago,gorisi","mgonjwa,baboy,paghago,gorisi","mgonjwa,baboy,paghago,gorisi",f,f,f,f,f,j,f,f,mgonjwa,paghago,mgonjwa,mgonjwa,116,524,986,1187,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2735,31,gift,pagtawag,1,1,1,1,0.75,1.0,0.75,0.75,1.0,4741.0,12744.0,2277.0,2665.0,1922.800000011921,2531.800000011921,3387.300000011921,1808.0999999642368,"baba,nyange,pagtawag,baso","pagtawag,baba,nyange,baso","baba,pagtawag,nyange,baso","baba,nyange,baso,pagtawag",j,f,v,n,j,f,v,n,pagtawag,pagtawag,pagtawag,pagtawag,230,332,990,1107,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2736,31,giraffe,mahitabo,0,1,1,0,0.75,0.75,0.5,0.75,1.0,7426.0,6289.0,4414.0,10544.0,2085.100000023842,2026.7999999523165,2829.7999999523163,1682.0,"daraja,jumatu,hangyo,mahitabo","daraja,mahitabo,jumatu,hangyo","mahitabo,daraja,jumatu,hangyo","daraja,jumatu,mahitabo,hangyo",n,v,f,j,j,v,f,f,hangyo,mahitabo,mahitabo,daraja,216,413,1024,1095,1,0.75,0.25,0.25,0,0.5,0.5111111111111111,0.6
2737,31,hammer,napakyas,0,0,0,0,0.5,0.75,0.75,0.5,1.0,21136.0,5292.0,2724.0,3819.0,2637.699999988079,1782.699999988079,1624.5,2537.100000023842,"mekno,napakyas,kitovu,layag","mekno,kitovu,napakyas,layag","mekno,napakyas,kitovu,layag","mekno,napakyas,kitovu,layag",v,j,v,v,n,n,n,n,layag,layag,layag,layag,240,521,1062,1247,0,0.75,-0.75,0.75,0,0.0,0.5111111111111111,0.6
2738,31,hill,matumbo,1,1,1,1,1.0,1.0,1.0,1.0,1.0,4563.0,3932.0,2239.0,2320.0,2232.100000023842,2063.199999988079,1868.300000011921,2280.600000023842,"matumbo,kushoto,kukimba,sweta","kushoto,kukimba,sweta,matumbo","kushoto,kukimba,matumbo,sweta","kushoto,kukimba,sweta,matumbo",f,n,j,n,f,n,j,n,matumbo,matumbo,matumbo,matumbo,192,356,980,1123,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2739,31,human,tinapay,1,0,1,1,0.25,0.25,0.75,1.0,1.0,4993.0,4955.0,4797.0,3380.0,2427.800000011921,1748.699999988079,1767.100000023842,1915.6000000238416,"bado,kikapu,tinapay,punguza","tinapay,bado,kikapu,punguza","bado,kikapu,tinapay,punguza","tinapay,bado,kikapu,punguza",j,f,j,f,j,v,j,f,tinapay,bado,tinapay,tinapay,150,395,912,1183,0,0.25,-0.25,0.25,1,1.0,0.5111111111111111,0.6
2740,31,key,chombo,0,1,1,0,0.25,0.75,0.75,0.25,1.0,8349.0,4834.0,3639.0,16644.0,2554.699999988079,1667.800000011921,1764.5,1541.300000011921,"miaka,goma,ahos,chombo","miaka,goma,chombo,ahos","miaka,goma,chombo,ahos","chombo,miaka,goma,ahos",n,j,j,f,f,j,j,j,miaka,chombo,chombo,goma,204,485,972,1197,1,0.75,0.25,0.25,0,0.5,0.5111111111111111,0.6
2741,31,knee,duka,0,0,1,1,0.75,0.75,0.5,0.25,1.0,4141.0,12979.0,8280.0,7685.0,2059.699999988079,2482.2999999523163,2643.199999988079,1565.899999976158,"duka,mvuke,kubale,bili","mvuke,duka,kubale,bili","mvuke,duka,kubale,bili","mvuke,kubale,bili,duka",f,v,v,n,n,n,v,n,bili,bili,duka,duka,242,341,1012,1075,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2742,31,ladder,pangalan,1,1,0,1,0.5,0.75,0.75,0.25,1.0,5447.0,4416.0,4379.0,4387.0,2942.0,1783.5,1914.5999999642368,2055.0,"mashua,pangalan,mwanga,kamba","mashua,pangalan,mwanga,kamba","mashua,pangalan,mwanga,kamba","mashua,pangalan,mwanga,kamba",v,v,v,v,v,v,f,v,pangalan,pangalan,mashua,pangalan,148,530,892,1085,1,0.75,0.25,0.25,0,0.5,0.5111111111111111,0.6
2743,31,lamp,afya,1,1,0,0,0.25,0.25,0.5,0.75,1.0,4258.0,7230.0,8691.0,4997.0,2349.300000011921,2277.600000023842,2972.5,2018.9000000357628,"daub,afya,bilaska,mbolea","afya,daub,bilaska,mbolea","daub,bilaska,mbolea,afya","daub,bilaska,mbolea,afya",v,f,n,n,v,f,j,j,afya,afya,mbolea,mbolea,272,389,930,1157,1,0.25,0.75,0.75,0,0.0,0.5111111111111111,0.6
2744,31,letter,kifua,1,1,0,0,0.75,1.0,0.75,0.25,0.0,4564.0,1286.0,4905.0,7230.0,2441.0,2309.599999964237,1826.9000000357628,2955.5,"kifua,filimbi,chuma,uhuru","filimbi,chuma,uhuru,kifua","kifua,filimbi,chuma,uhuru","kifua,filimbi,chuma,uhuru",f,n,f,f,f,n,j,j,kifua,kifua,chuma,chuma,170,506,982,1113,1,1,0,0,0,0.0,0.5111111111111111,0.6
2745,31,list,wingu,0,0,1,1,0.75,0.75,0.75,0.75,1.0,3864.0,3660.0,5964.0,6194.0,2049.700000047684,1769.800000011921,1715.5,1628.0,"wingu,alizeti,kuzama,kaso","alizeti,wingu,kuzama,kaso","alizeti,kuzama,kaso,wingu","alizeti,kuzama,kaso,wingu",f,v,n,n,n,n,n,n,kaso,kaso,wingu,wingu,276,554,1044,1069,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2746,31,magazine,kiti,0,0,0,1,0.5,0.25,0.5,0.75,1.0,5843.0,17433.0,4833.0,4048.0,2676.800000011921,4437.599999964237,2496.099999964237,1737.100000023842,"gundi,mchawi,kiti,bahandi","gundi,kiti,mchawi,bahandi","gundi,mchawi,kiti,bahandi","gundi,kiti,mchawi,bahandi",j,v,j,v,v,n,f,v,mchawi,bahandi,gundi,kiti,142,317,1054,1153,0,0.25,-0.25,0.25,0,0.5,0.5111111111111111,0.6
2747,31,marker,maji,0,0,1,1,0.25,0.75,1.0,1.0,1.0,7857.0,7003.0,5185.0,3416.0,2802.900000035763,2160.899999976158,2497.199999988079,1854.899999976158,"mapafu,salita,atay,maji","maji,mapafu,salita,atay","mapafu,maji,salita,atay","maji,mapafu,salita,atay",n,f,v,f,f,v,v,f,mapafu,mapafu,maji,maji,248,491,938,1101,0,0.75,-0.75,0.75,1,1.0,0.5111111111111111,0.6
2748,31,mirror,sulagma,0,1,1,0,0.25,0.25,0.25,0.25,1.0,8196.0,4718.0,10694.0,4528.0,1920.0,2232.800000011921,1727.4000000357628,2419.099999964237,"rangi,kanding,sulagma,furaha","rangi,kanding,furaha,sulagma","rangi,sulagma,kanding,furaha","sulagma,rangi,kanding,furaha",j,n,v,f,f,n,v,n,rangi,sulagma,sulagma,furaha,132,311,952,1097,1,0.25,0.75,0.75,0,0.5,0.5111111111111111,0.6
2749,31,mosquito,martilyo,1,1,1,1,1.0,1.0,1.0,1.0,1.0,4593.0,2098.0,1935.0,1891.0,2624.400000035763,1784.100000023842,1753.9000000357628,2154.5,"martilyo,isda,taras,gutom","isda,taras,martilyo,gutom","martilyo,isda,taras,gutom","isda,martilyo,taras,gutom",f,j,f,v,f,j,f,v,martilyo,martilyo,martilyo,martilyo,118,467,1038,1241,1,1.0,0.0,0.0,1,1.0,0.5111111111111111,0.6
2750,31,mother,babaye,1,1,1,1,0.75,1.0,0.5,0.75,0.0,8783.0,1734.0,4045.0,2843.0,1844.1000000238416,2979.899999976158,2165.800000011921,1696.7000000476835,"kahawa,babaye,mbuzi,jokofu","kahawa,mbuzi,babaye,jokofu","kahawa,mbuzi,babaye,jokofu","babaye,kahawa,mbuzi,jokofu",v,j,j,f,v,j,j,f,babaye,babaye,babaye,babaye,200,464,1030,1181,1,1,0,0,1,1.0,0.5111111111111111,0.6
2751,31,music,baiski,0,0,0,0,0.5,0.5,0.75,0.75,1.0,7980.0,4250.0,4872.0,2802.0,4906.399999976158,2349.300000011921,2102.800000011921,1606.300000011921,"mraba,mageho,tumbo,baiski","baiski,mraba,mageho,tumbo","baiski,mraba,mageho,tumbo","mraba,mageho,baiski,tumbo",n,f,f,j,j,n,j,n,tumbo,tumbo,mageho,tumbo,112,482,1000,1209,0,0.5,-0.5,0.5,0,0.0,0.5111111111111111,0.6
2752,31,nose,sehemu,0,1,0,0,0.25,1.0,0.25,0.25,0.0,7685.0,1948.0,3581.0,5023.0,2511.5,1930.7999999523165,2000.699999988079,1573.800000011921,"gubat,kopa,sehemu,kidole","sehemu,gubat,kopa,kidole","gubat,kopa,kidole,sehemu","gubat,kopa,kidole,sehemu",j,f,n,n,v,f,v,f,kopa,sehemu,kopa,gubat,180,452,998,1129,1,1,0,0,0,0.0,0.5111111111111111,0.6
2753,31,notebook,kemia,0,0,0,0,0.5,0.75,0.5,0.5,1.0,8966.0,11317.0,4408.0,3088.0,3302.600000023842,2102.0,2300.399999976158,2917.300000011921,"kemia,msitu,kila,mdudu","msitu,kila,mdudu,kemia","msitu,kila,mdudu,kemia","msitu,kila,mdudu,kemia",f,n,n,n,j,f,v,v,kila,msitu,kila,kila,160,371,960,1109,0,0.75,-0.75,0.75,0,0.0,0.5111111111111111,0.6
2754,31,number,mundamo,1,1,1,1,0.5,0.75,0.5,0.75,1.0,4084.0,5348.0,3579.0,14347.0,2536.5,2173.800000011921,2444.100000023842,1952.9000000357628,"shule,kengele,choori,mundamo","mundamo,shule,kengele,choori","shule,kengele,choori,mundamo","shule,mundamo,kengele,choori",n,f,n,v,n,f,n,v,mundamo,mundamo,mundamo,mundamo,166,323,1006,1071,1,0.75,0.25,0.25,1,1.0,0.5111111111111111,0.6
