,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
58,58,79.0,,1.3815370275788097,9.992160476274623,0.5702623777244882,0.606338862432774,0.25,0.4666666666666667,0.0360764847082858,0.2166666666666666,2,6,With PL,1.0
59,59,80.0,,1.0113575391660423,3.750551002626201,0.4687742461093671,0.5042383194656396,0.25,0.3,0.0354640733562724,0.0499999999999999,2,6,With PL,1.0
60,60,81.0,,3.143754844435074,1.010660059365772,0.803681508952345,0.8898384942817633,0.625,0.9054054054054054,0.0861569853294182,0.2804054054054054,2,6,With PL,1.0
0,0,2.0,0.4728350328651499,1.196730494616692,9.9916460417329,0.4224263438290194,0.4213421323201893,0.4583333333333333,0.4326923076923077,-0.00108421150883,-0.0256410256410256,2,7,With PL,0.5271649671348501
1,1,3.0,0.698126609739454,4.411370588471049,9.790182108629828,0.7274256022383172,0.6409341708164655,0.5,0.6071428571428571,-0.0864914314218516,0.1071428571428571,2,7,With PL,0.301873390260546
2,2,4.0,0.6314164325827097,7.745156158077404,0.3066017468863956,0.6355763437962183,0.6215597084873746,0.35,0.6829268292682927,-0.0140166353088436,0.3329268292682927,2,7,With PL,0.3685835674172901
3,3,6.0,0.5659431851633296,6.1661164304910585,0.404901138643242,0.7434266405081891,0.6902767068382746,0.4285714285714285,0.6911764705882353,-0.0531499336699144,0.2626050420168067,2,7,With PL,0.4340568148366704
4,4,9.0,0.7592065224785874,4.605880239669077,0.4623706538000816,0.6361630912027404,0.5140708493469874,0.55,0.5,-0.1220922418557529,-0.05,2,7,With PL,0.2407934775214124
5,5,10.0,0.6327893617049762,2.110466231868393,9.743051319753611,0.565934572776262,0.561810091095932,0.25,0.6190476190476191,-0.0041244816803299,0.369047619047619,2,7,With PL,0.3672106382950239
6,6,11.0,0.6765334645061637,2.352987156441378,9.986189257815791,0.535173220647675,0.4891300536103733,0.375,0.5675675675675675,-0.0460431670373017,0.1925675675675675,2,7,With PL,0.3234665354938362
7,7,16.0,0.8710791256461375,5.259124216102582,9.540415717038291,0.5139587935217501,0.389531587524373,0.4090909090909091,0.3295454545454545,-0.1244272059973771,-0.0795454545454545,2,7,With PL,0.1289208743538625
8,8,17.0,0.6892766459573443,1.825336665937108,9.742184193302354,0.4534925424744039,0.3812940836109519,0.3571428571428571,0.3529411764705882,-0.072198458863452,-0.0042016806722688,2,7,With PL,0.3107233540426556
9,9,18.0,0.8371759960219974,4.215488769421128,9.058609853983215,0.5072266773832741,0.4127475970564756,0.5384615384615384,0.3191489361702128,-0.0944790803267984,-0.2193126022913256,2,7,With PL,0.1628240039780026
10,10,19.0,0.6946538435897271,2.153623931267002,9.924487312706692,0.473318313819814,0.4016170995838888,0.1875,0.4772727272727273,-0.0717012142359252,0.2897727272727273,2,7,With PL,0.3053461564102728
11,11,20.0,0.8780261131932928,2.399438350546986,1.9553681821115632,0.4707395140693717,0.3111865289296261,0.125,0.3555555555555555,-0.1595529851397455,0.2305555555555555,2,7,With PL,0.1219738868067072
12,12,21.0,0.0868360621401633,5.135893545089436,0.6933937431258186,0.9005871229894445,0.9586889097096236,0.8333333333333334,0.9285714285714286,0.0581017867201791,0.0952380952380952,2,7,With PL,0.9131639378598368
13,13,23.0,0.675007325531866,1.477932033025731,9.999999199552306,0.3941784822457211,0.3624771930268987,0.25,0.4150943396226415,-0.0317012892188224,0.1650943396226415,2,7,With PL,0.3249926744681339
14,14,24.0,0.3246524093025871,2.584427475990096,9.910319220578646,0.7369262021336475,0.6999278207498251,0.3571428571428571,0.7307692307692307,-0.0369983813838223,0.3736263736263736,2,7,With PL,0.6753475906974129
15,15,26.0,0.5857444196381325,4.165762350498533,0.4199800976185701,0.5672741753060758,0.4832008319668898,0.5,0.4629629629629629,-0.084073343339186,-0.037037037037037,2,7,With PL,0.4142555803618675
16,16,27.0,0.8844271538040089,3.2322749941342623,1.1903103979441372,0.438413909727693,0.3048331348099772,0.5,0.2666666666666666,-0.1335807749177158,-0.2333333333333333,2,7,With PL,0.115572846195991
17,17,28.0,0.6791449119531409,2.877915849222032,1.6382165354250904,0.6029260018818506,0.4911501728632091,0.45,0.4696969696969697,-0.1117758290186415,0.0196969696969697,2,7,With PL,0.3208550880468591
18,18,30.0,0.7350002421774495,5.534209570570251,0.711157300170894,0.7960009952794577,0.5928378310304728,0.5833333333333334,0.5833333333333334,-0.2031631642489848,0.0,2,7,With PL,0.2649997578225505
19,19,31.0,0.747888197434954,2.636966249529948,9.832078301172013,0.5869282270469207,0.3663402630531526,0.375,0.4,-0.2205879639937681,0.025,2,7,With PL,0.2521118025650459
20,20,32.0,0.6176750528632537,2.106646426747905,9.832866152709856,0.5338049416760049,0.3923230087790501,0.25,0.4387755102040816,-0.1414819328969548,0.1887755102040816,2,7,With PL,0.3823249471367463
21,21,33.0,0.5827705005749989,4.407035247033748,9.700781642535906,0.857507486412191,0.6748700969361592,0.7222222222222222,0.6551724137931034,-0.1826373894760318,-0.0670498084291187,2,7,With PL,0.4172294994250011
22,22,35.0,0.7871520089668574,9.999999999999982,0.031022044927508,0.3695879024645461,0.3378823605644436,0.1538461538461538,0.40625,-0.0317055419001025,0.2524038461538461,2,7,With PL,0.2128479910331425
23,23,37.0,0.7159243343810412,4.419161420538246,9.863944687264985,0.5684270296978099,0.6137980022895589,0.625,0.63,0.045370972591749,0.005,2,7,With PL,0.2840756656189587
24,24,38.0,0.6561063121406872,1.7281323521406873,10.0,0.493199223312585,0.3412490958358357,0.3888888888888889,0.3676470588235294,-0.1519501274767493,-0.0212418300653594,2,7,With PL,0.3438936878593129
25,25,40.0,0.7601151686211196,3.353579984994002,9.915729163592104,0.6805722449356999,0.5003761201315522,0.55,0.5192307692307693,-0.1801961248041477,-0.0307692307692307,2,7,With PL,0.2398848313788804
26,26,42.0,0.6097202856901337,1.6212896726497834,9.606123993680676,0.4471579391527893,0.411685945472899,0.3666666666666666,0.4326923076923077,-0.0354719936798902,0.066025641025641,2,7,With PL,0.3902797143098664
27,27,43.0,0.9754663933325326,1.931174333945425,10.0,0.4018147192291059,0.2256928689309632,0.25,0.2647058823529412,-0.1761218502981426,0.0147058823529411,2,7,With PL,0.0245336066674674
28,28,44.0,0.7158827352678163,2.7849732812792016,9.999999814750693,0.4859864468538593,0.4820501061982143,0.4583333333333333,0.5,-0.0039363406556449,0.0416666666666666,2,7,With PL,0.2841172647321837
29,29,45.0,0.6371980719563979,2.578765767192918,9.715573486076964,0.618646109318125,0.4824265300794009,0.4166666666666667,0.5238095238095238,-0.136219579238724,0.1071428571428571,2,7,With PL,0.362801928043602
30,30,46.0,0.7310764266753595,2.0588588066350635,9.867809271193444,0.47459493398883,0.3704970396639409,0.3888888888888889,0.369047619047619,-0.1040978943248891,-0.0198412698412698,2,7,With PL,0.2689235733246404
31,31,47.0,0.6925734936882593,3.059150694064752,9.81784880956286,0.538038584223853,0.4480205365866217,0.5,0.4787234042553192,-0.0900180476372312,-0.0212765957446808,2,7,With PL,0.3074265063117409
32,32,48.0,0.6799273686356165,1.1345653943110587,9.999631140063478,0.4083097415847342,0.323956544749629,0.2,0.3068181818181818,-0.0843531968351052,0.1068181818181818,2,7,With PL,0.3200726313643834
33,33,49.0,0.80632779259824,4.842061406266933,8.025254212231168,0.6111038514807026,0.4303931183322437,0.2692307692307692,0.5657894736842105,-0.1807107331484588,0.2965587044534413,2,7,With PL,0.19367220740176
34,34,50.0,0.5915048631286506,7.908961690103732,1.940219476717916e-07,0.3650364667497372,0.4036630388065433,0.3076923076923077,0.3679245283018867,0.0386265720568061,0.060232220609579,2,7,With PL,0.4084951368713493
35,35,51.0,0.8807516670503501,3.3353935347887886,9.857280784314584,0.4619314966661577,0.3110652000284047,0.4285714285714285,0.32,-0.1508662966377529,-0.1085714285714285,2,7,With PL,0.1192483329496498
36,36,52.0,0.5142863435024583,1.4930405291359825,9.996068715154973,0.4988866846655314,0.5050740448178628,0.5714285714285714,0.5,0.0061873601523313,-0.0714285714285714,2,7,With PL,0.4857136564975416
37,37,53.0,0.7362214769759302,4.467909120141679,9.87888820447193,0.7532444100416591,0.5415920936055588,0.7,0.5416666666666666,-0.2116523164361002,-0.1583333333333333,2,7,With PL,0.2637785230240699
38,38,54.0,0.629106208756566,1.4293915893643094,1.725275196175614,0.3852477177285513,0.3196483542557893,0.2692307692307692,0.3260869565217391,-0.065599363472762,0.0568561872909699,2,7,With PL,0.3708937912434339
39,39,55.0,0.8165214788975886,9.99999542179186,0.1475337182564964,0.6271874539815624,0.5067055388772136,0.25,0.5375,-0.1204819151043488,0.2875,2,7,With PL,0.1834785211024114
40,40,56.0,0.8604785706112158,9.999997085767006,0.2025758585781736,0.5204902425219181,0.2880282156274447,0.4,0.3020833333333333,-0.2324620268944734,-0.0979166666666667,2,7,With PL,0.1395214293887842
41,41,57.0,0.8152546958392206,9.999999608517422,0.1625924453949168,0.4927355148177598,0.4529886565844549,0.5,0.4193548387096774,-0.0397468582333049,-0.0806451612903225,2,7,With PL,0.1847453041607794
42,42,59.0,0.7244817302857526,2.238249933251902,9.920983261921211,0.461543407220441,0.3671644796588553,0.5714285714285714,0.4090909090909091,-0.0943789275615857,-0.1623376623376622,2,7,With PL,0.2755182697142474
43,43,60.0,0.7147362909167934,1.4868584596723755,9.99916883084884,0.3969805568686175,0.3316986039634328,0.3181818181818182,0.358695652173913,-0.0652819529051846,0.0405138339920948,2,7,With PL,0.2852637090832067
44,44,61.0,0.6820184734775109,1.50973402329461,9.999759656486711,0.4399761321638648,0.3902809615512649,0.3333333333333333,0.3902439024390244,-0.0496951706125998,0.056910569105691,2,7,With PL,0.317981526522489
45,45,62.0,0.7901195584606082,3.0102820664984997,9.99862674929041,0.5850352049435154,0.5639811639497532,0.5,0.6176470588235294,-0.0210540409937621,0.1176470588235294,2,7,With PL,0.2098804415393917
46,46,64.0,0.7926666691441968,6.110096186859181,0.4269468075858039,0.6664110485595739,0.4169533714963229,0.75,0.4024390243902439,-0.2494576770632509,-0.3475609756097561,2,7,With PL,0.2073333308558032
47,47,66.0,0.9999999999999926,2.593661440199677,9.651182445245524,0.4338980819716449,0.1900525917027985,0.1538461538461538,0.1914893617021276,-0.2438454902688464,0.0376432078559738,2,7,With PL,7.46773733980923e-15
48,48,67.0,0.5621644678128355,2.8875641139503365,9.789120684935249,0.6927447840801605,0.5756821872553523,0.3333333333333333,0.6153846153846154,-0.1170625968248082,0.2820512820512821,2,7,With PL,0.4378355321871645
49,49,68.0,0.7055963224288693,3.011847346844185,10.0,0.5445347424593384,0.4245591143961972,0.3333333333333333,0.4459459459459459,-0.1199756280631412,0.1126126126126126,2,7,With PL,0.2944036775711308
50,50,69.0,0.6981653619003069,3.62508275668033,9.839455726623376,0.6552323008792426,0.4703002183575312,0.5,0.5185185185185185,-0.1849320825217113,0.0185185185185184,2,7,With PL,0.3018346380996932
51,51,70.0,0.7013025582150876,9.999998339739673,0.1037295915315079,0.5026758113945529,0.5007459784494399,0.4230769230769231,0.5,-0.0019298329451129,0.0769230769230769,2,7,With PL,0.2986974417849125
52,52,71.0,0.8213246041143528,2.197624910866552,9.73001873708568,0.3994610441381714,0.345170301170268,0.25,0.3295454545454545,-0.0542907429679034,0.0795454545454545,2,7,With PL,0.1786753958856471
53,53,74.0,0.7963988663877288,1.7460883921892214,9.998712713413408,0.4186162308960863,0.2990663972871499,0.0909090909090909,0.3472222222222222,-0.1195498336089364,0.2563131313131312,2,7,With PL,0.2036011336122712
54,54,75.0,0.2909429330772266,0.5530361387653275,9.998310212172916,0.3375311981146976,0.3520499140549833,0.3928571428571428,0.3653846153846153,0.0145187159402857,-0.0274725274725274,2,7,With PL,0.7090570669227734
55,55,76.0,0.7935000255207391,2.754731846296383,9.605079176841732,0.5949363044867761,0.3687111631481147,0.7857142857142857,0.4268292682926829,-0.2262251413386614,-0.3588850174216028,2,7,With PL,0.2064999744792608
56,56,77.0,0.8483133111574388,2.872453624450221,1.3211447732959134,0.6109975382683069,0.3209820488966128,0.4375,0.3333333333333333,-0.2900154893716941,-0.1041666666666666,2,7,With PL,0.1516866888425611
57,57,78.0,0.8355629369923864,9.999999582577928,1.7320188160871053e-09,0.3905111896116448,0.3432318681354455,0.3214285714285714,0.2954545454545454,-0.0472793214761992,-0.0259740259740259,2,7,With PL,0.1644370630076136
58,58,79.0,0.7459490071498754,3.245209824352199,9.693683014184767,0.609200880446574,0.3874047857730435,0.25,0.4666666666666667,-0.2217960946735304,0.2166666666666666,2,7,With PL,0.2540509928501245
59,59,80.0,0.6815332801007905,2.277512537847405,1.0340319542926504,0.4743538746610631,0.3675050012887731,0.25,0.3,-0.1068488733722899,0.0499999999999999,2,7,With PL,0.3184667198992095
60,60,81.0,0.3618114498267902,4.4767302468423,0.8117047543808378,0.7998065448719472,0.8709400225908376,0.625,0.9054054054054054,0.0711334777188903,0.2804054054054054,2,7,With PL,0.6381885501732097
