,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
2732,36.0,21,Female,right-handed,kampvuur,itik,85.0,30.0,31.0,110.0,j,2.0,v,n,itik,itik,itik,itik,True,True,True,True,3.0,3.0,3.0,3.0,928.2064417999936,549.2870052999933,,,,6.0,,,930.2185232000191,555.3035930999904,,,2.0538022000109777,1.2974646000075154,2445.0,1347.0,932.2721542000072,556.8696837000316,,,,1.0,,,934.2820785000222,557.886178500019,,,0.4403197000501677,0.644369000045117,2049.0,1925.6999999284744,,558.8360056999954,,,,4.0,,,,562.8526185000082,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2733,36.0,21,Female,right-handed,kantoor,tamasha,74.0,13.0,6.0,101.0,f,2.0,j,n,tamasha,tamasha,tamasha,tamasha,True,True,True,True,1.0,1.0,2.0,2.0,802.8562666999642,225.8695462999749,,,,8.0,,,804.8700561999576,233.88652739999816,,,6.986201100051403,6.0633782999939285,3293.0,2144.0,811.8559901999542,240.21888810000385,,,,1.5,,,813.8683731999481,241.73542779998388,,,0.9151262999512256,0.9642818000284024,2043.899999976158,2832.8000000715256,,243.05205040000143,,,,3.5,,,,246.56852139998227,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
2734,36.0,21,Female,right-handed,kat,gundi,36.0,9.0,82.0,175.0,f,0.0,j,f,pagtabon,gundi,gundi,pagtabon,False,True,True,False,1.0,1.0,1.0,1.0,395.8792725999374,135.92422650003573,,,,3.0,,,397.8945409000153,138.9411209000391,,,5.137195399962366,2.5256641000160016,3976.0,2498.0,403.0306828999892,142.0254394999938,,,,1.0,,,405.0417856000131,143.04038300004322,,,0.6171307000331581,0.9055859000072816,1233.7000000476835,1741.4000000953674,,144.25697049999144,,,,5.0,,,,149.2740088000428,,,,3.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
2735,36.0,21,Female,right-handed,kist,amani,47.0,19.0,81.0,124.0,n,3.0,n,j,amani,amani,amani,amani,True,True,True,True,0.0,1.0,3.0,3.0,510.1130036000395,360.38418329996057,,,,4.0,,,512.1231820000103,364.4006363999797,,,10.16740709997248,5.077825099986512,2272.0,2305.0,522.2904821999837,369.7338403000031,,,,1.0,,,524.300094599952,370.7503022999736,,,0.3022190999472514,1.0377355000237003,1242.100000023842,2282.600000023842,,372.10023999999976,,,,5.0,,,,377.11663469998166,,,,2.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
2736,36.0,21,Female,right-handed,klok,rayna,11.0,6.0,45.0,169.0,j,0.0,v,v,rayna,rayna,rayna,rayna,True,True,True,True,3.0,3.0,3.0,3.0,136.11114359996282,85.87710550002521,,,,4.5,,,138.12535939994268,90.39371180004672,,,3.0256037999643013,1.171286800003145,1984.0,1517.0,141.1503544000443,91.96028230001684,,,,4.0,,,143.16245689999778,95.99451079999562,,,1.342497200006619,0.3475563999963924,2038.399999976158,1298.399999976158,,96.64275749999796,,,,3.5,,,,100.15930820000358,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2737,36.0,21,Female,right-handed,knie,buli,33.0,2.0,13.0,146.0,f,3.0,j,v,buli,buli,buli,buli,True,True,True,True,3.0,3.0,3.0,3.0,370.8091765999561,19.79670669999905,,,,3.0,,,372.8225217999425,22.813798199989836,,,1.9671262999763712,1.0214959000004455,1435.0,1830.0,374.7891785999527,24.113188000046648,,,,3.0,,,376.8000169999432,27.129613300028723,,,0.6097378000849858,0.6824563999543898,2217.9000000953674,2614.600000023842,,28.096197900013067,,,,3.0,,,,31.112778100010477,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2738,36.0,21,Female,right-handed,ladder,shimoni,51.0,24.0,15.0,137.0,n,2.0,j,v,baadaye,baadaye,shimoni,shimoni,False,False,True,True,1.0,0.0,3.0,3.0,559.0651863999665,454.880127499986,,,,3.5,,,561.0723269999726,458.3960227000061,,,5.025511499959976,4.309665799955837,3532.0,1565.0,566.0977687999839,463.0795535999932,,,,2.0,,,568.1047900000121,465.0956097999588,,,1.4434736999683082,0.9181375000043772,1718.2000000476835,1315.2999999523165,,466.76212480000686,,,,5.0,,,,471.7789826999651,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
2739,36.0,21,Female,right-handed,laken,kuhesa,25.0,30.0,74.0,177.0,n,3.0,v,j,ndege,ndege,kuhesa,kuhesa,False,False,True,True,1.0,1.0,2.0,2.0,285.7780510999728,575.8737839999958,,,,3.5,,,287.7917651999742,579.3897432999802,,,6.948548399959691,2.148615800018888,4875.0,3311.0,294.7401155999396,581.8731673000148,,,,1.5,,,296.75150899996515,583.3896516999812,,,0.8527673999778926,1.8649088999954984,3824.3000000715256,1248.9000000953674,,585.7394345999928,,,,3.0,,,,588.7559556000051,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
2740,36.0,21,Female,right-handed,lamp,mazishi,7.0,25.0,29.0,123.0,n,0.0,j,f,mazishi,mazishi,mazishi,mazishi,True,True,True,True,3.0,3.0,3.0,3.0,74.59251650003716,454.7419896000065,,,,4.0,,,76.60525180003606,458.7577931000269,,,2.485290599986911,2.538013499986846,4292.0,2731.0,79.0900941999862,461.8750352000352,,,,4.5,,,81.09969329996966,466.39140600000974,,,1.4498583999229595,0.3496023000334389,2019.2999999523165,1583.5,,466.9906750000082,,,,3.0,,,,470.0073247000109,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2741,36.0,21,Female,right-handed,lepel,ukame,26.0,8.0,54.0,160.0,n,1.0,v,f,ukame,ukame,ukame,ukame,True,True,True,True,1.0,1.0,1.0,1.0,297.6655150000006,118.45871900004568,,,,3.0,,,299.6782802999951,121.47551459999522,,,3.101790700107813,4.330865000025369,5137.0,4590.0,302.7797080000164,126.42505389999133,,,,1.5,,,304.790047199931,127.9412707000156,,,0.3365162999834865,0.5930715999566019,2037.6000000238416,2092.599999904633,,128.89112470002146,,,,3.0,,,,131.9076505000121,,,,3.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
2742,36.0,21,Female,right-handed,lichaam,mchanga,24.0,18.0,68.0,139.0,v,0.0,f,f,mchanga,mchanga,mchanga,mchanga,True,True,True,True,3.0,3.0,2.0,2.0,276.9659782999661,339.05202709999867,,,,7.0,,,278.9781310999533,346.0689173999708,,,3.6278480000328273,3.600804599991534,3904.0,2781.0,282.6055073000025,350.15152219997253,,,,2.0,,,284.61755029996857,352.16859710001154,,,1.1464100999291986,0.870276500005275,1930.5,1129.0,,353.35118669999065,,,,3.0,,,,356.36771179997595,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2743,36.0,21,Female,right-handed,lijst,watu,90.0,5.0,18.0,145.0,f,3.0,j,f,kujenga,watu,kitanda,kitanda,False,True,False,False,0.0,3,0.0,1.0,968.387030599988,71.61071040004026,,,,3.0,,,970.4002661999548,74.6278883999912,,,7.331942399963736,0.7863522000261582,4046.0,3802.0,977.7320977000054,75.69391630002065,,,,2.0,,,979.7447885000148,77.71105060004629,,,0.3710472000529989,0.3725990999955684,3488.100000023842,1618.100000023842,,78.3436822000076,,,,3.5,,,,81.86015910003334,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
2744,36.0,21,Female,right-handed,magazine,matumbo,45.0,23.0,27.0,96.0,v,3.0,v,n,matumbo,matumbo,matumbo,matumbo,True,True,True,True,0.0,3,0.0,1.0,493.1073219999671,439.6968398999888,,,,3.0,,,495.118966500042,442.7138235999737,,,4.395612700027414,0.7915314999991097,3021.0,2009.0,499.51446959993336,443.8969558000099,,,,1.5,,,501.5257774000056,445.4133853999665,,,0.4851956999627873,1.4704685999895446,3838.5,4169.5,,447.3464266000083,,,,3.5,,,,450.863415299973,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
2745,36.0,21,Female,right-handed,mand,basi,2.0,29.0,88.0,97.0,f,0.0,j,j,basi,basi,basi,basi,True,True,True,True,1.0,2.0,2.0,3.0,8.330011899932288,558.8407764000003,,,,3.0,,,10.346494199940937,561.8572890000069,,,9.225539200007915,2.709213000023737,2094.0,2738.0,19.571987699950117,565.523795199988,,,,1.5,,,21.581041499972343,567.040382999985,,,2.667827000026591,0.504752799984999,1227.7999999523165,1218.3000000715256,,567.8403226999799,,,,4.0,,,,571.856783700001,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
2746,36.0,21,Female,right-handed,mens,mwanga,44.0,26.0,40.0,148.0,j,1.0,j,j,mwanga,mwanga,mwanga,mwanga,True,True,True,True,1.0,2.0,2.0,3.0,472.3472023999784,479.6406212000293,,,,5.0,,,474.35929179994855,484.6564806000097,,,16.305450100102462,3.641878299997188,2614.0,1893.0,490.6634633999784,488.8402362000197,,,,1.0,,,492.6750955999596,489.856804399984,,,0.4163607999216765,0.6004527999903075,2411.100000023842,2424.200000047684,,490.8395309000043,,,,8.0,,,,498.8557617000188,,,,1.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
2747,36.0,21,Female,right-handed,moeder,iring,48.0,26.0,39.0,133.0,n,0.0,j,n,iring,iring,iring,iring,True,True,True,True,2.0,3,3.0,3.0,524.6186194999609,494.4441745000077,,,,3.0,,,526.632712099934,497.460703699966,,,2.7083445000462234,0.9449368999921716,1962.0,1993.0,529.3411403000355,498.8939291000133,,,,2.5,,,531.3524828000227,501.4104346999666,,,0.4729449999285862,0.6027178000076674,1739.399999976158,1694.7000000476835,,502.3775952999713,,,,6.0,,,,508.39383489999454,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2748,36.0,21,Female,right-handed,mug,dagat,37.0,4.0,55.0,135.0,j,3.0,n,f,singizi,dagat,dagat,dagat,False,True,True,True,0.0,3,3.0,3.0,405.67437929997686,55.38345899997512,,,,4.5,,,407.6885732000228,59.89936739997938,,,5.926183600095101,1.113374600012321,2532.0,1432.0,413.6142725000391,61.4327202999848,,,,5.0,,,415.62497889995575,66.4490744000068,,,0.570778000052087,0.3906199000193737,2045.6000000238416,1805.5999999046328,,67.31569859996671,,,,8.0,,,,75.33206769998651,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
2749,36.0,21,Female,right-handed,muziek,jeraha,84.0,8.0,33.0,153.0,n,0.0,v,f,jeraha,jeraha,jeraha,jeraha,True,True,True,True,0.0,3.0,3.0,3.0,917.5593691000248,133.19147959997645,,,,3.0,,,919.581617299933,136.2081543999957,,,6.246114200097509,1.221016600029543,2188.0,1477.0,925.8273229999468,137.85842639999464,,,,3.5,,,927.8385276999325,141.37452399998438,,,0.3529179999604821,0.3128415999817662,2288.2999999523163,1592.7999999523165,,142.05715140001848,,,,3.5,,,,145.57432489999337,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2750,36.0,21,Female,right-handed,neus,jikoni,28.0,29.0,5.0,157.0,j,1.0,j,n,jikoni,jikoni,jikoni,jikoni,True,True,True,True,3.0,3.0,3.0,3.0,315.4280215000035,543.1540700999903,,,,5.5,,,317.438285500044,548.6699002999812,,,3.3608555999817327,1.8240644999896176,2099.0,1998.0,320.79893299995456,550.81989600003,,,,1.5,,,322.8122356999665,552.3364081999753,,,0.6716563999652863,0.4256086000241339,3679.600000023842,1304.100000023842,,553.2363646000158,,,,3.5,,,,556.7535188000184,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2751,36.0,21,Female,right-handed,olifant,kimysa,77.0,24.0,58.0,122.0,n,3.0,n,n,kimysa,kimysa,kusanya,kusanya,True,True,False,False,1.0,3,2.0,2.0,841.6832840000279,440.4586639000336,,,,3.5,,,843.6943515000166,443.9752361000282,,,9.097038800013252,1.1089120000251569,3005.0,5478.0,852.7914123999653,445.3424629000365,,,,1.0,,,854.8044309000252,446.35840600001393,,,0.700509799993597,1.0945502999820746,1630.0,1963.700000047684,,447.7083399000112,,,,3.0,,,,450.7254612999968,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
2752,36.0,21,Female,right-handed,olijf,kito,80.0,12.0,83.0,108.0,j,3.0,j,v,kito,kito,kito,kito,True,True,True,True,3.0,3.0,3.0,3.0,877.1765746999299,202.42144100001315,,,,6.0,,,879.1893319999799,208.43772629997693,,,2.5805451999185607,1.5306948999641463,1677.0,1782.0,881.7697587000439,210.28718839999053,,,,4.5,,,883.7805734999711,214.8041596999974,,,1.0917868999531493,0.2914643000112846,1217.2999999523165,1860.0,,215.3367655000184,,,,6.5,,,,221.85310489998665,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2753,36.0,21,Female,right-handed,pagina,hatua,29.0,15.0,2.0,130.0,f,1.0,v,f,mapafu,mapafu,mapafu,mapafu,False,False,False,False,2.0,2.0,2.0,1.0,323.49920790002216,272.05110400001286,,,,3.5,,,325.5265626999317,275.56766920001246,,,7.968104900093749,2.1903454000130296,2786.0,2930.0,333.4931882999372,278.11748000001535,,,,3.0,,,335.5055052000098,281.1334052000311,,,0.8514360000845045,0.3344577999669127,1657.1999999284744,1391.0999999046326,,281.78344410000136,,,,7.0,,,,288.79972730000736,,,,1.0,,,,1,,,,0,,,0.0,1.0,-2.0,2.0,0.0
2754,36.0,21,Female,right-handed,paling,kunywa,83.0,22.0,85.0,116.0,j,2.0,j,n,mlango,mlango,mlango,mlango,False,False,False,False,1.0,1.0,2.0,1.0,909.098105699988,420.8149560999591,,,,3.0,,,911.1099419000092,423.8315801999997,,,3.990543599938974,4.253188200003933,3611.0,2332.0,915.0997072999598,428.3812621000106,,,,1.0,,,917.1095898000058,429.39730780001264,,,0.4335143000353127,1.865326399973128,1219.100000023842,2045.5,,431.6305748999585,,,,4.0,,,,435.6470043999725,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
2755,36.0,21,Female,right-handed,pap,karon,58.0,3.0,75.0,128.0,f,0.0,n,j,karon,karon,karon,karon,True,True,True,True,3.0,3.0,3.0,3.0,632.6321559000062,46.49585180002032,,,,3.5,,,634.6445518999826,50.01249250001274,,,1.7706249000038952,2.2043438000255264,2041.0,3100.0,636.4148555999855,52.62840779998805,,,,1.0,,,638.4263344999636,53.64495609997539,,,0.3443972000386566,0.6022548000328243,1738.0,1829.5,,54.511628200009,,,,4.5,,,,59.028710399987176,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2756,36.0,21,Female,right-handed,parfum,kumba,60.0,10.0,59.0,138.0,v,2.0,j,n,afya,mageho,afya,afya,False,False,False,False,0.0,1.0,1.0,1.0,647.2043267999543,153.28993200004334,,,,3.0,,,649.2172784999711,156.3064177000197,,,6.625767300021835,3.939875199983362,4048.0,2138.0,655.8429854999995,160.54008790000807,,,,1.0,,,657.8562552999938,161.5561136000324,,,2.2830572000239044,0.7196685000089929,3371.2999999523163,2741.399999976158,,162.57271900004707,,,,4.5,,,,167.0891962000169,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
2757,36.0,21,Female,right-handed,park,elfu,86.0,11.0,21.0,98.0,j,0.0,n,v,elfu,elfu,elfu,elfu,True,True,True,True,3.0,3,3.0,3.0,934.7373875000048,183.6556526999921,,,,5.5,,,936.7496273999568,189.1714632000076,,,3.186638199957088,0.877379999961704,1888.0,1680.0,939.9358646000036,190.45473499997752,,,,2.0,,,941.9465260000434,192.47124089999124,,,0.3046684999717399,0.6165354999830015,2376.2999999523163,2936.2999999523163,,193.38820659997876,,,,5.0,,,,198.4049636999844,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2758,36.0,21,Female,right-handed,plafond,tumbo,72.0,27.0,25.0,150.0,n,1.0,v,v,tumbo,tumbo,tumbo,tumbo,True,True,True,True,3.0,3,3.0,3.0,787.8014767999994,492.706013899995,,,,8.0,,,789.8137034999672,500.7228034000145,,,2.0983549000229686,0.8505201999796554,1523.0,1368.0,791.9117523999885,501.85556670004735,,,,3.5,,,793.9153616999974,505.3722292000312,,,0.6217255999799818,0.4382914999732747,1677.100000023842,2563.3000000715256,,506.1893503000029,,,,3.5,,,,509.7053544000373,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2759,36.0,21,Female,right-handed,plank,tindashan,8.0,23.0,23.0,127.0,f,3.0,n,v,tindashan,tindashan,tindashan,tindashan,True,True,True,True,2.0,3.0,3.0,3.0,82.56552179995924,416.07673970004544,,,,3.5,,,84.5803283000132,419.59309370000847,,,7.486053899978287,1.5651626999606378,1694.0,2428.0,92.0657915000338,421.3934759999975,,,,3.5,,,94.07851569994818,424.9094836000004,,,1.1708883000537753,3.2348377000307664,2021.0,1542.0,,428.42600600002334,,,,8.0,,,,436.4422254000092,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2760,36.0,21,Female,right-handed,raam,chuki,56.0,26.0,14.0,171.0,v,3.0,f,f,bata,pagpalit,chuki,chuki,False,False,True,True,0.0,0.0,3.0,2.0,612.6112653999589,474.0242780999979,,,,5.0,,,614.6243891000049,479.0401626999956,,,5.540199299925007,4.1024675000226125,3429.0,2340.0,620.1641801999649,483.4399902000441,,,,1.5,,,622.1744404999772,484.9570999999996,,,0.5884652999229729,0.4045890999841504,1834.6000000238416,2153.1999999284744,,485.67304690001765,,,,3.0,,,,488.6895627999911,,,,3.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
2761,36.0,21,Female,right-handed,roos,mtirka,62.0,9.0,22.0,104.0,f,1.0,n,n,mtirka,mtirka,mtirka,mtirka,True,True,True,True,2.0,3.0,3.0,3.0,674.2765880000079,149.59068319998914,,,,4.5,,,676.288377800025,154.10716930002673,,,3.719979400048032,1.501905600016471,1830.0,1858.0,680.0079396000365,155.95654629997443,,,,1.0,,,682.0184256000211,156.97305380000034,,,0.8853017999790609,0.434726600011345,2598.1999999284744,1966.399999976158,,157.73968420003075,,,,3.0,,,,160.7568278000108,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2762,36.0,21,Female,right-handed,schaar,jokofu,5.0,22.0,0.0,117.0,n,3.0,f,v,jokofu,jokofu,jokofu,jokofu,True,True,True,True,2.0,3.0,3.0,3.0,50.25838449993171,397.7781055000378,,,,3.5,,,52.26962699997239,401.2946572999936,,,8.020448400056921,2.16298010002356,2526.0,2625.0,60.28959349996876,403.7441738999914,,,,1.5,,,62.29617710004095,405.26049150002655,,,2.149528400041163,0.9064635999966412,2046.899999976158,1410.899999976158,,406.5103964000009,,,,5.5,,,,412.0267916000448,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2763,36.0,21,Female,right-handed,schoen,pangalan,35.0,17.0,11.0,119.0,v,0.0,j,j,pangalan,pangalan,pangalan,pangalan,True,True,True,True,2.0,3,3.0,3.0,387.3834209999768,307.6326046999893,,,,3.5,,,389.3962827000069,311.1492754999781,,,4.05231089994777,0.8807490000035614,1871.0,1568.0,393.44818289997056,312.43189220002387,,,,3.5,,,395.4603964999551,315.94835790002253,,,0.4028926000464707,0.4797712000436149,1920.7999999523165,1244.6999999284744,,316.7316220999928,,,,5.5,,,,322.24803850002354,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2764,36.0,21,Female,right-handed,schouder,paghukom,87.0,7.0,62.0,151.0,f,0.0,n,n,paghukom,paghukom,paghukom,paghukom,True,True,True,True,3.0,3.0,3.0,3.0,942.2672417999712,104.1761986000347,,,,3.0,,,944.274847600027,107.19290100003128,,,2.910864699981176,1.0948336999863386,2344.0,1811.0,947.1854565000394,108.74217949999728,,,,1.5,,,949.195933299954,110.25872830004664,,,2.4759962999960408,0.3956249999464489,1733.7000000476835,1358.899999976158,,110.9254465000122,,,,3.5,,,,114.44189740001455,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2765,36.0,21,Female,right-handed,schrift,duga,88.0,2.0,16.0,158.0,f,3.0,v,v,furaha,furaha,furaha,furaha,False,False,False,False,0.0,0.0,0.0,1.0,951.6856125999476,18.868126199988183,,,,3.5,,,953.7005830999695,22.384602700010877,,,3.598637399962172,1.8291938999900597,4215.0,2685.0,957.2991024999646,24.568600099999458,,,,3.5,,,959.3056216000114,28.084304399963003,,,0.8179847999708727,0.398006199975498,3477.0,2729.1999999284744,,28.58432169997832,,,,3.0,,,,31.601336399966385,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
2766,36.0,21,Female,right-handed,sigaar,pintal,20.0,29.0,61.0,99.0,v,2.0,v,v,pamahaw,pintal,pintal,pintal,False,True,True,True,1.0,2.0,3.0,3.0,232.96225480001883,533.0874225000152,,,,3.0,,,234.9754324000096,536.1045773000224,,,4.915987999993376,3.506409999972675,2140.0,1487.0,239.89107889996376,539.870982500026,,,,1.0,,,241.90155089995824,540.8870301000425,,,0.7620534999296069,0.5922540000174195,1754.5,1274.5999999046326,,541.7536020000116,,,,3.5,,,,545.270694100007,,,,3.0,,,,1,,,,3,,,1.0,1.0,1.0,1.0,1.0
2767,36.0,21,Female,right-handed,slang,jiwe,75.0,20.0,43.0,126.0,j,1.0,n,v,mzungu,dakika,dakika,dakika,False,False,False,False,0.0,1.0,0.0,1.0,814.7993563000346,357.8461869000457,,,,3.5,,,816.811070399941,361.3633307000273,,,13.645283699966969,5.075588200008497,3817.0,5631.0,830.4560194000369,366.7292534000008,,,,1.5,,,832.4653740000213,368.2457412999938,,,0.7675239000236616,0.4216339999693446,3705.0,2816.7999999523163,,369.0122803000268,,,,4.5,,,,373.52937770000426,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
2768,36.0,21,Female,right-handed,sleutel,bituin,67.0,4.0,37.0,94.0,v,3.0,n,j,bituin,bituin,bituin,bituin,True,True,True,True,3.0,3,3.0,3.0,741.4199990000343,63.044563599978574,,,,3.0,,,743.431957499939,66.06161119998433,,,5.085145200020634,2.297533599950839,2195.0,2612.0,748.5164040999953,68.61089489998994,,,,2.5,,,750.5261729999911,71.12808499997482,,,0.7846929000224918,1.079205899965018,2098.1999999284744,1235.399999976158,,72.61062940000556,,,,3.0,,,,75.64673899998888,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
2769,36.0,21,Female,right-handed,sok,baiski,39.0,3.0,80.0,176.0,f,0.0,v,v,baiski,kijiko,kijiko,kijiko,True,False,False,False,0.0,0.0,1.0,1.0,426.273860199959,35.12987340003019,,,,5.0,,,428.28644169995096,40.14560600003461,,,3.4585138999391347,2.4183456999599,2994.0,3701.0,431.7449074999895,43.0954619999975,,,,5.0,,,433.7554995999672,48.11186440003803,,,1.987570900004357,0.0,2177.7999999523163,1415.7999999523165,,48.96201990003465,,,,3.0,,,,51.97901619999902,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
2770,36.0,21,Female,right-handed,spiegel,tuburan,64.0,23.0,52.0,105.0,j,1.0,f,f,tuburan,umaga,tuburan,tuburan,True,False,True,True,0.0,1.0,2.0,3.0,710.0063883999828,422.4103163999971,,,,3.0,,,712.0188942999812,425.42614569998113,,,11.597230300074443,4.075847300002351,4979.0,3534.0,723.6156207999447,429.9593388999929,,,,2.5,,,725.6267445000121,432.4757863000268,,,1.1500962000573054,0.5050135000492446,1712.5,1279.5,,433.32575700001325,,,,4.5,,,,437.8428833999788,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
2771,36.0,21,Female,right-handed,spin,mwanake,40.0,21.0,65.0,162.0,n,0.0,f,n,mwanake,mwanake,mwanake,mwanake,True,True,True,True,3.0,0.0,2.0,2.0,435.7562543000095,377.54534710000735,,,,5.5,,,437.7694513000315,383.0616882999893,,,2.7961451000301167,1.317333700018935,4581.0,2139.0,440.5653001000173,384.8116272999905,,,,2.5,,,442.5777449000161,387.3281713000033,,,0.6106404999736696,1.927296399953775,1903.899999976158,1238.0,,389.7445771000348,,,,4.0,,,,393.7611081000068,,,,3.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,1.0
2772,36.0,21,Female,right-handed,steen,baki,41.0,14.0,51.0,118.0,f,3.0,j,v,baki,baki,baki,baki,True,True,True,True,3.0,3.0,3.0,3.0,443.20513769995887,259.5230622999952,,,,5.5,,,445.2162811999442,265.0389817999676,,,3.283084399998188,1.4178725999663584,1945.0,2824.0,448.4993028999306,266.7563172999653,,,,1.5,,,450.5101159999613,268.2721768000047,,,0.703837199951522,0.7235029999865219,2030.2999999523165,2042.7999999523165,,269.2887698999839,,,,3.5,,,,272.805263999966,,,,2.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2773,36.0,21,Female,right-handed,stift,chupi,63.0,25.0,48.0,136.0,f,2.0,n,v,kaburi,sungura,chupi,chupi,False,False,True,True,1.0,1.0,2.0,3.0,682.9203015000094,475.79513360001147,,,,4.5,,,684.9323275999632,480.3120790999965,,,22.16327130002901,3.7703300999710336,2033.0,1659.0,707.0950121999485,484.52793330000713,,,,1.0,,,709.1094370000064,485.5444848999614,,,0.8808036000700668,0.5098151999991387,1584.5,1629.5,,486.4111183999921,,,,4.0,,,,490.4276968999766,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
2774,36.0,21,Female,right-handed,stuur,barua,19.0,10.0,3.0,165.0,j,2.0,f,v,barua,barua,barua,barua,True,True,True,True,3.0,3.0,3.0,3.0,224.1922372999834,164.77331870002672,,,,3.5,,,226.20350099995267,168.2891655000276,,,3.3404985999222845,4.021095299976878,2309.0,2538.0,229.543612999958,172.55692220001947,,,,2.0,,,231.55432689993177,174.5722700000042,,,1.394277699990198,0.7454887999920174,2476.599999904633,1285.1999999284744,,175.62208739999917,,,,4.0,,,,179.63854600000195,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2775,36.0,21,Female,right-handed,tand,samaki,54.0,5.0,44.0,163.0,j,3.0,n,f,gabi,gabi,samaki,samaki,False,False,True,True,0.0,1.0,2.0,2.0,597.7184328000294,79.66026119998423,,,,4.0,,,599.7310780000407,83.67676040000515,,,3.361599199939519,3.6712054000236094,2407.0,2841.0,603.0925021000439,87.61025839997455,,,,1.0,,,605.1035698000342,88.62720480002463,,,0.3038529000477865,0.4803531999932602,2073.899999976158,1240.0,,89.45988839998608,,,,5.0,,,,94.47690650000004,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
