,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
89,45.0,0.0,0.0,-0.25,1.0,0.216138838699232,1.0
0,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
1,46.0,1.0,1.0,1.0,1.0,0.4739377773927142,1.0
2,46.0,1.0,1.0,0.75,1.0,0.9679678408654897,1.0
3,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,0.0
4,46.0,1.0,1.0,0.75,1.0,0.9952301018096901,1.0
5,46.0,0.0,1.0,0.0,0.0,0.48311474733899257,1.0
6,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,1.0
7,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,1.0
8,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,1.0
9,46.0,0.0,0.0,0.0,1.0,0.28360269697566204,0.0
10,46.0,1.0,1.0,0.0,0.0,0.4831147473389927,1.0
11,46.0,0.0,0.0,-0.25,1.0,0.28360269697566204,0.0
12,46.0,0.0,1.0,0.75,1.0,0.8126072980827245,0.0
13,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,1.0
14,46.0,1.0,1.0,0.75,1.0,0.9679678408654897,0.0
15,46.0,0.0,1.0,0.75,1.0,0.8126072980827245,1.0
16,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
17,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
18,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
19,46.0,1.0,0.0,-0.25,1.0,0.6717480311904139,1.0
20,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,1.0
21,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,0.0
22,46.0,1.0,1.0,0.0,0.0,0.9985514507121948,1.0
23,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
24,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
25,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,0.0
26,46.0,1.0,1.0,1.0,1.0,0.8126072980827245,1.0
27,46.0,0.0,1.0,1.0,1.0,0.4739377773927142,1.0
28,46.0,1.0,1.0,0.0,0.0,0.48311474733899257,1.0
29,46.0,1.0,1.0,0.0,1.0,0.9986824319606874,1.0
30,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
31,46.0,1.0,1.0,0.0,0.0,0.48311474733899257,1.0
32,46.0,1.0,1.0,1.0,1.0,0.8126072980827245,1.0
33,46.0,1.0,1.0,1.0,1.0,0.4739377773927142,0.0
34,46.0,0.0,1.0,0.75,1.0,0.8126072980827245,1.0
35,46.0,1.0,1.0,1.0,1.0,0.4739377773927142,0.0
36,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
37,46.0,0.0,0.0,-0.25,1.0,0.283602696975662,1.0
38,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
39,46.0,1.0,1.0,0.0,0.0,0.48311474733899257,0.0
40,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
41,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,1.0
42,46.0,0.0,0.0,-0.25,1.0,0.28360269697566204,0.0
43,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,1.0
44,46.0,1.0,1.0,0.75,1.0,0.9679678408654897,1.0
45,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
46,46.0,1.0,1.0,0.0,1.0,0.998682814328971,1.0
47,46.0,1.0,1.0,0.0,0.0,0.8978253431444883,1.0
48,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
49,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
50,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
51,46.0,1.0,1.0,0.75,1.0,0.9679678408654897,1.0
52,46.0,1.0,1.0,1.0,1.0,0.4739377773927142,1.0
53,46.0,1.0,1.0,0.75,1.0,0.9983167754206383,1.0
54,46.0,0.0,1.0,0.0,0.0,0.48311474733899257,1.0
55,46.0,1.0,1.0,0.0,0.0,0.4831147473389927,0.0
56,46.0,0.0,0.0,-0.25,1.0,0.28360269697566204,0.0
57,46.0,0.0,1.0,0.0,0.0,0.4831147473389927,0.0
58,46.0,1.0,0.0,-0.25,1.0,0.28360269697566204,0.0
59,46.0,1.0,1.0,1.0,1.0,0.4739377773927142,1.0
60,46.0,0.0,1.0,0.0,0.0,0.4831147473389927,1.0
61,46.0,1.0,1.0,0.0,0.0,0.8978253431444884,0.0
62,46.0,0.0,0.0,-0.25,1.0,0.28360269697566204,0.0
63,46.0,1.0,1.0,0.0,0.0,0.4831147473389927,1.0
64,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
65,46.0,0.0,1.0,1.0,1.0,0.28360269697566204,1.0
66,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,1.0
67,46.0,0.0,0.0,-0.25,1.0,0.28360269697566204,0.0
68,46.0,0.0,1.0,1.0,1.0,0.4739377773927142,0.0
69,46.0,1.0,0.0,0.0,1.0,0.8126072980827244,1.0
70,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
71,46.0,1.0,1.0,0.0,0.0,0.9985514507121949,1.0
72,46.0,1.0,1.0,0.25,1.0,0.9986442945281259,1.0
73,46.0,1.0,0.0,0.0,1.0,0.8126072980827244,1.0
74,46.0,1.0,1.0,0.0,0.0,0.8978253431444883,1.0
75,46.0,1.0,1.0,0.75,1.0,0.9986442945281259,1.0
76,46.0,0.0,1.0,0.0,0.0,0.48311474733899257,0.0
77,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
78,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,1.0
79,46.0,0.0,1.0,0.75,1.0,0.8126072980827245,1.0
80,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
81,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
82,46.0,1.0,0.0,0.0,1.0,0.4739377773927142,0.0
83,46.0,1.0,1.0,0.75,1.0,0.9983167754206383,1.0
84,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
85,46.0,0.0,1.0,0.0,0.0,0.4831147473389927,0.0
86,46.0,0.0,1.0,0.75,1.0,0.8126072980827245,1.0
87,46.0,0.0,1.0,0.75,1.0,0.8126072980827245,1.0
88,46.0,1.0,1.0,0.0,0.0,0.4831147473389927,1.0
89,46.0,0.0,0.0,0.0,1.0,0.4739377773927142,0.0
0,47.0,0.0,0.0,-0.75,1.0,0.37668565593489234,0.0
1,47.0,1.0,1.0,0.0,1.0,0.8048009770044466,1.0
2,47.0,1.0,0.0,-0.75,1.0,0.6259514461374468,1.0
3,47.0,0.0,0.0,-0.75,1.0,0.39000987903436846,0.0
4,47.0,1.0,1.0,0.25,1.0,0.7735719935319629,0.0
5,47.0,0.0,1.0,0.0,0.0,0.3595328902731067,0.0
6,47.0,0.0,0.0,-0.75,1.0,0.39000987903436846,1.0
7,47.0,1.0,1.0,0.0,1.0,0.7735719935319629,0.0
8,47.0,1.0,1.0,0.0,1.0,0.8048009770044466,1.0
9,47.0,1.0,0.0,-0.25,1.0,0.616009842322447,0.0
10,47.0,0.0,1.0,0.0,0.0,0.3595328902731067,0.0
11,47.0,0.0,0.0,-0.75,1.0,0.3704395660770111,0.0
12,47.0,0.0,1.0,0.0,1.0,0.6558056955147814,1.0
13,47.0,1.0,0.0,-0.75,1.0,0.5844602848641559,1.0
14,47.0,0.0,1.0,0.25,1.0,0.616009842322447,1.0
15,47.0,1.0,1.0,0.25,1.0,0.7405316655511246,1.0
16,47.0,0.0,0.0,-0.75,1.0,0.39000987903436846,0.0
17,47.0,1.0,0.0,-0.75,1.0,0.6259514461374468,1.0
18,47.0,1.0,0.0,-1.0,1.0,0.566977540395422,1.0
19,47.0,0.0,0.0,-0.75,1.0,0.39000987903436846,0.0
20,47.0,1.0,0.0,-1.0,1.0,0.6094627606237524,0.0
21,47.0,0.0,0.0,-0.75,1.0,0.37668565593489145,0.0
22,47.0,0.0,1.0,0.0,0.0,0.41792506341801244,0.0
23,47.0,0.0,0.0,-0.75,1.0,0.37668565593489145,0.0
24,47.0,0.0,0.0,-0.25,1.0,0.4262186138780594,0.0
25,47.0,0.0,1.0,0.25,1.0,0.5844602848641559,0.0
26,47.0,0.0,1.0,0.0,1.0,0.6259514461374468,0.0
27,47.0,0.0,1.0,0.0,1.0,0.6414039522467933,1.0
28,47.0,1.0,1.0,0.0,0.0,0.6381479772227004,1.0
29,47.0,1.0,1.0,0.0,1.0,0.8048009770044466,1.0
30,47.0,0.0,0.0,-0.75,1.0,0.42621861387805954,0.0
31,47.0,0.0,1.0,0.0,0.0,0.3258499064266672,1.0
32,47.0,1.0,1.0,0.75,1.0,0.5884180237006728,0.0
33,47.0,0.0,1.0,0.0,1.0,0.6259514461374468,0.0
34,47.0,0.0,1.0,0.0,1.0,0.6558056955147813,0.0
35,47.0,1.0,0.0,-0.75,1.0,0.5844602848641559,0.0
36,47.0,1.0,0.0,-0.75,1.0,0.4923468918366945,0.0
37,47.0,1.0,1.0,0.0,1.0,0.8048009770044466,1.0
38,47.0,0.0,1.0,0.0,1.0,0.6259514461374468,1.0
39,47.0,0.0,1.0,0.0,0.0,0.3258499064266672,0.0
40,47.0,1.0,0.0,-0.75,1.0,0.4923468918366945,0.0
41,47.0,1.0,1.0,0.0,1.0,0.7057421523971353,1.0
42,47.0,1.0,1.0,0.25,1.0,0.7405316655511247,0.0
43,47.0,1.0,1.0,0.0,1.0,0.7735719935319629,1.0
44,47.0,0.0,1.0,0.25,1.0,0.5844602848641559,1.0
45,47.0,0.0,1.0,0.0,1.0,0.6259514461374468,1.0
46,47.0,1.0,0.0,-0.75,1.0,0.5844602848641559,0.0
47,47.0,1.0,1.0,0.0,0.0,0.6381479772227004,0.0
48,47.0,0.0,0.0,-0.75,1.0,0.37668565593489145,0.0
49,47.0,0.0,0.0,-0.75,1.0,0.3704395660770111,0.0
50,47.0,0.0,0.0,-0.25,1.0,0.4262186138780594,0.0
51,47.0,0.0,0.0,-0.75,1.0,0.35117764308816035,1.0
52,47.0,1.0,0.0,-0.75,1.0,0.5844602848641559,0.0
53,47.0,1.0,1.0,0.0,1.0,0.7735719935319629,0.0
54,47.0,1.0,1.0,0.0,0.0,0.6381479772227004,0.0
55,47.0,0.0,1.0,0.0,0.0,0.3595328902731067,0.0
56,47.0,0.0,0.0,-0.75,1.0,0.39000987903436846,0.0
57,47.0,1.0,1.0,0.0,0.0,0.6973013767590497,1.0
58,47.0,0.0,0.0,-0.75,1.0,0.42207244748394557,1.0
59,47.0,1.0,1.0,0.25,1.0,0.6690343276213198,1.0
60,47.0,0.0,1.0,0.0,0.0,0.39042989161348396,0.0
61,47.0,1.0,1.0,0.0,0.0,0.6381479772227002,1.0
62,47.0,1.0,1.0,0.0,1.0,0.8048009770044466,1.0
63,47.0,1.0,1.0,0.0,0.0,0.6973013767590498,1.0
64,47.0,0.0,0.0,-1.0,1.0,0.4002403072930599,1.0
65,47.0,0.0,0.0,-1.0,1.0,0.3704395660770111,0.0
66,47.0,1.0,0.0,-0.75,1.0,0.5844602848641559,0.0
67,47.0,1.0,1.0,0.25,1.0,0.7735719935319629,0.0
68,47.0,1.0,1.0,0.0,1.0,0.8048009770044467,1.0
69,47.0,0.0,0.0,-0.75,1.0,0.37668565593489234,0.0
70,47.0,0.0,0.0,-0.75,1.0,0.37668565593489145,0.0
71,47.0,1.0,1.0,0.0,0.0,0.5082603609449752,0.0
72,47.0,0.0,0.0,-1.0,1.0,0.3236427350553662,1.0
73,47.0,0.0,0.0,-1.0,1.0,0.3236427350553662,0.0
74,47.0,0.0,1.0,0.0,0.0,0.3595328902731067,0.0
75,47.0,1.0,1.0,0.25,1.0,0.7735719935319629,1.0
76,47.0,1.0,1.0,0.0,0.0,0.6973013767590496,0.0
77,47.0,0.0,0.0,-0.75,1.0,0.3511776430881604,0.0
78,47.0,0.0,1.0,0.0,1.0,0.6259514461374468,1.0
79,47.0,0.0,0.0,-0.75,1.0,0.3511776430881604,0.0
80,47.0,0.0,0.0,-0.75,1.0,0.42621861387805954,0.0
81,47.0,0.0,0.0,-0.75,1.0,0.3766856559348923,0.0
82,47.0,0.0,1.0,0.25,1.0,0.616009842322447,1.0
83,47.0,1.0,1.0,0.0,1.0,0.8048009770044466,1.0
84,47.0,0.0,1.0,0.0,1.0,0.6259514461374468,0.0
85,47.0,1.0,1.0,0.0,0.0,0.6973013767590497,1.0
86,47.0,0.0,1.0,0.0,1.0,0.6094627606237524,1.0
87,47.0,0.0,0.0,-0.25,1.0,0.46160769538871205,0.0
88,47.0,0.0,1.0,0.0,0.0,0.3595328902731067,0.0
89,47.0,1.0,0.0,-0.75,1.0,0.6259514461374468,0.0
0,48.0,1.0,1.0,0.75,1.0,0.626192506756022,1.0
1,48.0,0.0,1.0,0.75,1.0,0.626192506756022,1.0
2,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,0.0
3,48.0,1.0,1.0,0.25,1.0,0.956818489597558,0.0
4,48.0,0.0,0.0,-0.25,1.0,0.41821250051589787,1.0
5,48.0,0.0,1.0,0.0,0.0,0.4550634427718343,0.0
6,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
7,48.0,1.0,0.0,0.0,1.0,0.8005416039062537,1.0
8,48.0,1.0,1.0,0.25,1.0,0.9770497850658889,1.0
9,48.0,0.0,0.0,0.0,1.0,0.47011009435809925,0.0
10,48.0,1.0,1.0,0.0,0.0,0.6883186023891715,1.0
11,48.0,1.0,1.0,0.25,1.0,0.8005416039062536,1.0
12,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
13,48.0,1.0,1.0,0.25,1.0,0.9770497850658891,1.0
14,48.0,1.0,0.0,0.0,1.0,0.5143686352791441,0.0
15,48.0,1.0,1.0,0.75,1.0,0.7193826395274339,1.0
16,48.0,0.0,0.0,0.0,1.0,0.47011009435809925,0.0
17,48.0,1.0,0.0,-0.25,1.0,0.5889719107670862,1.0
18,48.0,1.0,1.0,0.25,1.0,0.9770497850658889,1.0
19,48.0,1.0,0.0,-0.25,1.0,0.47011009435809925,0.0
20,48.0,0.0,0.0,-0.75,1.0,0.3174018112643777,0.0
21,48.0,0.0,1.0,0.75,1.0,0.5889719107670861,0.0
22,48.0,1.0,1.0,0.0,0.0,0.9455792058069485,1.0
23,48.0,1.0,1.0,0.25,1.0,0.9770497850658891,1.0
24,48.0,1.0,1.0,0.25,1.0,0.9770497850658891,1.0
25,48.0,0.0,0.0,0.0,1.0,0.514368635279144,1.0
26,48.0,0.0,0.0,-0.25,1.0,0.47011009435809925,0.0
27,48.0,0.0,1.0,0.75,1.0,0.5889719107670861,1.0
28,48.0,1.0,1.0,0.0,0.0,0.5261452907022341,1.0
29,48.0,1.0,1.0,0.0,1.0,0.9770497850658889,1.0
30,48.0,0.0,0.0,-0.75,1.0,0.12175528915277431,0.0
31,48.0,0.0,1.0,0.0,0.0,0.5261452907022341,1.0
32,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
33,48.0,1.0,1.0,0.0,1.0,0.9881181856340681,1.0
34,48.0,1.0,1.0,0.25,1.0,0.869862107186274,1.0
35,48.0,1.0,1.0,1.0,1.0,0.626192506756022,0.0
36,48.0,1.0,0.0,-0.25,1.0,0.5889719107670862,0.0
37,48.0,0.0,1.0,0.75,1.0,0.626192506756022,0.0
38,48.0,0.0,0.0,-0.25,1.0,0.41821250051589787,0.0
39,48.0,1.0,1.0,0.0,0.0,0.6883186023891715,0.0
40,48.0,1.0,0.0,-0.25,1.0,0.5889719107670862,1.0
41,48.0,0.0,1.0,0.25,1.0,0.7707633549755385,0.0
42,48.0,0.0,1.0,0.25,1.0,0.7707633549755385,1.0
43,48.0,0.0,0.0,-0.25,1.0,0.47011009435809925,1.0
44,48.0,0.0,0.0,0.0,1.0,0.514368635279144,0.0
45,48.0,1.0,0.0,0.0,1.0,0.514368635279144,0.0
46,48.0,0.0,1.0,0.75,1.0,0.5889719107670861,1.0
47,48.0,1.0,1.0,0.0,0.0,0.6883186023891715,0.0
48,48.0,1.0,1.0,0.0,1.0,0.9770497850658891,1.0
49,48.0,0.0,0.0,-0.25,1.0,0.47011009435809925,0.0
50,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
51,48.0,0.0,1.0,0.75,1.0,0.626192506756022,0.0
52,48.0,1.0,0.0,-0.25,1.0,0.5889719107670862,0.0
53,48.0,1.0,0.0,-0.25,1.0,0.5889719107670861,0.0
54,48.0,1.0,1.0,0.0,0.0,0.8972888968107212,1.0
55,48.0,0.0,1.0,0.0,0.0,0.45506344277183436,0.0
56,48.0,1.0,0.0,-0.75,1.0,0.4877399678755811,1.0
57,48.0,1.0,1.0,0.0,0.0,0.6883186023891715,1.0
58,48.0,0.0,1.0,1.0,1.0,0.47011009435809925,0.0
59,48.0,1.0,0.0,0.0,1.0,0.5143686352791441,0.0
60,48.0,0.0,1.0,0.0,0.0,0.5261452907022341,0.0
61,48.0,1.0,1.0,0.0,0.0,0.8972888968107213,1.0
62,48.0,0.0,0.0,-0.25,1.0,0.47011009435809925,1.0
63,48.0,1.0,1.0,0.0,0.0,0.8972888968107212,1.0
64,48.0,1.0,0.0,-0.25,1.0,0.5889719107670862,0.0
65,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
66,48.0,1.0,0.0,0.0,1.0,0.626192506756022,1.0
67,48.0,0.0,0.0,-0.75,1.0,0.27658926442697845,0.0
68,48.0,1.0,0.0,0.0,1.0,0.626192506756022,1.0
69,48.0,1.0,1.0,0.75,1.0,0.869862107186274,1.0
70,48.0,0.0,0.0,-0.75,1.0,0.27658926442697845,1.0
71,48.0,1.0,1.0,0.0,0.0,0.8972888968107212,1.0
72,48.0,1.0,1.0,0.75,1.0,0.626192506756022,0.0
73,48.0,1.0,1.0,0.25,1.0,0.9770497850658891,1.0
74,48.0,0.0,1.0,0.0,0.0,0.5261452907022341,0.0
75,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
76,48.0,1.0,1.0,0.0,0.0,0.8972888968107213,1.0
77,48.0,0.0,0.0,-0.25,1.0,0.41821250051589787,1.0
78,48.0,0.0,1.0,0.25,1.0,0.8005416039062537,0.0
79,48.0,1.0,1.0,0.0,1.0,0.922361604706785,1.0
80,48.0,0.0,0.0,0.0,1.0,0.47011009435809925,0.0
81,48.0,0.0,1.0,0.75,1.0,0.626192506756022,0.0
82,48.0,1.0,1.0,0.75,1.0,0.7193826395274339,1.0
83,48.0,1.0,1.0,0.0,1.0,0.9881181856340681,1.0
84,48.0,1.0,1.0,0.25,1.0,0.9568184895975581,1.0
85,48.0,1.0,1.0,0.0,0.0,0.6883186023891715,0.0
86,48.0,0.0,0.0,-0.25,1.0,0.41821250051589787,0.0
87,48.0,1.0,1.0,0.25,1.0,0.8698621071862741,1.0
88,48.0,0.0,1.0,0.0,0.0,0.5261452907022341,1.0
89,48.0,0.0,1.0,0.75,1.0,0.626192506756022,0.0
0,49.0,1.0,1.0,0.25,1.0,0.34578610318253367,0.0
1,49.0,1.0,0.0,-0.25,1.0,0.30612295531718914,0.0
2,49.0,1.0,1.0,0.0,1.0,0.34578610318253367,0.0
3,49.0,1.0,0.0,-0.25,1.0,0.2775761884966834,0.0
4,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
5,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
6,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
7,49.0,1.0,1.0,0.0,1.0,0.35416058282270363,1.0
8,49.0,1.0,1.0,0.75,1.0,0.28390824459531727,0.0
9,49.0,1.0,1.0,0.25,1.0,0.31282423286517697,0.0
10,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,1.0
11,49.0,1.0,1.0,0.0,1.0,0.3457861031825337,1.0
12,49.0,0.0,1.0,0.25,1.0,0.2990505419319947,0.0
13,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
14,49.0,1.0,1.0,0.0,1.0,0.3251887580460953,0.0
15,49.0,0.0,1.0,0.75,1.0,0.26750097318439636,0.0
16,49.0,0.0,1.0,0.0,1.0,0.30612295531718914,0.0
17,49.0,1.0,1.0,0.75,1.0,0.3251887580460953,0.0
18,49.0,1.0,1.0,0.25,1.0,0.31282423286517697,0.0
19,49.0,1.0,0.0,0.0,1.0,0.2990505419319947,0.0
20,49.0,0.0,1.0,1.0,1.0,0.2441663429055838,1.0
21,49.0,0.0,1.0,0.25,1.0,0.2925187214083539,1.0
22,49.0,1.0,1.0,0.0,0.0,0.3360144821596219,0.0
23,49.0,1.0,1.0,0.75,1.0,0.28390824459531727,1.0
24,49.0,1.0,1.0,0.75,1.0,0.2990505419319947,1.0
25,49.0,1.0,0.0,-1.0,1.0,0.27550971502281435,0.0
26,49.0,0.0,1.0,0.0,1.0,0.30612295531718914,0.0
27,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,1.0
28,49.0,0.0,1.0,0.0,0.0,0.26591644309031887,1.0
29,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
30,49.0,0.0,1.0,1.0,1.0,0.24416634290558387,0.0
31,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
32,49.0,1.0,1.0,0.75,1.0,0.28390824459531727,0.0
33,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
34,49.0,1.0,0.0,-0.75,1.0,0.28069301601915625,0.0
35,49.0,1.0,1.0,0.5,1.0,0.2990505419319947,0.0
36,49.0,0.0,1.0,0.25,1.0,0.2925187214083539,0.0
37,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
38,49.0,0.0,0.0,-0.25,1.0,0.23869725241714992,0.0
39,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,1.0
40,49.0,0.0,1.0,0.25,1.0,0.2990505419319947,0.0
41,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
42,49.0,1.0,0.0,-0.25,1.0,0.2441663429055838,0.0
43,49.0,0.0,0.0,-0.5,1.0,0.23869725241714992,0.0
44,49.0,1.0,1.0,0.25,1.0,0.3251887580460953,0.0
45,49.0,1.0,0.0,0.0,1.0,0.2990505419319947,0.0
46,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
47,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
48,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
49,49.0,1.0,1.0,0.25,1.0,0.3251887580460953,0.0
50,49.0,1.0,1.0,0.25,1.0,0.3251887580460953,0.0
51,49.0,1.0,1.0,0.25,1.0,0.31282423286517697,0.0
52,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
53,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
54,49.0,0.0,1.0,0.0,0.0,0.2836887100307978,0.0
55,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
56,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
57,49.0,1.0,1.0,0.0,0.0,0.2988494400739731,1.0
58,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
59,49.0,1.0,1.0,0.75,1.0,0.3251887580460953,0.0
60,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
61,49.0,0.0,1.0,0.0,0.0,0.2836887100307978,0.0
62,49.0,1.0,0.0,0.0,1.0,0.28390824459531727,0.0
63,49.0,1.0,1.0,0.0,0.0,0.2988494400739731,0.0
64,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
65,49.0,1.0,1.0,0.25,1.0,0.3251887580460953,0.0
66,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
67,49.0,0.0,1.0,1.0,1.0,0.2441663429055838,0.0
68,49.0,0.0,1.0,0.25,1.0,0.2990505419319947,0.0
69,49.0,0.0,0.0,-0.25,1.0,0.23869725241714992,0.0
70,49.0,0.0,1.0,1.0,1.0,0.23364981995265213,1.0
71,49.0,1.0,1.0,0.0,0.0,0.3360144821596219,0.0
72,49.0,1.0,1.0,0.25,1.0,0.34578610318253367,0.0
73,49.0,1.0,0.0,0.0,1.0,0.2990505419319947,0.0
74,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
75,49.0,1.0,1.0,0.5,1.0,0.3251887580460953,0.0
76,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
77,49.0,1.0,1.0,0.25,1.0,0.3251887580460953,0.0
78,49.0,1.0,1.0,0.75,1.0,0.28390824459531727,0.0
79,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
80,49.0,1.0,1.0,0.25,1.0,0.3457861031825337,0.0
81,49.0,0.0,1.0,0.75,1.0,0.26750097318439636,0.0
82,49.0,0.0,1.0,0.75,1.0,0.2614012711661594,0.0
83,49.0,1.0,1.0,0.75,1.0,0.31282423286517697,0.0
84,49.0,1.0,1.0,0.0,1.0,0.3457861031825337,0.0
85,49.0,1.0,1.0,0.0,0.0,0.32502667187095946,0.0
86,49.0,1.0,1.0,0.25,1.0,0.33615747965846626,0.0
87,49.0,1.0,0.0,0.0,1.0,0.31282423286517697,0.0
88,49.0,0.0,1.0,0.0,0.0,0.27735965378857,0.0
89,49.0,1.0,1.0,1.0,1.0,0.26750097318439636,0.0
0,50.0,0.0,0.0,-0.25,1.0,0.40929063912335717,0.0
1,50.0,1.0,0.0,-0.25,1.0,0.47357141843885964,0.0
2,50.0,0.0,1.0,0.25,1.0,0.4961162368516077,1.0
3,50.0,0.0,1.0,0.75,1.0,0.43424451036032696,0.0
4,50.0,1.0,1.0,0.0,1.0,0.7007826756033297,1.0
5,50.0,1.0,1.0,0.0,0.0,0.5609135781939328,0.0
6,50.0,0.0,0.0,-0.25,1.0,0.37353876150045406,0.0
7,50.0,1.0,0.0,-1.0,1.0,0.4126803814204353,1.0
8,50.0,1.0,1.0,0.0,1.0,0.6426759614897669,1.0
9,50.0,1.0,0.0,-0.75,1.0,0.5175278613076364,1.0
10,50.0,0.0,1.0,0.0,0.0,0.37118652006896674,0.0
11,50.0,1.0,1.0,0.0,1.0,0.7007826756033297,1.0
12,50.0,0.0,0.0,-0.75,1.0,0.33915305627192993,0.0
13,50.0,1.0,0.0,-0.75,1.0,0.5547337331285617,0.0
14,50.0,0.0,0.0,-0.25,1.0,0.37353876150045406,0.0
15,50.0,1.0,1.0,0.25,1.0,0.6732129582101851,1.0
16,50.0,0.0,0.0,0.0,1.0,0.36773183330009385,0.0
17,50.0,0.0,1.0,0.25,1.0,0.5175278613076364,1.0
18,50.0,0.0,0.0,-1.0,1.0,0.3531692793543106,0.0
19,50.0,0.0,1.0,0.25,1.0,0.555968817313465,0.0
20,50.0,1.0,0.0,-0.25,1.0,0.555968817313465,1.0
21,50.0,1.0,0.0,-0.75,1.0,0.38904617987970186,0.0
22,50.0,0.0,1.0,0.0,0.0,0.29350368001929344,0.0
23,50.0,0.0,1.0,0.0,1.0,0.5334715506376246,1.0
24,50.0,0.0,0.0,-1.0,1.0,0.2989816710973409,1.0
25,50.0,0.0,0.0,-0.75,1.0,0.3391530562719299,0.0
26,50.0,0.0,0.0,-0.75,1.0,0.37353876150045406,0.0
27,50.0,0.0,0.0,-1.0,1.0,0.3207226234907242,1.0
28,50.0,1.0,1.0,0.0,0.0,0.5076630465467579,0.0
29,50.0,1.0,0.0,-0.25,1.0,0.47357141843885964,0.0
30,50.0,0.0,1.0,0.25,1.0,0.5728371038492677,0.0
31,50.0,1.0,1.0,0.0,0.0,0.4510910058382434,0.0
32,50.0,1.0,1.0,0.25,1.0,0.6092225676552496,1.0
33,50.0,1.0,1.0,0.75,1.0,0.5334731846710778,0.0
34,50.0,0.0,0.0,-0.25,1.0,0.36773183330009385,0.0
