,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
49,47.0,0.0,0.0,-0.75,1.0,0.3704395652984502,0.0
50,47.0,0.0,0.0,-0.25,1.0,0.4262186125622561,0.0
51,47.0,0.0,0.0,-0.75,1.0,0.3511776424819371,1.0
52,47.0,1.0,0.0,-0.75,1.0,0.5844602825234111,0.0
53,47.0,1.0,1.0,0.0,1.0,0.7735719908849742,0.0
54,47.0,1.0,1.0,0.0,0.0,0.6381479736960931,0.0
55,47.0,0.0,1.0,0.0,0.0,0.3595328893488717,0.0
56,47.0,0.0,0.0,-0.75,1.0,0.39000987806907544,0.0
57,47.0,1.0,1.0,0.0,0.0,0.697301372999809,1.0
58,47.0,0.0,0.0,-0.75,1.0,0.4220724461658165,1.0
59,47.0,1.0,1.0,0.25,1.0,0.6690343251251133,1.0
60,47.0,0.0,1.0,0.0,0.0,0.3904298902763208,0.0
61,47.0,1.0,1.0,0.0,0.0,0.6381479736960931,1.0
62,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
63,47.0,1.0,1.0,0.0,0.0,0.697301372999809,1.0
64,47.0,0.0,0.0,-1.0,1.0,0.40024030615876344,1.0
65,47.0,0.0,0.0,-1.0,1.0,0.3704395652984503,0.0
66,47.0,1.0,0.0,-0.75,1.0,0.5844602825234111,0.0
67,47.0,1.0,1.0,0.25,1.0,0.7735719908849742,0.0
68,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
69,47.0,0.0,0.0,-0.75,1.0,0.37668565503427603,0.0
70,47.0,0.0,0.0,-0.75,1.0,0.3766856550342761,0.0
71,47.0,1.0,1.0,0.0,0.0,0.508260358371509,0.0
72,47.0,0.0,0.0,-1.0,1.0,0.3236427348047907,1.0
73,47.0,0.0,0.0,-1.0,1.0,0.3236427348047907,0.0
74,47.0,0.0,1.0,0.0,0.0,0.35953288934887173,0.0
75,47.0,1.0,1.0,0.25,1.0,0.7735719908849742,1.0
76,47.0,1.0,1.0,0.0,0.0,0.697301372999809,0.0
77,47.0,0.0,0.0,-0.75,1.0,0.3511776424819371,0.0
78,47.0,0.0,1.0,0.0,1.0,0.625951443682101,1.0
79,47.0,0.0,0.0,-0.75,1.0,0.3511776424819371,0.0
80,47.0,0.0,0.0,-0.75,1.0,0.4262186125622561,0.0
81,47.0,0.0,0.0,-0.75,1.0,0.37668565503427603,0.0
82,47.0,0.0,1.0,0.25,1.0,0.6160098399302933,1.0
83,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
84,47.0,0.0,1.0,0.0,1.0,0.625951443682101,0.0
85,47.0,1.0,1.0,0.0,0.0,0.697301372999809,1.0
86,47.0,0.0,1.0,0.0,1.0,0.6094627581705214,1.0
87,47.0,0.0,0.0,-0.25,1.0,0.4616076937912953,0.0
88,47.0,0.0,1.0,0.0,0.0,0.3595328893488717,0.0
89,47.0,1.0,0.0,-0.75,1.0,0.625951443682101,0.0
0,48.0,1.0,1.0,0.75,1.0,0.6261925055841061,1.0
1,48.0,0.0,1.0,0.75,1.0,0.6261925055841061,1.0
2,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,0.0
3,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,0.0
4,48.0,0.0,0.0,-0.25,1.0,0.41821249801769594,1.0
5,48.0,0.0,1.0,0.0,0.0,0.45506344325513576,0.0
6,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,1.0
7,48.0,1.0,0.0,0.0,1.0,0.8005416039835243,1.0
8,48.0,1.0,1.0,0.25,1.0,0.9770497852962845,1.0
9,48.0,0.0,0.0,0.0,1.0,0.4701100922266483,0.0
10,48.0,1.0,1.0,0.0,0.0,0.6883186033080135,1.0
11,48.0,1.0,1.0,0.25,1.0,0.8005416039835244,1.0
12,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,1.0
13,48.0,1.0,1.0,0.25,1.0,0.9770497852962846,1.0
14,48.0,1.0,0.0,0.0,1.0,0.514368633413438,0.0
15,48.0,1.0,1.0,0.75,1.0,0.7193826390514317,1.0
16,48.0,0.0,0.0,0.0,1.0,0.4701100922266483,0.0
17,48.0,1.0,0.0,-0.25,1.0,0.5889719092769161,1.0
18,48.0,1.0,1.0,0.25,1.0,0.9770497852962845,1.0
19,48.0,1.0,0.0,-0.25,1.0,0.4701100922266483,0.0
20,48.0,0.0,0.0,-0.75,1.0,0.31740180854125044,0.0
21,48.0,0.0,1.0,0.75,1.0,0.5889719092769161,0.0
22,48.0,1.0,1.0,0.0,0.0,0.9455792062677737,1.0
23,48.0,1.0,1.0,0.25,1.0,0.9770497852962846,1.0
24,48.0,1.0,1.0,0.25,1.0,0.9770497852962846,1.0
25,48.0,0.0,0.0,0.0,1.0,0.514368633413438,1.0
26,48.0,0.0,0.0,-0.25,1.0,0.4701100922266483,0.0
27,48.0,0.0,1.0,0.75,1.0,0.5889719092769161,1.0
28,48.0,1.0,1.0,0.0,0.0,0.5261452913817455,1.0
29,48.0,1.0,1.0,0.0,1.0,0.9770497852962845,1.0
30,48.0,0.0,0.0,-0.75,1.0,0.1217552868200082,0.0
31,48.0,0.0,1.0,0.0,0.0,0.5261452913817455,1.0
32,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,1.0
33,48.0,1.0,1.0,0.0,1.0,0.9881181857762356,1.0
34,48.0,1.0,1.0,0.25,1.0,0.8698621075633866,1.0
35,48.0,1.0,1.0,1.0,1.0,0.6261925055841061,0.0
36,48.0,1.0,0.0,-0.25,1.0,0.5889719092769161,0.0
37,48.0,0.0,1.0,0.75,1.0,0.6261925055841061,0.0
38,48.0,0.0,0.0,-0.25,1.0,0.41821249801769594,0.0
39,48.0,1.0,1.0,0.0,0.0,0.6883186033080135,0.0
40,48.0,1.0,0.0,-0.25,1.0,0.5889719092769161,1.0
41,48.0,0.0,1.0,0.25,1.0,0.770763354825563,0.0
42,48.0,0.0,1.0,0.25,1.0,0.770763354825563,1.0
43,48.0,0.0,0.0,-0.25,1.0,0.4701100922266483,1.0
44,48.0,0.0,0.0,0.0,1.0,0.514368633413438,0.0
45,48.0,1.0,0.0,0.0,1.0,0.514368633413438,0.0
46,48.0,0.0,1.0,0.75,1.0,0.5889719092769161,1.0
47,48.0,1.0,1.0,0.0,0.0,0.6883186033080136,0.0
48,48.0,1.0,1.0,0.0,1.0,0.9770497852962846,1.0
49,48.0,0.0,0.0,-0.25,1.0,0.4701100922266483,0.0
50,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,1.0
51,48.0,0.0,1.0,0.75,1.0,0.6261925055841061,0.0
52,48.0,1.0,0.0,-0.25,1.0,0.5889719092769161,0.0
53,48.0,1.0,0.0,-0.25,1.0,0.5889719092769161,0.0
54,48.0,1.0,1.0,0.0,0.0,0.8972888974925094,1.0
55,48.0,0.0,1.0,0.0,0.0,0.45506344325513576,0.0
56,48.0,1.0,0.0,-0.75,1.0,0.48773996528005537,1.0
57,48.0,1.0,1.0,0.0,0.0,0.6883186033080135,1.0
58,48.0,0.0,1.0,1.0,1.0,0.4701100922266483,0.0
59,48.0,1.0,0.0,0.0,1.0,0.514368633413438,0.0
60,48.0,0.0,1.0,0.0,0.0,0.5261452913817456,0.0
61,48.0,1.0,1.0,0.0,0.0,0.8972888974925094,1.0
62,48.0,0.0,0.0,-0.25,1.0,0.4701100922266483,1.0
63,48.0,1.0,1.0,0.0,0.0,0.8972888974925093,1.0
64,48.0,1.0,0.0,-0.25,1.0,0.5889719092769161,0.0
65,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,1.0
66,48.0,1.0,0.0,0.0,1.0,0.6261925055841061,1.0
67,48.0,0.0,0.0,-0.75,1.0,0.27658926129156486,0.0
68,48.0,1.0,0.0,0.0,1.0,0.6261925055841061,1.0
69,48.0,1.0,1.0,0.75,1.0,0.8698621075633866,1.0
70,48.0,0.0,0.0,-0.75,1.0,0.2765892612915649,1.0
71,48.0,1.0,1.0,0.0,0.0,0.8972888974925094,1.0
72,48.0,1.0,1.0,0.75,1.0,0.6261925055841061,0.0
73,48.0,1.0,1.0,0.25,1.0,0.9770497852962846,1.0
74,48.0,0.0,1.0,0.0,0.0,0.5261452913817455,0.0
75,48.0,1.0,1.0,0.25,1.0,0.9568184899383868,1.0
76,48.0,1.0,1.0,0.0,0.0,0.8972888974925094,1.0
77,48.0,0.0,0.0,-0.25,1.0,0.41821249801769594,1.0
78,48.0,0.0,1.0,0.25,1.0,0.8005416039835243,0.0
79,48.0,1.0,1.0,0.0,1.0,0.9223616051328009,1.0
80,48.0,0.0,0.0,0.0,1.0,0.4701100922266483,0.0
81,48.0,0.0,1.0,0.75,1.0,0.6261925055841061,0.0
82,48.0,1.0,1.0,0.75,1.0,0.7193826390514317,1.0
83,48.0,1.0,1.0,0.0,1.0,0.9881181857762356,1.0
84,48.0,1.0,1.0,0.25,1.0,0.9568184899383869,1.0
85,48.0,1.0,1.0,0.0,0.0,0.6883186033080135,0.0
86,48.0,0.0,0.0,-0.25,1.0,0.41821249801769594,0.0
87,48.0,1.0,1.0,0.25,1.0,0.8698621075633867,1.0
88,48.0,0.0,1.0,0.0,0.0,0.5261452913817455,1.0
89,48.0,0.0,1.0,0.75,1.0,0.6261925055841061,0.0
0,50.0,0.0,0.0,-0.25,1.0,0.40929059393926137,0.0
1,50.0,1.0,0.0,-0.25,1.0,0.4735713767488251,0.0
2,50.0,0.0,1.0,0.25,1.0,0.4961162507920055,1.0
3,50.0,0.0,1.0,0.75,1.0,0.43424447948358563,0.0
4,50.0,1.0,1.0,0.0,1.0,0.7007827793215043,1.0
5,50.0,1.0,1.0,0.0,0.0,0.5609136035173591,0.0
6,50.0,0.0,0.0,-0.25,1.0,0.37353872633063795,0.0
7,50.0,1.0,0.0,-1.0,1.0,0.4126803555491114,1.0
8,50.0,1.0,1.0,0.0,1.0,0.6426760020192002,1.0
9,50.0,1.0,0.0,-0.75,1.0,0.5175278691891874,1.0
10,50.0,0.0,1.0,0.0,0.0,0.37118650350251026,0.0
11,50.0,1.0,1.0,0.0,1.0,0.7007827793215043,1.0
12,50.0,0.0,0.0,-0.75,1.0,0.33915302923795754,0.0
13,50.0,1.0,0.0,-0.75,1.0,0.5547337683897611,0.0
14,50.0,0.0,0.0,-0.25,1.0,0.37353872633063795,0.0
15,50.0,1.0,1.0,0.25,1.0,0.6732130290333781,1.0
16,50.0,0.0,0.0,0.0,1.0,0.36773179858750105,0.0
17,50.0,0.0,1.0,0.25,1.0,0.5175278691891874,1.0
18,50.0,0.0,0.0,-1.0,1.0,0.3531692485854249,0.0
19,50.0,0.0,1.0,0.25,1.0,0.5559688123515532,0.0
20,50.0,1.0,0.0,-0.25,1.0,0.5559688123515532,1.0
21,50.0,1.0,0.0,-0.75,1.0,0.38904614012594246,0.0
22,50.0,0.0,1.0,0.0,0.0,0.2935036668378706,0.0
23,50.0,0.0,1.0,0.0,1.0,0.533471593086527,1.0
24,50.0,0.0,0.0,-1.0,1.0,0.29898164153740864,1.0
25,50.0,0.0,0.0,-0.75,1.0,0.33915302923795754,0.0
26,50.0,0.0,0.0,-0.75,1.0,0.37353872633063795,0.0
27,50.0,0.0,0.0,-1.0,1.0,0.3207225993736037,1.0
28,50.0,1.0,1.0,0.0,0.0,0.5076630449130257,0.0
29,50.0,1.0,0.0,-0.25,1.0,0.4735713767488251,0.0
30,50.0,0.0,1.0,0.25,1.0,0.5728370926816496,0.0
31,50.0,1.0,1.0,0.0,0.0,0.4510909883675838,0.0
32,50.0,1.0,1.0,0.25,1.0,0.6092225807529842,1.0
33,50.0,1.0,1.0,0.75,1.0,0.5334731530724919,0.0
34,50.0,0.0,0.0,-0.25,1.0,0.367731798587501,0.0
35,50.0,0.0,0.0,-0.75,1.0,0.29898164153740864,0.0
36,50.0,1.0,0.0,-0.25,1.0,0.5559688123515532,0.0
37,50.0,0.0,1.0,0.25,1.0,0.5559688123515532,1.0
38,50.0,1.0,0.0,-0.25,1.0,0.4735713767488251,1.0
39,50.0,0.0,1.0,0.0,0.0,0.3205556643595769,0.0
40,50.0,1.0,1.0,0.75,1.0,0.6092225807529842,0.0
41,50.0,0.0,0.0,-0.75,1.0,0.33915302923795754,1.0
42,50.0,1.0,0.0,-0.75,1.0,0.5175278691891874,0.0
43,50.0,0.0,0.0,-0.75,1.0,0.33915302923795754,0.0
44,50.0,0.0,0.0,-0.75,1.0,0.33915302923795754,1.0
45,50.0,1.0,0.0,-0.75,1.0,0.554733768389761,0.0
46,50.0,0.0,1.0,0.25,1.0,0.5175278691891874,0.0
47,50.0,0.0,1.0,0.0,0.0,0.32055566435957683,1.0
48,50.0,1.0,0.0,-0.75,1.0,0.5175278691891874,0.0
49,50.0,1.0,0.0,-1.0,1.0,0.4961162507920055,0.0
50,50.0,1.0,0.0,-0.25,1.0,0.5559688123515532,0.0
51,50.0,0.0,0.0,-0.75,1.0,0.367731798587501,1.0
52,50.0,1.0,0.0,-0.25,1.0,0.5559688123515532,1.0
53,50.0,0.0,1.0,0.25,1.0,0.49611625079200544,1.0
54,50.0,0.0,1.0,0.0,0.0,0.37118650350251026,0.0
55,50.0,1.0,1.0,0.0,0.0,0.5609136035173591,1.0
56,50.0,1.0,1.0,0.75,1.0,0.6092225807529842,0.0
57,50.0,1.0,1.0,0.0,0.0,0.609293573490478,1.0
58,50.0,1.0,0.0,-0.25,1.0,0.5927057019805,0.0
59,50.0,1.0,1.0,0.25,1.0,0.5728370926816496,1.0
60,50.0,0.0,1.0,0.0,0.0,0.3205556643595769,0.0
61,50.0,0.0,1.0,0.0,0.0,0.3205556643595769,1.0
62,50.0,0.0,0.0,-0.75,1.0,0.3224287654088023,0.0
63,50.0,1.0,1.0,0.0,0.0,0.5609136035173591,1.0
64,50.0,0.0,1.0,0.25,1.0,0.4961162507920055,0.0
65,50.0,0.0,1.0,0.25,1.0,0.4961162507920055,0.0
66,50.0,0.0,1.0,0.25,1.0,0.5175278691891874,1.0
67,50.0,0.0,1.0,0.0,1.0,0.5927057019805,0.0
68,50.0,0.0,0.0,-0.75,1.0,0.367731798587501,0.0
69,50.0,1.0,1.0,0.0,1.0,0.7007827793215043,0.0
70,50.0,1.0,0.0,-1.0,1.0,0.4126803555491114,0.0
71,50.0,0.0,1.0,0.0,0.0,0.32055566435957683,0.0
72,50.0,0.0,1.0,0.25,1.0,0.5175278691891874,0.0
73,50.0,0.0,0.0,-0.75,1.0,0.3391530292379576,0.0
74,50.0,0.0,1.0,0.0,0.0,0.32055566435957683,0.0
75,50.0,1.0,1.0,0.25,1.0,0.6732130290333781,1.0
76,50.0,0.0,1.0,0.0,0.0,0.39320713590798456,0.0
77,50.0,0.0,0.0,-0.75,1.0,0.29898164153740864,0.0
78,50.0,0.0,0.0,-0.75,1.0,0.3224287654088023,0.0
79,50.0,1.0,0.0,-0.25,1.0,0.5927057019805,0.0
80,50.0,1.0,0.0,-0.25,1.0,0.5927057019805,0.0
81,50.0,1.0,0.0,-0.75,1.0,0.5175278691891874,0.0
82,50.0,1.0,1.0,0.25,1.0,0.6092225807529842,1.0
83,50.0,1.0,0.0,-0.75,1.0,0.5175278691891874,0.0
84,50.0,0.0,1.0,0.0,1.0,0.554733768389761,1.0
85,50.0,1.0,1.0,0.0,0.0,0.4510909883675838,0.0
86,50.0,1.0,0.0,-0.75,1.0,0.5175278691891874,0.0
87,50.0,0.0,0.0,-0.75,1.0,0.33915302923795754,1.0
88,50.0,0.0,1.0,0.0,0.0,0.37118650350251026,0.0
89,50.0,0.0,1.0,0.25,1.0,0.5728370926816496,0.0
0,51.0,0.0,0.0,-0.75,1.0,0.5132568081625386,0.0
1,51.0,0.0,1.0,0.75,1.0,0.7630015706350871,1.0
2,51.0,1.0,0.0,0.0,1.0,0.7630015706350871,1.0
3,51.0,1.0,1.0,0.75,1.0,0.7630015706350871,1.0
4,51.0,1.0,0.0,0.0,1.0,0.6771061909357831,0.0
5,51.0,1.0,1.0,0.0,0.0,0.5848455955182997,0.0
6,51.0,0.0,1.0,0.75,1.0,0.7630015706350871,1.0
7,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
8,51.0,1.0,1.0,0.75,1.0,0.8926656594962105,1.0
9,51.0,0.0,0.0,-0.25,1.0,0.6402222933417739,0.0
10,51.0,1.0,1.0,0.0,0.0,0.5848455955182997,1.0
11,51.0,1.0,1.0,0.75,1.0,0.8267619972623071,0.0
12,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
13,51.0,1.0,0.0,-0.25,1.0,0.7443994765553392,1.0
14,51.0,0.0,0.0,-0.5,1.0,0.5132568081625386,1.0
15,51.0,0.0,0.0,0.0,1.0,0.6771061909357831,0.0
16,51.0,0.0,0.0,0.0,1.0,0.640222293341774,1.0
17,51.0,0.0,0.0,-0.75,1.0,0.37806286298413405,0.0
18,51.0,1.0,1.0,0.0,1.0,0.9985306516236179,1.0
19,51.0,0.0,0.0,0.0,1.0,0.6771061909357831,1.0
20,51.0,1.0,0.0,-0.25,1.0,0.7443994765553392,0.0
21,51.0,1.0,0.0,-0.25,1.0,0.640222293341774,1.0
22,51.0,1.0,1.0,0.0,0.0,0.9607917544312723,1.0
23,51.0,0.0,0.0,-0.25,1.0,0.6402222933417739,0.0
24,51.0,0.0,0.0,-0.25,1.0,0.5858092547304747,1.0
25,51.0,1.0,0.0,0.0,1.0,0.6771061909357831,1.0
26,51.0,0.0,0.0,-0.25,1.0,0.5953526829394721,0.0
27,51.0,1.0,0.0,-0.25,1.0,0.9258074766909641,1.0
28,51.0,0.0,1.0,0.0,0.0,0.4793128090186654,0.0
29,51.0,0.0,0.0,-0.25,1.0,0.5953526829394721,1.0
30,51.0,0.0,0.0,-0.25,1.0,0.5953526829394721,0.0
31,51.0,1.0,1.0,0.0,0.0,0.9844944215032116,1.0
32,51.0,1.0,0.0,-0.25,1.0,0.7443994765553392,0.0
33,51.0,0.0,1.0,0.75,1.0,0.7443994765553392,1.0
34,51.0,0.0,1.0,0.75,1.0,0.7630015706350871,1.0
35,51.0,0.0,0.0,0.0,1.0,0.6771061909357831,0.0
36,51.0,1.0,1.0,1.0,1.0,0.6771061909357831,0.0
37,51.0,1.0,1.0,0.75,1.0,0.8926656594962102,1.0
38,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
39,51.0,0.0,1.0,0.0,0.0,0.5848455955182997,0.0
40,51.0,0.0,1.0,0.5,1.0,0.7983801826843427,1.0
41,51.0,1.0,0.0,-0.25,1.0,0.8667681834233024,1.0
42,51.0,0.0,0.0,-0.5,1.0,0.37806286298413405,1.0
43,51.0,0.0,0.0,-0.75,1.0,0.3644603851910186,0.0
44,51.0,0.0,0.0,-0.25,1.0,0.5953526829394721,0.0
45,51.0,1.0,1.0,0.25,1.0,0.9764107706829214,1.0
46,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
47,51.0,1.0,1.0,0.0,0.0,0.7849509541503663,1.0
48,51.0,0.0,1.0,0.0,1.0,0.9258074766909641,1.0
49,51.0,1.0,1.0,0.25,1.0,0.9904138922535458,1.0
50,51.0,0.0,1.0,0.75,1.0,0.7443994765553392,0.0
51,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
52,51.0,0.0,1.0,0.25,1.0,0.8667681834233023,1.0
53,51.0,1.0,0.0,0.0,1.0,0.7630015706350872,1.0
54,51.0,0.0,1.0,0.0,0.0,0.5848455955182997,1.0
55,51.0,0.0,1.0,0.0,0.0,0.4793128090186654,0.0
56,51.0,1.0,0.0,-0.25,1.0,0.7443994765553392,0.0
57,51.0,1.0,1.0,0.0,0.0,0.7849509541503663,0.0
58,51.0,0.0,1.0,0.75,1.0,0.7443994765553392,0.0
59,51.0,1.0,1.0,0.25,1.0,0.9459690718085351,1.0
60,51.0,0.0,1.0,0.0,0.0,0.4793128090186654,0.0
61,51.0,0.0,1.0,0.0,0.0,0.4793128090186654,1.0
62,51.0,0.0,0.0,-0.25,1.0,0.640222293341774,1.0
63,51.0,1.0,1.0,0.0,0.0,0.9844944215032114,1.0
64,51.0,0.0,0.0,-0.25,1.0,0.640222293341774,1.0
65,51.0,0.0,1.0,0.75,1.0,0.7443994765553392,1.0
66,51.0,0.0,0.0,-0.25,1.0,0.640222293341774,0.0
67,51.0,0.0,1.0,0.75,1.0,0.7630015706350872,0.0
68,51.0,0.0,0.0,-0.75,1.0,0.5132568081625386,1.0
69,51.0,1.0,0.0,-0.25,1.0,0.7443994765553392,1.0
70,51.0,0.0,1.0,0.75,1.0,0.7630015706350872,1.0
71,51.0,1.0,1.0,0.0,0.0,0.9844944215032114,1.0
72,51.0,0.0,0.0,-0.25,1.0,0.6402222933417739,1.0
73,51.0,0.0,0.0,-0.25,1.0,0.5953526829394721,1.0
74,51.0,0.0,1.0,0.0,0.0,0.4793128090186654,0.0
75,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
76,51.0,1.0,1.0,0.0,0.0,0.9844944215032116,1.0
77,51.0,1.0,1.0,0.75,1.0,0.8267619972623071,1.0
78,51.0,1.0,1.0,0.0,1.0,0.9985306516236181,1.0
79,51.0,0.0,0.0,0.0,1.0,0.6771061909357831,1.0
80,51.0,1.0,1.0,0.75,1.0,0.7630015706350871,0.0
81,51.0,1.0,0.0,-0.25,1.0,0.6402222933417739,0.0
82,51.0,0.0,1.0,0.75,1.0,0.7443994765553392,1.0
83,51.0,0.0,0.0,-0.25,1.0,0.5858092547304747,0.0
84,51.0,0.0,0.0,-0.25,1.0,0.5953526829394721,0.0
85,51.0,0.0,1.0,0.0,0.0,0.5848455955182997,1.0
86,51.0,0.0,1.0,0.25,1.0,0.8926656594962105,1.0
87,51.0,0.0,0.0,-0.25,1.0,0.640222293341774,0.0
88,51.0,0.0,1.0,0.0,0.0,0.32660950611000344,0.0
89,51.0,0.0,0.0,0.0,1.0,0.6771061909357831,1.0
0,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,1.0
1,52.0,1.0,1.0,0.75,1.0,0.8473259457726985,1.0
2,52.0,1.0,1.0,0.75,1.0,0.8473259457726985,1.0
3,52.0,0.0,1.0,0.75,1.0,0.8305269641168076,0.0
4,52.0,1.0,0.0,-0.25,1.0,0.8305269641168076,1.0
5,52.0,0.0,1.0,0.0,0.0,0.4643634426284635,1.0
6,52.0,0.0,1.0,0.75,1.0,0.8305269641168076,1.0
7,52.0,1.0,1.0,0.25,1.0,0.9480569497761973,1.0
8,52.0,0.0,1.0,0.75,1.0,0.8305269641168076,0.0
9,52.0,1.0,0.0,-0.25,1.0,0.8305269641168076,1.0
10,52.0,1.0,1.0,0.0,0.0,0.8521194048874913,1.0
11,52.0,0.0,0.0,-0.25,1.0,0.7796636674804419,0.0
12,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,1.0
13,52.0,0.0,1.0,0.25,1.0,0.863575181254009,1.0
14,52.0,0.0,1.0,0.75,1.0,0.8305269641168076,1.0
15,52.0,1.0,1.0,0.75,1.0,0.888979721107482,0.0
16,52.0,1.0,0.0,-0.25,1.0,0.8592353194077238,1.0
17,52.0,0.0,0.0,-0.25,1.0,0.7642279549956269,1.0
18,52.0,0.0,1.0,0.25,1.0,0.8768452888530154,1.0
19,52.0,1.0,1.0,0.75,1.0,0.8473259457726985,1.0
20,52.0,1.0,1.0,0.75,1.0,0.8473259457726985,1.0
21,52.0,0.0,0.0,-0.25,1.0,0.7482705819627671,1.0
22,52.0,1.0,1.0,0.0,0.0,0.6197722387613375,1.0
23,52.0,0.0,0.0,-0.25,1.0,0.7482705819627671,1.0
24,52.0,0.0,0.0,-0.25,1.0,0.7628195538310736,1.0
25,52.0,0.0,1.0,0.75,1.0,0.8331209780189132,1.0
26,52.0,0.0,0.0,-0.75,1.0,0.781794208175353,0.0
27,52.0,0.0,1.0,0.75,1.0,0.8305269641168076,1.0
28,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,1.0
29,52.0,1.0,1.0,0.25,1.0,0.9480569497761973,1.0
30,52.0,0.0,0.0,-0.25,1.0,0.7796636674804417,0.0
31,52.0,1.0,1.0,0.0,0.0,0.8521194048874913,1.0
32,52.0,1.0,1.0,0.25,1.0,0.9480569497761973,1.0
33,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,1.0
34,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,1.0
35,52.0,0.0,0.0,-0.25,1.0,0.7482705819627671,1.0
36,52.0,0.0,0.0,-0.25,1.0,0.7796636674804419,0.0
37,52.0,0.0,0.0,-0.25,1.0,0.7796636674804419,1.0
38,52.0,0.0,0.0,-0.25,1.0,0.797616993324345,1.0
39,52.0,1.0,1.0,0.0,0.0,0.4643634426284635,0.0
40,52.0,1.0,0.0,-0.25,1.0,0.8305269641168076,0.0
41,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,1.0
42,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,0.0
43,52.0,1.0,1.0,0.0,1.0,0.9822937198639785,1.0
44,52.0,0.0,0.0,-0.25,1.0,0.790944964628225,1.0
45,52.0,0.0,0.0,-0.25,1.0,0.7482705819627671,1.0
46,52.0,0.0,1.0,0.75,1.0,0.8305269641168075,1.0
47,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,1.0
48,52.0,0.0,0.0,-0.25,1.0,0.7628195538310736,1.0
49,52.0,0.0,0.0,-0.25,1.0,0.7796636674804419,0.0
50,52.0,0.0,0.0,-0.5,1.0,0.7642279549956269,1.0
51,52.0,0.0,0.0,-0.25,1.0,0.7628195538310736,1.0
52,52.0,0.0,0.0,-0.75,1.0,0.6643399067642942,0.0
53,52.0,1.0,1.0,0.75,1.0,0.8473259457726985,0.0
54,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,0.0
55,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,0.0
56,52.0,0.0,0.0,-0.75,1.0,0.7263413880428233,1.0
57,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,1.0
58,52.0,0.0,0.0,-0.75,1.0,0.6643399067642942,1.0
59,52.0,0.0,1.0,0.75,1.0,0.8331209780189132,1.0
60,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,0.0
61,52.0,1.0,1.0,0.0,0.0,0.8521194048874913,1.0
62,52.0,0.0,0.0,-0.25,1.0,0.7628195538310736,0.0
63,52.0,0.0,1.0,0.0,0.0,0.23123592608479523,1.0
64,52.0,0.0,0.0,-0.25,1.0,0.797616993324345,1.0
65,52.0,1.0,1.0,0.25,1.0,0.9480569497761973,1.0
66,52.0,1.0,0.0,0.0,1.0,0.8331209780189132,1.0
67,52.0,0.0,0.0,-0.25,1.0,0.7628195538310736,1.0
68,52.0,0.0,0.0,-0.75,1.0,0.7482705819627671,1.0
69,52.0,1.0,1.0,0.0,1.0,0.9688908362840385,1.0
70,52.0,0.0,0.0,-0.25,1.0,0.7796636674804419,1.0
71,52.0,1.0,1.0,0.0,0.0,0.8521194048874913,1.0
72,52.0,0.0,0.0,-0.25,1.0,0.797616993324345,1.0
73,52.0,1.0,1.0,0.0,1.0,0.9822937198639785,1.0
74,52.0,0.0,1.0,0.0,0.0,0.40129821911078306,0.0
75,52.0,1.0,1.0,0.0,1.0,0.9822937198639785,1.0
76,52.0,0.0,1.0,0.0,0.0,0.4012982191107831,1.0
77,52.0,0.0,0.0,-0.25,1.0,0.7482705819627671,0.0
78,52.0,0.0,0.0,-0.25,1.0,0.7796636674804417,0.0
79,52.0,0.0,0.0,-0.25,1.0,0.781794208175353,1.0
80,52.0,0.0,0.0,-0.25,1.0,0.797616993324345,0.0
81,52.0,0.0,0.0,-0.25,1.0,0.7796636674804419,0.0
82,52.0,0.0,0.0,-0.25,1.0,0.7796636674804417,1.0
83,52.0,1.0,0.0,-0.25,1.0,0.8592353194077238,1.0
