,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
80,49.0,0.0,0.0,-0.25,1.0,0.37386706934585123,0.0
81,49.0,0.0,1.0,1.0,1.0,0.5207361091686874,1.0
82,49.0,1.0,1.0,0.75,1.0,0.8956797942986311,1.0
83,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
84,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,1.0
85,49.0,0.0,0.0,-0.25,1.0,0.3738670693458513,0.0
86,49.0,1.0,1.0,0.75,1.0,0.7699982250907542,1.0
87,49.0,1.0,1.0,0.25,1.0,0.998270781717383,1.0
88,49.0,1.0,1.0,0.0,0.0,0.998115160976093,1.0
89,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,0.0
0,51.0,1.0,1.0,0.0,0.0,0.6976288655573966,1.0
1,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
2,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,1.0
3,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
4,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
5,51.0,0.0,1.0,0.75,1.0,0.48979845909711517,0.0
6,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,1.0
7,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,1.0
8,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,0.0
9,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
10,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
11,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,0.0
12,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,0.0
13,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
14,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
15,51.0,1.0,1.0,0.75,1.0,0.7188970168187748,1.0
16,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,1.0
17,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
18,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,1.0
19,51.0,0.0,1.0,0.75,1.0,0.3952820309263857,0.0
20,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
21,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
22,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,1.0
23,51.0,1.0,1.0,0.0,0.0,0.9300958612829009,1.0
24,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
25,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,1.0
26,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,0.0
27,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
28,51.0,0.0,0.0,0.0,1.0,0.31627402671250815,0.0
29,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,0.0
30,51.0,1.0,1.0,0.25,1.0,0.9847922945122579,1.0
31,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
32,51.0,1.0,1.0,0.0,1.0,0.9973009894639421,1.0
33,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
34,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,1.0
35,51.0,1.0,1.0,0.0,0.0,0.6976288655573966,1.0
36,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
37,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
38,51.0,1.0,1.0,0.75,1.0,0.842656248369487,1.0
39,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,1.0
40,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,0.0
41,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
42,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
43,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
44,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
45,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
46,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,0.0
47,51.0,1.0,1.0,0.0,1.0,0.9935630596014189,1.0
48,51.0,0.0,1.0,0.0,0.0,0.27065751099955937,0.0
49,51.0,0.0,0.0,-0.25,1.0,0.3162740267125081,0.0
50,51.0,1.0,1.0,0.75,1.0,0.842656248369487,1.0
51,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
52,51.0,1.0,1.0,0.75,1.0,0.7188970168187748,0.0
53,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
54,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
55,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
56,51.0,1.0,1.0,0.0,1.0,0.9935630596014189,1.0
57,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,1.0
58,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
59,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,0.0
60,51.0,0.0,0.0,-0.75,1.0,0.13284629487752123,0.0
61,51.0,1.0,1.0,0.0,0.0,0.9696526339079912,1.0
62,51.0,1.0,1.0,0.75,1.0,0.9223474515509076,1.0
63,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,0.0
64,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
65,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,0.0
66,51.0,1.0,1.0,0.0,1.0,0.9935630596014189,1.0
67,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
68,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,1.0
69,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
70,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,0.0
71,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,1.0
72,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,0.0
73,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
74,51.0,1.0,1.0,0.75,1.0,0.7188970168187748,0.0
75,51.0,1.0,0.0,-0.25,1.0,0.48979845909711506,1.0
76,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
77,51.0,1.0,1.0,0.75,1.0,0.7188970168187748,1.0
78,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,0.0
79,51.0,0.0,1.0,0.75,1.0,0.48979845909711517,0.0
80,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
81,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,1.0
82,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,1.0
83,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
84,51.0,0.0,0.0,-0.25,1.0,0.26362771827370113,0.0
85,51.0,1.0,1.0,0.75,1.0,0.9223474515509075,1.0
86,51.0,0.0,1.0,0.75,1.0,0.48979845909711506,1.0
87,51.0,0.0,0.0,-0.25,1.0,0.23447240947653586,0.0
88,51.0,0.0,1.0,0.0,0.0,0.3957151559171809,1.0
89,51.0,0.0,1.0,0.75,1.0,0.48979845909711517,0.0
0,52.0,0.0,1.0,0.0,0.0,0.3968185268925575,1.0
1,52.0,0.0,1.0,0.0,0.0,0.36885593512933446,1.0
2,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,1.0
3,52.0,0.0,1.0,0.25,1.0,0.6206798720033153,0.0
4,52.0,1.0,1.0,0.0,0.0,0.47532040112773905,0.0
5,52.0,0.0,1.0,0.75,1.0,0.5317828688392748,1.0
6,52.0,1.0,0.0,-0.5,1.0,0.6010509141202887,1.0
7,52.0,1.0,1.0,0.0,0.0,0.6320640881595744,1.0
8,52.0,0.0,0.0,-0.25,1.0,0.45222598096222527,1.0
9,52.0,0.0,1.0,0.0,0.0,0.36885593512933434,0.0
10,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,1.0
11,52.0,1.0,1.0,0.25,1.0,0.772926276557651,1.0
12,52.0,1.0,1.0,0.0,1.0,0.8116919098866587,1.0
13,52.0,1.0,1.0,0.25,1.0,0.8116919098866587,1.0
14,52.0,1.0,0.0,-0.25,1.0,0.5680889879277948,1.0
15,52.0,0.0,1.0,0.5,1.0,0.5680889879277948,0.0
16,52.0,0.0,1.0,0.75,1.0,0.531782868839275,0.0
17,52.0,1.0,0.0,-0.25,1.0,0.5680889879277948,0.0
18,52.0,1.0,1.0,0.0,1.0,0.8116919098866586,1.0
19,52.0,1.0,0.0,-0.25,1.0,0.5680889879277948,0.0
20,52.0,1.0,1.0,0.0,0.0,0.7028742139629145,0.0
21,52.0,1.0,1.0,0.0,0.0,0.6320640881595745,0.0
22,52.0,1.0,1.0,0.0,1.0,0.8116919098866587,1.0
23,52.0,1.0,1.0,0.0,0.0,0.7028742139629145,1.0
24,52.0,1.0,0.0,-0.5,1.0,0.6010509141202887,0.0
25,52.0,0.0,0.0,-0.75,1.0,0.3780187328613117,0.0
26,52.0,1.0,0.0,-0.25,1.0,0.6206798720033153,1.0
27,52.0,1.0,0.0,-0.25,1.0,0.6206798720033153,1.0
28,52.0,1.0,1.0,0.5,1.0,0.7310185069682287,0.0
29,52.0,1.0,1.0,0.25,1.0,0.8116919098866587,1.0
30,52.0,1.0,0.0,0.0,1.0,0.531782868839275,1.0
31,52.0,1.0,1.0,0.0,0.0,0.5550612091811273,1.0
32,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,1.0
33,52.0,0.0,0.0,-0.75,1.0,0.3176449570546567,0.0
34,52.0,1.0,1.0,0.0,0.0,0.6320640881595745,1.0
35,52.0,0.0,1.0,0.0,0.0,0.3968185268925575,0.0
36,52.0,1.0,1.0,0.0,0.0,0.6320640881595745,1.0
37,52.0,0.0,1.0,0.0,0.0,0.36885593512933446,0.0
38,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,1.0
39,52.0,0.0,0.0,-0.25,1.0,0.40468904745905204,1.0
40,52.0,0.0,0.0,0.0,1.0,0.42936938684495934,1.0
41,52.0,1.0,0.0,-0.75,1.0,0.5244201202287966,0.0
42,52.0,0.0,1.0,0.5,1.0,0.5869017557120655,0.0
43,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,0.0
44,52.0,0.0,1.0,0.25,1.0,0.6382820792093041,1.0
45,52.0,1.0,1.0,0.0,0.0,0.6320640881595744,0.0
46,52.0,1.0,1.0,0.25,1.0,0.772926276557651,0.0
47,52.0,1.0,0.0,0.0,1.0,0.6861897805455627,0.0
48,52.0,1.0,1.0,0.0,0.0,0.5550612091811273,0.0
49,52.0,0.0,1.0,0.25,1.0,0.6382820792093042,0.0
50,52.0,1.0,1.0,0.75,1.0,0.6861897805455628,1.0
51,52.0,1.0,0.0,0.0,1.0,0.5869017557120655,1.0
52,52.0,1.0,0.0,-0.75,1.0,0.5795005965590909,0.0
53,52.0,0.0,0.0,-0.25,1.0,0.42936938684495934,0.0
54,52.0,0.0,0.0,-0.25,1.0,0.45222598096222527,0.0
55,52.0,0.0,0.0,-0.25,1.0,0.42936938684495934,0.0
56,52.0,0.0,0.0,0.0,1.0,0.45222598096222527,0.0
57,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,1.0
58,52.0,0.0,1.0,0.25,1.0,0.6010509141202887,0.0
59,52.0,1.0,1.0,0.75,1.0,0.6861897805455628,1.0
60,52.0,1.0,1.0,1.0,1.0,0.6382820792093042,0.0
61,52.0,0.0,1.0,0.0,0.0,0.36885593512933446,1.0
62,52.0,0.0,1.0,0.5,1.0,0.5680889879277948,0.0
63,52.0,1.0,1.0,0.25,1.0,0.772926276557651,1.0
64,52.0,0.0,0.0,-0.25,1.0,0.42936938684495934,0.0
65,52.0,0.0,1.0,0.75,1.0,0.511749154372592,0.0
66,52.0,1.0,0.0,-0.25,1.0,0.6206798720033153,0.0
67,52.0,0.0,0.0,-0.25,1.0,0.4318266089425912,1.0
68,52.0,1.0,1.0,0.0,1.0,0.772926276557651,1.0
69,52.0,1.0,0.0,-0.25,1.0,0.6206798720033153,0.0
70,52.0,0.0,0.0,-0.75,1.0,0.3490707171520165,0.0
71,52.0,1.0,1.0,0.0,1.0,0.8116919098866587,1.0
72,52.0,1.0,1.0,0.0,1.0,0.8468166370010083,1.0
73,52.0,1.0,1.0,0.25,1.0,0.772926276557651,0.0
74,52.0,0.0,1.0,0.75,1.0,0.511749154372592,0.0
75,52.0,1.0,1.0,0.5,1.0,0.7310185069682287,0.0
76,52.0,1.0,1.0,0.75,1.0,0.6382820792093041,0.0
77,52.0,1.0,0.0,-0.25,1.0,0.5680889879277947,0.0
78,52.0,0.0,1.0,0.0,0.0,0.3968185268925575,0.0
79,52.0,1.0,1.0,0.25,1.0,0.772926276557651,0.0
80,52.0,1.0,1.0,0.25,1.0,0.8116919098866587,0.0
81,52.0,1.0,0.0,-0.5,1.0,0.48972178252584764,0.0
82,52.0,1.0,1.0,0.0,1.0,0.7310185069682287,1.0
83,52.0,0.0,1.0,0.5,1.0,0.5680889879277948,1.0
84,52.0,0.0,0.0,-0.5,1.0,0.40468904745905204,0.0
85,52.0,1.0,1.0,0.25,1.0,0.8116919098866586,1.0
86,52.0,1.0,0.0,0.0,1.0,0.5869017557120655,1.0
87,52.0,1.0,1.0,0.75,1.0,0.6861897805455627,1.0
88,52.0,1.0,1.0,0.0,0.0,0.6320640881595745,1.0
89,52.0,1.0,0.0,-1.0,1.0,0.5558786307503546,1.0
0,53.0,0.0,1.0,0.0,0.0,0.815862064861947,1.0
1,53.0,0.0,1.0,0.0,0.0,0.6295541525546792,0.0
2,53.0,1.0,0.0,-0.25,1.0,0.587620427545752,0.0
3,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
4,53.0,0.0,1.0,0.0,0.0,0.815862064861947,1.0
5,53.0,1.0,0.0,-0.25,1.0,0.7603826230478467,0.0
6,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,0.0
7,53.0,1.0,1.0,0.0,0.0,0.9277049284273157,1.0
8,53.0,0.0,0.0,-0.75,1.0,0.10174985567607155,0.0
9,53.0,1.0,1.0,0.0,0.0,0.9515128616631084,1.0
10,53.0,0.0,0.0,-0.5,1.0,0.39069802946686527,0.0
11,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,1.0
12,53.0,1.0,1.0,0.75,1.0,0.9068013384072415,1.0
13,53.0,1.0,0.0,-0.25,1.0,0.7603826230478468,1.0
14,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
15,53.0,1.0,0.0,-0.25,1.0,0.7603826230478467,0.0
16,53.0,1.0,1.0,1.0,1.0,0.9068013384072416,1.0
17,53.0,0.0,0.0,0.0,1.0,0.6717621635797661,0.0
18,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,0.0
19,53.0,1.0,1.0,0.0,1.0,0.9534553477697377,1.0
20,53.0,1.0,1.0,0.0,0.0,0.9277049284273157,1.0
21,53.0,0.0,1.0,0.0,0.0,0.629554152554679,0.0
22,53.0,0.0,0.0,-0.25,1.0,0.3906980294668653,0.0
23,53.0,1.0,1.0,0.0,0.0,0.9520374868462319,1.0
24,53.0,1.0,0.0,-0.25,1.0,0.587620427545752,1.0
25,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
26,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,0.0
27,53.0,1.0,1.0,0.75,1.0,0.8061195812220169,1.0
28,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
29,53.0,1.0,1.0,0.25,1.0,0.9532315706259891,1.0
30,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,1.0
31,53.0,1.0,1.0,0.0,0.0,0.9515128616631087,1.0
32,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
33,53.0,0.0,1.0,1.0,1.0,0.587620427545752,0.0
34,53.0,1.0,1.0,0.0,0.0,0.9277049284273157,1.0
35,53.0,1.0,1.0,0.0,0.0,0.815862064861947,1.0
36,53.0,1.0,1.0,0.0,0.0,0.9520374868462319,1.0
37,53.0,1.0,1.0,0.0,0.0,0.9481987925079837,0.0
38,53.0,1.0,0.0,-0.25,1.0,0.834403022294382,0.0
39,53.0,1.0,1.0,0.75,1.0,0.9520380694575822,1.0
40,53.0,1.0,1.0,0.0,1.0,0.9534553477697377,1.0
41,53.0,0.0,0.0,-0.25,1.0,0.3906980294668652,0.0
42,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
43,53.0,1.0,1.0,0.5,1.0,0.9068013384072415,0.0
44,53.0,0.0,0.0,-0.25,1.0,0.3906980294668653,1.0
45,53.0,0.0,1.0,0.0,0.0,0.6295541525546791,1.0
46,53.0,0.0,1.0,0.75,1.0,0.7603826230478467,1.0
47,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
48,53.0,1.0,1.0,0.0,0.0,0.9277049284273158,1.0
49,53.0,1.0,1.0,0.75,1.0,0.8061195812220168,1.0
50,53.0,1.0,1.0,0.25,1.0,0.9534506396218345,1.0
51,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
52,53.0,1.0,0.0,-0.25,1.0,0.7603826230478467,0.0
53,53.0,1.0,0.0,-0.25,1.0,0.7603826230478467,1.0
54,53.0,0.0,0.0,-0.25,1.0,0.4503870626372319,1.0
55,53.0,1.0,1.0,0.0,1.0,0.9534506396218345,1.0
56,53.0,0.0,1.0,0.75,1.0,0.7603826230478468,1.0
57,53.0,0.0,0.0,-0.25,1.0,0.3906980294668653,0.0
58,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
59,53.0,1.0,0.0,-0.25,1.0,0.834403022294382,1.0
60,53.0,0.0,0.0,-0.25,1.0,0.39069802946686527,0.0
61,53.0,1.0,1.0,0.0,0.0,0.9481987925079838,0.0
62,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
63,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,0.0
64,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
65,53.0,0.0,1.0,0.75,1.0,0.7603826230478467,1.0
66,53.0,1.0,1.0,0.75,1.0,0.9520380694575824,1.0
67,53.0,0.0,0.0,-0.25,1.0,0.39069802946686527,0.0
68,53.0,0.0,1.0,0.75,1.0,0.7603826230478467,1.0
69,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
70,53.0,0.0,1.0,0.75,1.0,0.8061195812220168,1.0
71,53.0,1.0,1.0,0.75,1.0,0.8061195812220168,1.0
72,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
73,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,1.0
74,53.0,1.0,0.0,-0.25,1.0,0.7603826230478467,1.0
75,53.0,1.0,1.0,0.75,1.0,0.9068013384072416,1.0
76,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
77,53.0,1.0,1.0,0.25,1.0,0.9534506396218345,1.0
78,53.0,1.0,1.0,0.0,0.0,0.815862064861947,0.0
79,53.0,1.0,1.0,0.25,1.0,0.9520380694575824,1.0
80,53.0,1.0,0.0,-0.25,1.0,0.7603826230478468,0.0
81,53.0,1.0,1.0,0.75,1.0,0.9447244874748146,1.0
82,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
83,53.0,1.0,1.0,0.75,1.0,0.8061195812220168,1.0
84,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
85,53.0,1.0,1.0,0.25,1.0,0.9534207818363546,1.0
86,53.0,0.0,1.0,0.75,1.0,0.7603826230478467,0.0
87,53.0,1.0,1.0,0.75,1.0,0.8061195812220169,1.0
88,53.0,1.0,1.0,0.0,0.0,0.9481987925079838,1.0
89,53.0,0.0,0.0,-0.25,1.0,0.587620427545752,0.0
0,55.0,0.0,1.0,0.0,0.0,0.46864432178313814,1.0
1,55.0,0.0,1.0,0.0,0.0,0.46864432178313814,0.0
2,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
3,55.0,0.0,0.0,-0.25,1.0,0.38549036923172136,0.0
4,55.0,0.0,1.0,0.0,0.0,0.46864432178313814,0.0
5,55.0,1.0,1.0,0.75,1.0,0.7156107527616538,0.0
6,55.0,1.0,0.0,-0.25,1.0,0.45939702840536606,0.0
7,55.0,1.0,1.0,0.0,0.0,0.7889755019024036,1.0
8,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
9,55.0,1.0,1.0,0.0,0.0,0.7889755019024038,0.0
10,55.0,1.0,1.0,0.75,1.0,0.6332381411974912,1.0
11,55.0,1.0,0.0,-0.25,1.0,0.459397028405366,1.0
12,55.0,0.0,1.0,0.75,1.0,0.579654097216045,0.0
13,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
14,55.0,0.0,1.0,0.25,1.0,0.719880475283446,0.0
15,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,1.0
16,55.0,0.0,0.0,-0.75,1.0,0.3018457683348762,0.0
17,55.0,0.0,0.0,-0.25,1.0,0.3854903692317215,0.0
18,55.0,1.0,1.0,0.25,1.0,0.8227266037754472,1.0
19,55.0,0.0,1.0,0.75,1.0,0.6332381411974912,1.0
20,55.0,0.0,1.0,0.0,0.0,0.4686443217831381,0.0
21,55.0,0.0,1.0,0.0,0.0,0.4686443217831381,0.0
22,55.0,1.0,0.0,-0.25,1.0,0.579654097216045,0.0
23,55.0,1.0,1.0,0.0,0.0,0.8098137418990585,1.0
24,55.0,1.0,1.0,0.5,1.0,0.7736384826666061,0.0
25,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,1.0
26,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
27,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
28,55.0,1.0,1.0,0.0,1.0,0.8330525827295823,1.0
29,55.0,0.0,0.0,-0.25,1.0,0.45939702840536606,1.0
30,55.0,0.0,0.0,-0.25,1.0,0.459397028405366,0.0
31,55.0,1.0,1.0,0.0,0.0,0.46864432178313814,0.0
32,55.0,1.0,1.0,0.0,1.0,0.833052582729582,1.0
33,55.0,1.0,1.0,0.25,1.0,0.8069942893911322,1.0
34,55.0,0.0,1.0,0.0,0.0,0.4686443217831381,0.0
35,55.0,1.0,1.0,0.0,0.0,0.6369891617527542,0.0
36,55.0,1.0,1.0,0.0,0.0,0.8098137418990585,1.0
37,55.0,0.0,1.0,0.0,0.0,0.46864432178313814,0.0
38,55.0,0.0,1.0,0.75,1.0,0.6332381411974912,1.0
39,55.0,1.0,1.0,0.75,1.0,0.7156107527616538,0.0
40,55.0,1.0,1.0,0.25,1.0,0.8227266037754472,1.0
41,55.0,0.0,0.0,-0.25,1.0,0.45939702840536606,0.0
42,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
43,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,1.0
44,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,1.0
45,55.0,0.0,1.0,0.0,0.0,0.46864432178313814,0.0
46,55.0,1.0,1.0,0.25,1.0,0.8293568021662203,1.0
47,55.0,1.0,1.0,0.0,1.0,0.832011700066946,1.0
48,55.0,0.0,1.0,0.0,0.0,0.46864432178313814,0.0
49,55.0,1.0,1.0,0.75,1.0,0.6332381411974912,0.0
50,55.0,1.0,1.0,0.25,1.0,0.8227266037754472,0.0
51,55.0,0.0,1.0,1.0,1.0,0.45939702840536606,1.0
52,55.0,0.0,1.0,0.75,1.0,0.6332381411974912,1.0
53,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
54,55.0,0.0,0.0,-0.25,1.0,0.45939702840536606,0.0
55,55.0,1.0,0.0,0.0,1.0,0.5195423356440355,0.0
56,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
57,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
58,55.0,1.0,0.0,-0.25,1.0,0.6625506182597968,0.0
59,55.0,1.0,1.0,0.0,1.0,0.833052582729582,0.0
60,55.0,0.0,0.0,0.0,1.0,0.45939702840536606,1.0
61,55.0,1.0,1.0,0.0,0.0,0.7889755019024038,0.0
62,55.0,0.0,0.0,-0.75,1.0,0.23164291199900222,0.0
63,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
64,55.0,1.0,1.0,0.0,1.0,0.8320117000669459,1.0
65,55.0,1.0,1.0,0.25,1.0,0.8227266037754472,1.0
66,55.0,0.0,0.0,-0.25,1.0,0.45939702840536606,0.0
67,55.0,0.0,0.0,-0.25,1.0,0.45939702840536606,1.0
68,55.0,1.0,1.0,0.75,1.0,0.7736384826666061,0.0
69,55.0,0.0,0.0,-0.25,1.0,0.459397028405366,0.0
70,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
71,55.0,1.0,0.0,0.0,1.0,0.5195423356440355,0.0
72,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,1.0
73,55.0,0.0,1.0,0.75,1.0,0.6332381411974912,1.0
74,55.0,1.0,1.0,0.25,1.0,0.8069942893911322,1.0
75,55.0,0.0,0.0,-0.25,1.0,0.459397028405366,0.0
76,55.0,1.0,1.0,0.75,1.0,0.6332381411974912,0.0
77,55.0,1.0,0.0,-0.25,1.0,0.45939702840536606,0.0
78,55.0,0.0,1.0,0.0,0.0,0.4686443217831381,0.0
79,55.0,1.0,0.0,0.0,1.0,0.6332381411974912,1.0
80,55.0,0.0,0.0,-0.25,1.0,0.40125809345465663,0.0
81,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,1.0
82,55.0,1.0,0.0,-0.25,1.0,0.45939702840536606,1.0
83,55.0,0.0,0.0,0.0,1.0,0.5195423356440355,0.0
84,55.0,1.0,1.0,0.75,1.0,0.7736384826666061,1.0
85,55.0,0.0,0.0,-0.25,1.0,0.45939702840536606,1.0
86,55.0,1.0,1.0,0.75,1.0,0.7156107527616538,1.0
87,55.0,1.0,0.0,0.0,1.0,0.6332381411974912,0.0
88,55.0,1.0,1.0,0.0,0.0,0.46864432178313814,0.0
89,55.0,1.0,0.0,-0.25,1.0,0.579654097216045,1.0
0,57.0,1.0,1.0,0.0,0.0,0.8020140470239411,1.0
1,57.0,1.0,1.0,0.0,0.0,0.7494289159091447,1.0
2,57.0,1.0,1.0,0.25,1.0,0.825581193530044,1.0
3,57.0,0.0,0.0,-0.25,1.0,0.3738130760448068,0.0
4,57.0,0.0,1.0,0.0,0.0,0.4167397701069215,0.0
5,57.0,1.0,1.0,0.75,1.0,0.7409571632524521,1.0
6,57.0,1.0,1.0,0.0,1.0,0.868218636740645,1.0
7,57.0,1.0,1.0,0.0,0.0,0.7494289159091446,0.0
8,57.0,1.0,1.0,0.25,1.0,0.825581193530044,0.0
9,57.0,1.0,1.0,0.0,0.0,0.7494289159091447,0.0
10,57.0,1.0,1.0,0.0,1.0,0.8682186367406451,1.0
11,57.0,0.0,0.0,-0.25,1.0,0.40651620313243997,1.0
12,57.0,0.0,1.0,0.75,1.0,0.5313023499911249,0.0
13,57.0,1.0,1.0,0.25,1.0,0.825581193530044,0.0
14,57.0,1.0,1.0,0.0,1.0,0.8682186367406451,1.0
15,57.0,0.0,1.0,0.75,1.0,0.4967766221308931,0.0
16,57.0,0.0,0.0,0.0,1.0,0.4419957634261325,0.0
17,57.0,1.0,1.0,0.25,1.0,0.740957163252452,0.0
18,57.0,1.0,1.0,0.0,1.0,0.825581193530044,1.0
19,57.0,0.0,1.0,0.25,1.0,0.6500728523896058,1.0
20,57.0,1.0,1.0,0.0,0.0,0.5775525380579609,0.0
21,57.0,1.0,1.0,0.0,0.0,0.5775525380579609,0.0
22,57.0,1.0,1.0,0.0,1.0,0.868218636740645,1.0
23,57.0,0.0,1.0,0.0,0.0,0.4167397701069215,1.0
24,57.0,1.0,1.0,0.75,1.0,0.740957163252452,0.0
25,57.0,0.0,0.0,-0.25,1.0,0.37381307604480674,0.0
