,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
22,43.0,flag,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2062437805066213,0.15874044709369323,0.04750333341292806,0.0,-0.259219528805226
23,43.0,mother,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.3652120193412171,0.3652120193412171,0.0,0.0,0.0
24,43.0,ceiling,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.16895303461183592,0.12519565228424015,0.04375738232759577,0.0,-0.2044416441288517
25,43.0,stone,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.24044375321218836,0.1898991006881524,0.05054465252403595,0.0,-0.3101008993118476
26,43.0,sock,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9450688394639585,0.9439921745470444,0.0010766649169140496,1.0,0.05600782545295557
27,43.0,rose,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2279720828569651,0.17647221300393015,0.05149986985303495,1.0,-0.4705833609882096
28,43.0,office,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.14101269064157765,0.09890382070963798,0.04210886993193967,0.5,-0.703288537871086
29,43.0,number,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9450688394639585,0.9439921745470444,0.0010766649169140496,1.0,0.05600782545295557
30,43.0,lamp,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.1689530346118356,0.12519565228424012,0.04375738232759549,0.0,-0.20444164412885169
31,43.0,dog,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.4722805951089834,0.4722805951089834,0.0,0.5,0.0
32,43.0,mosquito,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9450688394639585,0.9439921745470444,0.0010766649169140496,1.0,0.05600782545295557
33,43.0,notebook,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.24044375321218836,0.1898991006881524,0.05054465252403595,0.0,-0.3101008993118476
34,43.0,apple,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.3652120193412171,0.3652120193412171,0.0,1.0,0.0
35,43.0,cigar,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.3652120193412171,0.3652120193412171,0.0,0.0,0.0
36,43.0,coffin,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,0.0,0.8642008148191038,0.8642008148191038,0.0,1.0,0.0
37,43.0,shelf,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,0.0,0.7957959563228162,0.7957959563228162,0.0,0.0,0.0
38,43.0,bread,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,1.0,-0.35246821240000703
39,43.0,olive,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.1839690010487335,0.13597079260621783,0.04799820844251568,0.0,-0.5920876221813465
40,43.0,spider,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.5,-0.35246821240000703
41,43.0,cat,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.0,-0.35246821240000703
42,43.0,pudding,0.2666666666666666,0.3833333333333333,1.0,0.0,-1.0,1.0,0.14101269064157768,0.09890382070963798,0.0421088699319397,0.0,-0.703288537871086
43,43.0,towel,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.14101269064157765,0.09890382070963798,0.04210886993193967,0.5,-0.703288537871086
44,43.0,bucket,0.2666666666666666,0.3833333333333333,0.0,1.0,0.25,1.0,0.5867448486624326,0.5451670513026681,0.04157779735976452,0.5,0.45483294869733193
45,43.0,wheel,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,0.0,0.5937316195862176,0.5937316195862176,0.0,0.0,0.0
46,43.0,ladder,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9450688394639585,0.9439921745470444,0.0010766649169140496,1.0,0.05600782545295557
47,43.0,marker,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.10267241980238023,0.06843770757549734,0.03423471222688289,0.5,-0.794686877273508
48,43.0,tomato,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.3652120193412171,0.3652120193412171,0.0,0.0,0.0
49,43.0,door,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.12776195801073256,0.09337904064050405,0.03438291737022851,0.0,-0.406620959359496
50,43.0,bonfire,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.18396900104873348,0.13597079260621783,0.04799820844251565,0.0,-0.5920876221813465
51,43.0,mirror,0.2666666666666666,0.3833333333333333,0.0,1.0,0.75,1.0,0.40839282298478485,0.35246821240000703,0.05592461058477782,1.0,0.647531787599993
52,43.0,giraffe,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.25,1.0,0.3675362345105917,0.3101008993118476,0.05743533519874411,0.0,-0.3101008993118476
53,43.0,tissue,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.5,1.0,0.14101269064157765,0.09890382070963798,0.04210886993193967,0.0,-0.703288537871086
54,43.0,snake,0.2666666666666666,0.3833333333333333,0.0,1.0,0.25,1.0,0.5867448486624326,0.5451670513026681,0.04157779735976452,0.0,0.45483294869733193
55,43.0,finger,0.2666666666666666,0.3833333333333333,0.0,0.0,0.0,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.0,-0.21584392919999765
56,43.0,train,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2279720828569651,0.17647221300393015,0.05149986985303495,0.0,-0.4705833609882096
57,43.0,candle,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.25,1.0,0.3675362345105917,0.3101008993118476,0.05743533519874411,0.5,-0.3101008993118476
58,43.0,book,0.2666666666666666,0.3833333333333333,0.0,1.0,0.25,1.0,0.5867448486624326,0.545167051302668,0.041577797359764634,1.0,0.45483294869733204
59,43.0,elephant,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.14993817936996687,0.11085079490345927,0.0390873844665076,0.5,-0.4827020738297877
60,43.0,sheet,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.1689530346118359,0.12519565228424015,0.04375738232759574,0.0,-0.2044416441288517
61,43.0,banana,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,0.0,0.8642008148191038,0.8642008148191038,0.0,0.5,0.0
62,43.0,perfume,0.2666666666666666,0.3833333333333333,0.0,1.0,0.5,1.0,0.4763873144466038,0.4232995770073876,0.05308773743921624,0.5,0.5767004229926125
63,43.0,bank,0.2666666666666666,0.3833333333333333,0.0,1.0,0.75,1.0,0.40839282298478485,0.35246821240000703,0.05592461058477782,0.5,0.647531787599993
64,43.0,tooth,0.2666666666666666,0.3833333333333333,0.0,1.0,0.5,1.0,0.4763873144466038,0.4232995770073876,0.05308773743921624,1.0,0.5767004229926125
65,43.0,hill,0.2666666666666666,0.3833333333333333,0.0,1.0,0.75,1.0,0.36753623451059164,0.3101008993118476,0.05743533519874405,0.0,0.6898991006881524
66,43.0,music,0.2666666666666666,0.3833333333333333,0.0,1.0,0.75,1.0,0.3675362345105917,0.3101008993118476,0.05743533519874411,0.0,0.6898991006881524
67,43.0,pants,0.2666666666666666,0.3833333333333333,1.0,1.0,0.5,1.0,0.6276794766789116,0.5920876221813465,0.03559185449756508,1.0,0.4079123778186535
68,43.0,donkey,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.07134305677240582,0.045533504856749916,0.025809551915655905,0.0,-0.8633994854297502
69,43.0,bridge,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.24044375321218836,0.1898991006881524,0.05054465252403595,0.0,-0.3101008993118476
70,43.0,list,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.14101269064157765,0.09890382070963798,0.04210886993193967,0.0,-0.703288537871086
71,43.0,box,0.2666666666666666,0.3833333333333333,0.0,1.0,0.75,1.0,0.31831267002250324,0.25921952880522603,0.05909314121727721,0.0,0.740780471194774
72,43.0,wolf,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.0,-0.35246821240000703
73,43.0,poster,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.1689530346118356,0.12519565228424012,0.04375738232759549,0.5,-0.545167051302668
74,43.0,eel,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.07134305677240582,0.045533504856749916,0.025809551915655905,0.0,-0.8633994854297502
75,43.0,scissors,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.24044375321218836,0.1898991006881524,0.05054465252403595,0.0,-0.3101008993118476
76,43.0,shop,0.2666666666666666,0.3833333333333333,0.0,1.0,0.25,1.0,0.5867448486624326,0.5451670513026681,0.04157779735976452,0.5,0.45483294869733193
77,43.0,flower,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.75,1.0,0.46737132227924727,0.406620959359496,0.06075036291975128,1.0,-0.406620959359496
78,43.0,picture,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,0.0,0.5937316195862176,0.5937316195862176,0.0,0.0,0.0
79,43.0,spoon,0.2666666666666666,0.3833333333333333,0.0,0.0,0.0,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.0,-0.35246821240000703
80,43.0,fork,0.2666666666666666,0.3833333333333333,1.0,1.0,0.25,1.0,0.7254935153451242,0.703288537871086,0.022204977474038157,0.5,0.29671146212891397
81,43.0,shoe,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.75,1.0,0.2635418627498686,0.20444164412885169,0.05910021862101694,0.0,-0.545167051302668
82,43.0,human,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9450688394639585,0.9439921745470444,0.0010766649169140496,1.0,0.05600782545295557
83,43.0,cup,0.2666666666666666,0.3833333333333333,0.0,1.0,1.0,1.0,0.30503811141694936,0.25,0.055038111416949365,0.5,0.75
84,43.0,hammer,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.75,1.0,0.4673713222792474,0.406620959359496,0.06075036291975139,1.0,-0.406620959359496
85,43.0,body,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.12776195801073256,0.09337904064050405,0.03438291737022851,0.0,-0.406620959359496
86,43.0,page,0.2666666666666666,0.3833333333333333,0.0,0.0,0.0,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.0,-0.21584392919999765
87,43.0,triangle,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,1.0,-0.35246821240000703
88,43.0,berry,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.42496316440955695,0.42496316440955695,0.0,0.0,0.0
89,43.0,knee,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.75,1.0,0.1689530346118359,0.12519565228424015,0.04375738232759574,0.0,-0.5451670513026681
0,44.0,sun,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.2087203568348248,0.2087203568348248,0.0,1.0,0.0
1,44.0,basket,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.0,0.0
2,44.0,curtain,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
3,44.0,park,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
4,44.0,nose,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.0,0.0
5,44.0,window,0.4666666666666667,0.5944444444444444,1.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,0.75
6,44.0,cave,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,0.75
7,44.0,woman,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,1.0,0.0
8,44.0,bed,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
9,44.0,column,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.5,0.0
10,44.0,fish,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
11,44.0,boat,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
12,44.0,cop,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9877092372945262,0.987483326788838,0.00022591050568820936,1.0,0.01251667321116201
13,44.0,shoulder,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
14,44.0,magazine,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.7960689772819562,0.7213974600713421,0.07467151721061416,0.0,-0.09286751330955256
15,44.0,gift,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,0.75
16,44.0,clock,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
17,44.0,squirrel,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
18,44.0,key,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
19,44.0,salmon,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.4566107654286392,0.20078389639743924,0.2558268690312,0.0,0.7992161036025608
20,44.0,puppet,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.2087203568348248,0.2087203568348248,0.0,1.0,0.0
21,44.0,letter,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.0,0.0
22,44.0,flag,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
23,44.0,mother,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,0.0,0.8890240946977978,0.8890240946977978,0.0,1.0,0.0
24,44.0,ceiling,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
25,44.0,stone,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
26,44.0,sock,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
27,44.0,rose,0.4666666666666667,0.5944444444444444,1.0,1.0,0.5,1.0,0.7960689772819562,0.7213974600713421,0.07467151721061416,1.0,0.2786025399286579
28,44.0,office,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9763588452957555,0.975511521133556,0.0008473241621994587,1.0,0.024488478866444008
29,44.0,number,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
30,44.0,lamp,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
31,44.0,dog,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,0.0,0.8017824972007251,0.8017824972007251,0.0,1.0,0.0
32,44.0,mosquito,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9877092372945262,0.987483326788838,0.00022591050568820936,1.0,0.01251667321116201
33,44.0,notebook,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,0.75
34,44.0,apple,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.5,0.0
35,44.0,cigar,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.5,0.0
36,44.0,coffin,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,0.0,0.8017824972007249,0.8017824972007249,0.0,1.0,0.0
37,44.0,shelf,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,0.0,0.8017824972007249,0.8017824972007249,0.0,0.5,0.0
38,44.0,bread,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,0.75
39,44.0,olive,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9763588452957555,0.9755115211335558,0.0008473241621996808,1.0,0.02448847886644423
40,44.0,spider,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9763588452957555,0.9755115211335558,0.0008473241621996808,1.0,0.02448847886644423
41,44.0,cat,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
42,44.0,pudding,0.4666666666666667,0.5944444444444444,1.0,1.0,0.75,1.0,0.7123082901760791,0.5666178733691823,0.14569041680689676,1.0,0.43338212663081765
43,44.0,towel,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
44,44.0,bucket,0.4666666666666667,0.5944444444444444,1.0,1.0,0.25,1.0,0.9556892038580969,0.9526382557700884,0.0030509480880084316,1.0,0.04736174422991157
45,44.0,wheel,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.0,0.0
46,44.0,ladder,0.4666666666666667,0.5944444444444444,1.0,1.0,0.25,1.0,0.9556892038580969,0.9526382557700884,0.0030509480880084316,1.0,0.04736174422991157
47,44.0,marker,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
48,44.0,tomato,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.0,0.0
49,44.0,door,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
50,44.0,bonfire,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
51,44.0,mirror,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
52,44.0,giraffe,0.4666666666666667,0.5944444444444444,1.0,1.0,0.75,1.0,0.8670563732650732,0.8368183269612812,0.03023804630379201,1.0,0.16318167303871878
53,44.0,tissue,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
54,44.0,snake,0.4666666666666667,0.5944444444444444,1.0,1.0,0.75,1.0,0.6159153468097104,0.39764831080768226,0.21826703600202813,1.0,0.6023516891923177
55,44.0,finger,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
56,44.0,train,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
57,44.0,candle,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,-0.25
58,44.0,book,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9877092372945264,0.9874833267888379,0.00022591050568854243,1.0,0.012516673211162122
59,44.0,elephant,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.4566107654286392,0.20078389639743924,0.2558268690312,1.0,-0.39764831080768226
60,44.0,sheet,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
61,44.0,banana,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,0.0,0.8017824972007249,0.8017824972007249,0.0,0.0,0.0
62,44.0,perfume,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9877092372945262,0.987483326788838,0.00022591050568820936,1.0,0.01251667321116201
63,44.0,bank,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,0.5,0.75
64,44.0,tooth,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
65,44.0,hill,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,0.75
66,44.0,music,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.7123082901760792,0.5666178733691823,0.14569041680689687,0.5,-0.1444607088769392
67,44.0,pants,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
68,44.0,donkey,0.4666666666666667,0.5944444444444444,1.0,1.0,0.0,1.0,0.9877092372945262,0.987483326788838,0.00022591050568820936,1.0,0.01251667321116201
69,44.0,bridge,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
70,44.0,list,0.4666666666666667,0.5944444444444444,1.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,0.75
71,44.0,box,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
72,44.0,wolf,0.4666666666666667,0.5944444444444444,1.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,0.75
73,44.0,poster,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.7960689772819562,0.7213974600713422,0.07467151721061405,1.0,-0.09286751330955258
74,44.0,eel,0.4666666666666667,0.5944444444444444,1.0,1.0,1.0,1.0,0.7960689772819562,0.7213974600713422,0.07467151721061405,1.0,0.2786025399286578
75,44.0,scissors,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,0.75
76,44.0,shop,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
77,44.0,flower,0.4666666666666667,0.5944444444444444,1.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
78,44.0,picture,0.4666666666666667,0.5944444444444444,0.0,1.0,0.0,0.0,0.34241650121710954,0.34241650121710954,0.0,0.0,0.0
79,44.0,spoon,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,0.75
80,44.0,fork,0.4666666666666667,0.5944444444444444,0.0,1.0,1.0,1.0,0.4566107654286392,0.20078389639743924,0.2558268690312,0.0,0.7992161036025608
81,44.0,shoe,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,0.0,-0.25
82,44.0,human,0.4666666666666667,0.5944444444444444,1.0,1.0,0.75,1.0,0.8670563732650732,0.8368183269612812,0.03023804630379201,1.0,0.16318167303871878
83,44.0,cup,0.4666666666666667,0.5944444444444444,1.0,1.0,1.0,1.0,0.7960689772819562,0.7213974600713422,0.07467151721061405,1.0,0.2786025399286578
84,44.0,hammer,0.4666666666666667,0.5944444444444444,0.0,0.0,0.0,1.0,0.501614114616724,0.25,0.251614114616724,1.0,-0.25
