,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
62,51.0,1.0,1.0,0.75,1.0,0.9223474577950227,1.0
63,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,0.0
64,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
65,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,0.0
66,51.0,1.0,1.0,0.0,1.0,0.993563060575728,1.0
67,51.0,0.0,0.0,-0.25,1.0,0.2636277264368058,0.0
68,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,1.0
69,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
70,51.0,1.0,0.0,-0.25,1.0,0.48979847246906966,0.0
71,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,1.0
72,51.0,1.0,0.0,-0.25,1.0,0.4897984724690696,0.0
73,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
74,51.0,1.0,1.0,0.75,1.0,0.7188970285183593,0.0
75,51.0,1.0,0.0,-0.25,1.0,0.4897984724690696,1.0
76,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
77,51.0,1.0,1.0,0.75,1.0,0.7188970285183593,1.0
78,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
79,51.0,0.0,1.0,0.75,1.0,0.4897984724690696,0.0
80,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
81,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,1.0
82,51.0,0.0,0.0,-0.25,1.0,0.2344724172598753,1.0
83,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
84,51.0,0.0,0.0,-0.25,1.0,0.2636277264368058,0.0
85,51.0,1.0,1.0,0.75,1.0,0.9223474577950226,1.0
86,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,1.0
87,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
88,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,1.0
89,51.0,0.0,1.0,0.75,1.0,0.4897984724690696,0.0
0,52.0,0.0,1.0,0.0,0.0,0.39681853304493686,1.0
1,52.0,0.0,1.0,0.0,0.0,0.3688559399668328,1.0
2,52.0,1.0,1.0,0.0,1.0,0.8468166450307466,1.0
3,52.0,0.0,1.0,0.25,1.0,0.6206798647851887,0.0
4,52.0,1.0,1.0,0.0,0.0,0.47532041057146607,0.0
5,52.0,0.0,1.0,0.75,1.0,0.53178285522687,1.0
6,52.0,1.0,0.0,-0.5,1.0,0.6010509049782091,1.0
7,52.0,1.0,1.0,0.0,0.0,0.6320641026747585,1.0
8,52.0,0.0,0.0,-0.25,1.0,0.45222596238215407,1.0
9,52.0,0.0,1.0,0.0,0.0,0.3688559399668328,0.0
10,52.0,1.0,1.0,0.0,1.0,0.8468166450307467,1.0
11,52.0,1.0,1.0,0.25,1.0,0.7729262809353635,1.0
12,52.0,1.0,1.0,0.0,1.0,0.8116919164857719,1.0
13,52.0,1.0,1.0,0.25,1.0,0.8116919164857718,1.0
14,52.0,1.0,0.0,-0.25,1.0,0.568088976741474,1.0
15,52.0,0.0,1.0,0.5,1.0,0.568088976741474,0.0
16,52.0,0.0,1.0,0.75,1.0,0.53178285522687,0.0
17,52.0,1.0,0.0,-0.25,1.0,0.568088976741474,0.0
18,52.0,1.0,1.0,0.0,1.0,0.8116919164857718,1.0
19,52.0,1.0,0.0,-0.25,1.0,0.568088976741474,0.0
20,52.0,1.0,1.0,0.0,0.0,0.7028742295965714,0.0
21,52.0,1.0,1.0,0.0,0.0,0.6320641026747585,0.0
22,52.0,1.0,1.0,0.0,1.0,0.8116919164857719,1.0
23,52.0,1.0,1.0,0.0,0.0,0.7028742295965714,1.0
24,52.0,1.0,0.0,-0.5,1.0,0.6010509049782091,0.0
25,52.0,0.0,0.0,-0.75,1.0,0.37801870884994243,0.0
26,52.0,1.0,0.0,-0.25,1.0,0.6206798647851886,1.0
27,52.0,1.0,0.0,-0.25,1.0,0.6206798647851887,1.0
28,52.0,1.0,1.0,0.5,1.0,0.7310185084376998,0.0
29,52.0,1.0,1.0,0.25,1.0,0.8116919164857718,1.0
30,52.0,1.0,0.0,0.0,1.0,0.53178285522687,1.0
31,52.0,1.0,1.0,0.0,0.0,0.5550612215532187,1.0
32,52.0,1.0,1.0,0.0,1.0,0.8468166450307466,1.0
33,52.0,0.0,0.0,-0.75,1.0,0.31764492880293804,0.0
34,52.0,1.0,1.0,0.0,0.0,0.6320641026747585,1.0
35,52.0,0.0,1.0,0.0,0.0,0.39681853304493686,0.0
36,52.0,1.0,1.0,0.0,0.0,0.6320641026747584,1.0
37,52.0,0.0,1.0,0.0,0.0,0.3688559399668328,0.0
38,52.0,1.0,1.0,0.0,1.0,0.8468166450307466,1.0
39,52.0,0.0,0.0,-0.25,1.0,0.40468902547783575,1.0
40,52.0,0.0,0.0,0.0,1.0,0.4293693666898378,1.0
41,52.0,1.0,0.0,-0.75,1.0,0.5244201048138619,0.0
42,52.0,0.0,1.0,0.5,1.0,0.5869017460382668,0.0
43,52.0,1.0,1.0,0.0,1.0,0.8468166450307466,0.0
44,52.0,0.0,1.0,0.25,1.0,0.638282073482008,1.0
45,52.0,1.0,1.0,0.0,0.0,0.6320641026747585,0.0
46,52.0,1.0,1.0,0.25,1.0,0.7729262809353635,0.0
47,52.0,1.0,0.0,0.0,1.0,0.6861897785878196,0.0
48,52.0,1.0,1.0,0.0,0.0,0.5550612215532187,0.0
49,52.0,0.0,1.0,0.25,1.0,0.638282073482008,0.0
50,52.0,1.0,1.0,0.75,1.0,0.6861897785878197,1.0
51,52.0,1.0,0.0,0.0,1.0,0.5869017460382668,1.0
52,52.0,1.0,0.0,-0.75,1.0,0.5795005850594616,0.0
53,52.0,0.0,0.0,-0.25,1.0,0.4293693666898378,0.0
54,52.0,0.0,0.0,-0.25,1.0,0.45222596238215407,0.0
55,52.0,0.0,0.0,-0.25,1.0,0.4293693666898378,0.0
56,52.0,0.0,0.0,0.0,1.0,0.45222596238215407,0.0
57,52.0,1.0,1.0,0.0,1.0,0.8468166450307467,1.0
58,52.0,0.0,1.0,0.25,1.0,0.6010509049782092,0.0
59,52.0,1.0,1.0,0.75,1.0,0.6861897785878197,1.0
60,52.0,1.0,1.0,1.0,1.0,0.638282073482008,0.0
61,52.0,0.0,1.0,0.0,0.0,0.3688559399668328,1.0
62,52.0,0.0,1.0,0.5,1.0,0.568088976741474,0.0
63,52.0,1.0,1.0,0.25,1.0,0.7729262809353635,1.0
64,52.0,0.0,0.0,-0.25,1.0,0.4293693666898378,0.0
65,52.0,0.0,1.0,0.75,1.0,0.5117491393042705,0.0
66,52.0,1.0,0.0,-0.25,1.0,0.6206798647851887,0.0
67,52.0,0.0,0.0,-0.25,1.0,0.4318265893481117,1.0
68,52.0,1.0,1.0,0.0,1.0,0.7729262809353636,1.0
69,52.0,1.0,0.0,-0.25,1.0,0.6206798647851887,0.0
70,52.0,0.0,0.0,-0.75,1.0,0.34907069099446014,0.0
71,52.0,1.0,1.0,0.0,1.0,0.8116919164857719,1.0
72,52.0,1.0,1.0,0.0,1.0,0.8468166450307467,1.0
73,52.0,1.0,1.0,0.25,1.0,0.7729262809353636,0.0
74,52.0,0.0,1.0,0.75,1.0,0.5117491393042705,0.0
75,52.0,1.0,1.0,0.5,1.0,0.7310185084376998,0.0
76,52.0,1.0,1.0,0.75,1.0,0.638282073482008,0.0
77,52.0,1.0,0.0,-0.25,1.0,0.568088976741474,0.0
78,52.0,0.0,1.0,0.0,0.0,0.3968185330449369,0.0
79,52.0,1.0,1.0,0.25,1.0,0.7729262809353636,0.0
80,52.0,1.0,1.0,0.25,1.0,0.8116919164857718,0.0
81,52.0,1.0,0.0,-0.5,1.0,0.489721765647027,0.0
82,52.0,1.0,1.0,0.0,1.0,0.7310185084376997,1.0
83,52.0,0.0,1.0,0.5,1.0,0.568088976741474,1.0
84,52.0,0.0,0.0,-0.5,1.0,0.40468902547783575,0.0
85,52.0,1.0,1.0,0.25,1.0,0.8116919164857718,1.0
86,52.0,1.0,0.0,0.0,1.0,0.5869017460382668,1.0
87,52.0,1.0,1.0,0.75,1.0,0.6861897785878196,1.0
88,52.0,1.0,1.0,0.0,0.0,0.6320641026747584,1.0
89,52.0,1.0,0.0,-1.0,1.0,0.555878616454591,1.0
0,53.0,0.0,1.0,0.0,0.0,0.815862007688549,1.0
1,53.0,0.0,1.0,0.0,0.0,0.62955412017934,0.0
2,53.0,1.0,0.0,-0.25,1.0,0.5876203731508706,0.0
3,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
4,53.0,0.0,1.0,0.0,0.0,0.815862007688549,1.0
5,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,0.0
6,53.0,0.0,0.0,-0.25,1.0,0.5876203731508706,0.0
7,53.0,1.0,1.0,0.0,0.0,0.9277049240373795,1.0
8,53.0,0.0,0.0,-0.75,1.0,0.10174982290334987,0.0
9,53.0,1.0,1.0,0.0,0.0,0.951512881548522,1.0
10,53.0,0.0,0.0,-0.5,1.0,0.3906980416331481,0.0
11,53.0,0.0,0.0,-0.25,1.0,0.5876203731508705,1.0
12,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
13,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,1.0
14,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
15,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,0.0
16,53.0,1.0,1.0,1.0,1.0,0.9068013205446944,1.0
17,53.0,0.0,0.0,0.0,1.0,0.6717621052983737,0.0
18,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,0.0
19,53.0,1.0,1.0,0.0,1.0,0.9534553674893299,1.0
20,53.0,1.0,1.0,0.0,0.0,0.9277049240373796,1.0
21,53.0,0.0,1.0,0.0,0.0,0.6295541201793399,0.0
22,53.0,0.0,0.0,-0.25,1.0,0.39069804163314803,0.0
23,53.0,1.0,1.0,0.0,0.0,0.9520375076735759,1.0
24,53.0,1.0,0.0,-0.25,1.0,0.5876203731508706,1.0
25,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
26,53.0,0.0,0.0,-0.25,1.0,0.5876203731508705,0.0
27,53.0,1.0,1.0,0.75,1.0,0.8061195463982278,1.0
28,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
29,53.0,1.0,1.0,0.25,1.0,0.9532315898658283,1.0
30,53.0,0.0,0.0,-0.25,1.0,0.5876203731508705,1.0
31,53.0,1.0,1.0,0.0,0.0,0.9515128815485222,1.0
32,53.0,1.0,1.0,0.25,1.0,0.9534208014684422,1.0
33,53.0,0.0,1.0,1.0,1.0,0.5876203731508706,0.0
34,53.0,1.0,1.0,0.0,0.0,0.9277049240373796,1.0
35,53.0,1.0,1.0,0.0,0.0,0.815862007688549,1.0
36,53.0,1.0,1.0,0.0,0.0,0.9520375076735759,1.0
37,53.0,1.0,1.0,0.0,0.0,0.9481988077944281,0.0
38,53.0,1.0,0.0,-0.25,1.0,0.8344030251653048,0.0
39,53.0,1.0,1.0,0.75,1.0,0.9520380867129874,1.0
40,53.0,1.0,1.0,0.0,1.0,0.9534553674893299,1.0
41,53.0,0.0,0.0,-0.25,1.0,0.39069804163314803,0.0
42,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
43,53.0,1.0,1.0,0.5,1.0,0.9068013205446944,0.0
44,53.0,0.0,0.0,-0.25,1.0,0.39069804163314803,1.0
45,53.0,0.0,1.0,0.0,0.0,0.6295541201793399,1.0
46,53.0,0.0,1.0,0.75,1.0,0.760382592013138,1.0
47,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
48,53.0,1.0,1.0,0.0,0.0,0.9277049240373796,1.0
49,53.0,1.0,1.0,0.75,1.0,0.8061195463982277,1.0
50,53.0,1.0,1.0,0.25,1.0,0.9534506593278715,1.0
51,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
52,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,0.0
53,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,1.0
54,53.0,0.0,0.0,-0.25,1.0,0.4503870436379184,1.0
55,53.0,1.0,1.0,0.0,1.0,0.9534506593278715,1.0
56,53.0,0.0,1.0,0.75,1.0,0.760382592013138,1.0
57,53.0,0.0,0.0,-0.25,1.0,0.39069804163314803,0.0
58,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
59,53.0,1.0,0.0,-0.25,1.0,0.8344030251653048,1.0
60,53.0,0.0,0.0,-0.25,1.0,0.39069804163314803,0.0
61,53.0,1.0,1.0,0.0,0.0,0.9481988077944282,0.0
62,53.0,1.0,1.0,0.25,1.0,0.9534208014684422,1.0
63,53.0,0.0,0.0,-0.25,1.0,0.5876203731508705,0.0
64,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
65,53.0,0.0,1.0,0.75,1.0,0.760382592013138,1.0
66,53.0,1.0,1.0,0.75,1.0,0.9520380867129874,1.0
67,53.0,0.0,0.0,-0.25,1.0,0.3906980416331481,0.0
68,53.0,0.0,1.0,0.75,1.0,0.760382592013138,1.0
69,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
70,53.0,0.0,1.0,0.75,1.0,0.8061195463982277,1.0
71,53.0,1.0,1.0,0.75,1.0,0.8061195463982278,1.0
72,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
73,53.0,0.0,0.0,-0.25,1.0,0.5876203731508706,1.0
74,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,1.0
75,53.0,1.0,1.0,0.75,1.0,0.9068013205446944,1.0
76,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
77,53.0,1.0,1.0,0.25,1.0,0.9534506593278715,1.0
78,53.0,1.0,1.0,0.0,0.0,0.815862007688549,0.0
79,53.0,1.0,1.0,0.25,1.0,0.9520380867129876,1.0
80,53.0,1.0,0.0,-0.25,1.0,0.760382592013138,0.0
81,53.0,1.0,1.0,0.75,1.0,0.944724495788917,1.0
82,53.0,1.0,1.0,0.25,1.0,0.9534208014684422,1.0
83,53.0,1.0,1.0,0.75,1.0,0.8061195463982277,1.0
84,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
85,53.0,1.0,1.0,0.25,1.0,0.953420801468442,1.0
86,53.0,0.0,1.0,0.75,1.0,0.760382592013138,0.0
87,53.0,1.0,1.0,0.75,1.0,0.8061195463982278,1.0
88,53.0,1.0,1.0,0.0,0.0,0.9481988077944282,1.0
89,53.0,0.0,0.0,-0.25,1.0,0.5876203731508705,0.0
0,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,0.0
1,54.0,0.0,1.0,0.0,0.0,0.3262046089911356,1.0
2,54.0,1.0,0.0,-0.25,1.0,0.5416400164288679,1.0
3,54.0,0.0,0.0,-0.25,1.0,0.34537271568282235,0.0
4,54.0,0.0,1.0,0.0,0.0,0.25568018641804396,0.0
5,54.0,0.0,0.0,-0.75,1.0,0.2787272317216706,0.0
6,54.0,1.0,0.0,-0.25,1.0,0.40211951755386205,0.0
7,54.0,1.0,1.0,0.0,0.0,0.5201511865540371,0.0
8,54.0,0.0,0.0,-0.75,1.0,0.35139348676713184,0.0
9,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,1.0
10,54.0,0.0,0.0,-0.75,1.0,0.3453727156828224,1.0
11,54.0,1.0,0.0,-0.75,1.0,0.5055035608200948,1.0
12,54.0,1.0,0.0,-0.25,1.0,0.4492183417142802,0.0
13,54.0,0.0,0.0,0.0,1.0,0.40211951755386205,0.0
14,54.0,0.0,0.0,-1.0,1.0,0.2547108776821092,1.0
15,54.0,0.0,0.0,-0.25,1.0,0.34537271568282235,1.0
16,54.0,0.0,0.0,-0.75,1.0,0.35139348676713184,0.0
17,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
18,54.0,1.0,0.0,-0.25,1.0,0.4492183417142802,0.0
19,54.0,0.0,0.0,-0.75,1.0,0.3360679733513322,1.0
20,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,0.0
21,54.0,0.0,1.0,0.0,0.0,0.3045883414892777,0.0
22,54.0,0.0,0.0,-0.75,1.0,0.35139348676713184,0.0
23,54.0,1.0,1.0,0.0,0.0,0.5794456265761904,0.0
24,54.0,0.0,0.0,0.0,1.0,0.3654627059100258,0.0
25,54.0,1.0,0.0,-0.75,1.0,0.36546270591002583,1.0
26,54.0,0.0,0.0,0.0,1.0,0.3654627059100258,0.0
27,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
28,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,1.0
29,54.0,0.0,1.0,0.75,1.0,0.41219746711021366,1.0
30,54.0,0.0,0.0,-0.25,1.0,0.35139348676713184,0.0
31,54.0,1.0,1.0,0.0,0.0,0.520151186554037,0.0
32,54.0,1.0,1.0,0.0,1.0,0.7565705442675198,1.0
33,54.0,0.0,0.0,-0.25,1.0,0.35139348676713184,0.0
34,54.0,0.0,1.0,0.0,0.0,0.3262046089911357,0.0
35,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,0.0
36,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,0.0
37,54.0,1.0,1.0,0.0,0.0,0.4015404087444687,0.0
38,54.0,1.0,1.0,0.25,1.0,0.7208437342312831,0.0
39,54.0,1.0,0.0,-0.75,1.0,0.5055035608200948,1.0
40,54.0,1.0,1.0,0.0,1.0,0.7565705442675198,1.0
41,54.0,1.0,0.0,-0.25,1.0,0.4492183417142802,0.0
42,54.0,0.0,0.0,-0.75,1.0,0.3196285104355919,1.0
43,54.0,0.0,0.0,-0.75,1.0,0.3019380837060326,1.0
44,54.0,0.0,0.0,-0.25,1.0,0.3695182365734318,0.0
45,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,0.0
46,54.0,0.0,0.0,-0.25,1.0,0.3453727156828224,0.0
47,54.0,0.0,0.0,-0.25,1.0,0.35139348676713184,0.0
48,54.0,0.0,1.0,0.0,0.0,0.25568018641804396,0.0
49,54.0,0.0,1.0,0.75,1.0,0.4492183417142802,0.0
50,54.0,1.0,0.0,-0.25,1.0,0.5416400164288679,1.0
51,54.0,1.0,0.0,-0.25,1.0,0.5416400164288679,1.0
52,54.0,0.0,0.0,-0.75,1.0,0.2787272317216706,0.0
53,54.0,1.0,0.0,-0.25,1.0,0.5416400164288679,0.0
54,54.0,0.0,0.0,-0.75,1.0,0.34537271568282235,0.0
55,54.0,1.0,0.0,-0.25,1.0,0.4492183417142802,0.0
56,54.0,0.0,0.0,-0.25,1.0,0.3844019440650605,0.0
57,54.0,1.0,0.0,-0.25,1.0,0.5858773872661498,1.0
58,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
59,54.0,0.0,0.0,-1.0,1.0,0.2787272317216706,0.0
60,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
61,54.0,1.0,1.0,0.0,0.0,0.5794456265761904,0.0
62,54.0,0.0,0.0,-0.75,1.0,0.34537271568282235,0.0
63,54.0,1.0,1.0,0.25,1.0,0.6009992771506145,0.0
64,54.0,0.0,0.0,-0.25,1.0,0.3695182365734318,0.0
65,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
66,54.0,1.0,1.0,0.0,1.0,0.7565705442675197,1.0
67,54.0,0.0,1.0,0.25,1.0,0.5055035608200948,0.0
68,54.0,0.0,0.0,-0.25,1.0,0.3844019440650605,0.0
69,54.0,0.0,0.0,-0.75,1.0,0.35139348676713184,0.0
70,54.0,1.0,1.0,1.0,1.0,0.5573054465563785,0.0
71,54.0,0.0,0.0,-0.25,1.0,0.40211951755386205,0.0
72,54.0,0.0,0.0,-0.25,1.0,0.3453727156828224,0.0
73,54.0,0.0,0.0,-0.75,1.0,0.35139348676713184,0.0
74,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
75,54.0,1.0,0.0,-0.25,1.0,0.5416400164288679,0.0
76,54.0,1.0,1.0,0.25,1.0,0.720843734231283,1.0
77,54.0,0.0,0.0,-0.25,1.0,0.3695182365734318,0.0
78,54.0,0.0,1.0,0.0,0.0,0.3262046089911357,0.0
79,54.0,0.0,1.0,0.75,1.0,0.43139559471330957,0.0
80,54.0,0.0,1.0,0.75,1.0,0.4492183417142802,0.0
81,54.0,0.0,1.0,0.25,1.0,0.5055035608200948,0.0
82,54.0,1.0,1.0,0.0,1.0,0.7565705442675198,1.0
83,54.0,1.0,1.0,0.0,1.0,0.7208437342312831,0.0
84,54.0,1.0,1.0,0.0,1.0,0.7565705442675198,1.0
85,54.0,1.0,0.0,-0.75,1.0,0.45914458730527,1.0
86,54.0,0.0,0.0,-0.75,1.0,0.3196285104355919,0.0
87,54.0,1.0,0.0,-0.25,1.0,0.5416400164288679,1.0
88,54.0,0.0,1.0,0.0,0.0,0.2809264924677691,0.0
89,54.0,0.0,0.0,-0.25,1.0,0.38646412938226166,0.0
0,55.0,0.0,1.0,0.0,0.0,0.46864437824096034,1.0
1,55.0,0.0,1.0,0.0,0.0,0.4686443782409604,0.0
2,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
3,55.0,0.0,0.0,-0.25,1.0,0.385490335562622,0.0
4,55.0,0.0,1.0,0.0,0.0,0.46864437824096034,0.0
5,55.0,1.0,1.0,0.75,1.0,0.7156107732558838,0.0
6,55.0,1.0,0.0,-0.25,1.0,0.45939702133406063,0.0
7,55.0,1.0,1.0,0.0,0.0,0.7889754850989189,1.0
8,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
9,55.0,1.0,1.0,0.0,0.0,0.7889754850989189,0.0
10,55.0,1.0,1.0,0.75,1.0,0.6332381643781888,1.0
11,55.0,1.0,0.0,-0.25,1.0,0.45939702133406074,1.0
12,55.0,0.0,1.0,0.75,1.0,0.5796541028690959,0.0
13,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
14,55.0,0.0,1.0,0.25,1.0,0.7198804564363149,0.0
15,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,1.0
16,55.0,0.0,0.0,-0.75,1.0,0.3018457169409514,0.0
17,55.0,0.0,0.0,-0.25,1.0,0.385490335562622,0.0
18,55.0,1.0,1.0,0.25,1.0,0.8227265659834393,1.0
19,55.0,0.0,1.0,0.75,1.0,0.6332381643781888,1.0
20,55.0,0.0,1.0,0.0,0.0,0.4686443782409604,0.0
21,55.0,0.0,1.0,0.0,0.0,0.4686443782409604,0.0
22,55.0,1.0,0.0,-0.25,1.0,0.5796541028690959,0.0
23,55.0,1.0,1.0,0.0,0.0,0.8098137008537293,1.0
24,55.0,1.0,1.0,0.5,1.0,0.7736384867166469,0.0
25,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,1.0
26,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
27,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
28,55.0,1.0,1.0,0.0,1.0,0.8330525272624029,1.0
29,55.0,0.0,0.0,-0.25,1.0,0.45939702133406063,1.0
30,55.0,0.0,0.0,-0.25,1.0,0.45939702133406074,0.0
31,55.0,1.0,1.0,0.0,0.0,0.46864437824096034,0.0
32,55.0,1.0,1.0,0.0,1.0,0.8330525272624029,1.0
33,55.0,1.0,1.0,0.25,1.0,0.8069942697915699,1.0
34,55.0,0.0,1.0,0.0,0.0,0.4686443782409604,0.0
35,55.0,1.0,1.0,0.0,0.0,0.6369892215735182,0.0
36,55.0,1.0,1.0,0.0,0.0,0.8098137008537293,1.0
37,55.0,0.0,1.0,0.0,0.0,0.46864437824096034,0.0
38,55.0,0.0,1.0,0.75,1.0,0.6332381643781887,1.0
39,55.0,1.0,1.0,0.75,1.0,0.7156107732558837,0.0
40,55.0,1.0,1.0,0.25,1.0,0.8227265659834393,1.0
41,55.0,0.0,0.0,-0.25,1.0,0.45939702133406063,0.0
42,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
43,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,1.0
44,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,1.0
45,55.0,0.0,1.0,0.0,0.0,0.46864437824096034,0.0
46,55.0,1.0,1.0,0.25,1.0,0.8293567540746771,1.0
47,55.0,1.0,1.0,0.0,1.0,0.832011646919282,1.0
48,55.0,0.0,1.0,0.0,0.0,0.46864437824096034,0.0
49,55.0,1.0,1.0,0.75,1.0,0.6332381643781887,0.0
50,55.0,1.0,1.0,0.25,1.0,0.8227265659834393,0.0
51,55.0,0.0,1.0,1.0,1.0,0.45939702133406063,1.0
52,55.0,0.0,1.0,0.75,1.0,0.6332381643781887,1.0
53,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
54,55.0,0.0,0.0,-0.25,1.0,0.45939702133406063,0.0
55,55.0,1.0,0.0,0.0,1.0,0.5195423473507065,0.0
56,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
57,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
58,55.0,1.0,0.0,-0.25,1.0,0.6625506175003277,0.0
59,55.0,1.0,1.0,0.0,1.0,0.8330525272624029,0.0
60,55.0,0.0,0.0,0.0,1.0,0.45939702133406063,1.0
61,55.0,1.0,1.0,0.0,0.0,0.7889754850989189,0.0
62,55.0,0.0,0.0,-0.75,1.0,0.2316428770460743,0.0
63,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
64,55.0,1.0,1.0,0.0,1.0,0.832011646919282,1.0
65,55.0,1.0,1.0,0.25,1.0,0.8227265659834393,1.0
66,55.0,0.0,0.0,-0.25,1.0,0.45939702133406063,0.0
67,55.0,0.0,0.0,-0.25,1.0,0.45939702133406074,1.0
68,55.0,1.0,1.0,0.75,1.0,0.7736384867166469,0.0
69,55.0,0.0,0.0,-0.25,1.0,0.45939702133406063,0.0
70,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
71,55.0,1.0,0.0,0.0,1.0,0.5195423473507065,0.0
72,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,1.0
73,55.0,0.0,1.0,0.75,1.0,0.6332381643781887,1.0
74,55.0,1.0,1.0,0.25,1.0,0.8069942697915699,1.0
75,55.0,0.0,0.0,-0.25,1.0,0.45939702133406063,0.0
76,55.0,1.0,1.0,0.75,1.0,0.6332381643781888,0.0
77,55.0,1.0,0.0,-0.25,1.0,0.45939702133406063,0.0
78,55.0,0.0,1.0,0.0,0.0,0.4686443782409604,0.0
79,55.0,1.0,0.0,0.0,1.0,0.6332381643781888,1.0
80,55.0,0.0,0.0,-0.25,1.0,0.4012580695469146,0.0
81,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,1.0
82,55.0,1.0,0.0,-0.25,1.0,0.45939702133406063,1.0
83,55.0,0.0,0.0,0.0,1.0,0.5195423473507065,0.0
84,55.0,1.0,1.0,0.75,1.0,0.773638486716647,1.0
85,55.0,0.0,0.0,-0.25,1.0,0.45939702133406074,1.0
86,55.0,1.0,1.0,0.75,1.0,0.7156107732558837,1.0
87,55.0,1.0,0.0,0.0,1.0,0.6332381643781888,0.0
88,55.0,1.0,1.0,0.0,0.0,0.4686443782409604,0.0
89,55.0,1.0,0.0,-0.25,1.0,0.579654102869096,1.0
0,56.0,1.0,1.0,0.0,0.0,0.7589482212568462,0.0
1,56.0,0.0,1.0,0.0,0.0,0.4923719244814058,0.0
2,56.0,1.0,0.0,-0.25,1.0,0.5632994717866727,0.0
3,56.0,0.0,0.0,-0.25,1.0,0.2768097044757413,0.0
4,56.0,1.0,1.0,0.0,0.0,0.7495474148094299,0.0
5,56.0,0.0,0.0,-0.25,1.0,0.24816543574358585,0.0
6,56.0,0.0,0.0,-0.25,1.0,0.24816543574358585,0.0
7,56.0,0.0,1.0,0.0,0.0,0.4923719244814058,0.0
