,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
0,0,1.0,,0.3721407613671165,0.0002747046389935,0.25,0.2847222188046849,0.2,0.1041666666666666,0.0347222188046849,-0.0958333333333333,2,3,With PL,1.0
1,1,2.0,,0.8520709948766338,6.363088094636669,0.25,0.4375000009310563,0.25,0.25,0.1875000009310563,0.0,2,3,With PL,1.0
2,2,3.0,,5.2758760790288415,0.2146068218949126,0.25,0.798611106451452,0.5,0.5714285714285714,0.548611106451452,0.0714285714285714,2,3,With PL,1.0
3,3,4.0,,2.08901100433762,9.675863492564394,0.25,0.7291666675847497,0.3,0.6097560975609756,0.4791666675847497,0.3097560975609756,2,3,With PL,1.0
4,4,5.0,,0.0582555888218077,9.386978380920072,0.25,0.2569444470460514,0.1538461538461538,0.1081081081081081,0.0069444470460514,-0.0457380457380457,2,3,With PL,1.0
5,5,6.0,,2.392012910808417,9.545881735368624,0.25,0.7847222234471768,0.2857142857142857,0.6176470588235294,0.5347222234471768,0.3319327731092437,2,3,With PL,1.0
6,6,7.0,,7.011960222667972e-08,9.090969830146502,0.25,0.2500000065737145,0.1666666666666666,0.109090909090909,6.573714517177365e-09,-0.0575757575757575,2,3,With PL,1.0
7,7,8.0,,0.2359851435075285,9.357872932597845,0.25,0.2916666641752275,0.0,0.0,0.0416666641752275,0.0,2,3,With PL,1.0
8,8,9.0,,1.729884218908998,9.640340149743258,0.25,0.6527777735093314,0.3,0.3571428571428571,0.4027777735093314,0.0571428571428571,2,3,With PL,1.0
9,9,10.0,,6.466548233998469,0.0003359000719065,0.25,0.666666665079637,0.25,0.5238095238095238,0.416666665079637,0.2738095238095238,2,3,With PL,1.0
10,10,11.0,,1.521783030698772,5.888669124135516,0.25,0.6041666691238359,0.25,0.4594594594594595,0.3541666691238359,0.2094594594594594,2,3,With PL,1.0
11,11,12.0,,0.4733406154128119,9.47035095290784,0.25,0.3472222261104106,0.0,0.1739130434782608,0.0972222261104106,0.1739130434782608,2,3,With PL,1.0
12,12,13.0,,0.7828139798973043,0.3429717138698014,0.25,0.3333333395420834,0.0,0.2040816326530612,0.0833333395420834,0.2040816326530612,2,3,With PL,1.0
13,13,14.0,,1.9959921923907264e-09,6.367837703377747e-09,0.25,0.2500000001871245,0.0,0.0,1.8712448257574008e-10,0.0,2,3,With PL,1.0
14,14,15.0,,0.3888628985619081,8.568174404953638,0.25,0.3263888915701302,0.0,0.15,0.0763888915701301,0.15,2,3,With PL,1.0
15,15,16.0,,1.098649298230184,9.669716814756317,0.25,0.5000000073061169,0.2727272727272727,0.2272727272727272,0.2500000073061169,-0.0454545454545454,2,3,With PL,1.0
16,16,17.0,,1.2378020437666208,8.125633368212675,0.25,0.5347222192234858,0.2857142857142857,0.2058823529411764,0.2847222192234858,-0.0798319327731092,2,3,With PL,1.0
17,17,18.0,,1.1264168299043018,9.810507750182431,0.25,0.5069444458824915,0.4615384615384615,0.2340425531914893,0.2569444458824915,-0.2274959083469722,2,3,With PL,1.0
18,18,19.0,,1.2936852445221336,9.235185583531903,0.25,0.5486111042405684,0.125,0.3863636363636363,0.2986111042405683,0.2613636363636363,2,3,With PL,1.0
19,19,20.0,,0.8237652663506102,6.53859772280032,0.25,0.4305555525659809,0.0,0.2222222222222222,0.1805555525659809,0.2222222222222222,2,3,With PL,1.0
20,20,21.0,,9.265752302273828,0.2269722990098879,0.25,0.9652777781520928,0.6666666666666666,0.8571428571428571,0.7152777781520927,0.1904761904761904,2,3,With PL,1.0
21,21,22.0,,0.3807651897689814,0.831437513598174,0.25,0.291666656530282,0.125,0.1296296296296296,0.041666656530282,0.0046296296296296,2,3,With PL,1.0
22,22,23.0,,0.8325129258307407,5.216035865728382,0.25,0.43055555034431,0.2142857142857142,0.2452830188679245,0.1805555503443099,0.0309973045822102,2,3,With PL,1.0
23,23,24.0,,2.8115908393256097,9.763145296863172,0.25,0.8472222169506893,0.1428571428571428,0.6538461538461539,0.5972222169506893,0.510989010989011,2,3,With PL,1.0
24,24,26.0,,1.2377478906466384,9.109685643894842,0.25,0.5347222277482719,0.3333333333333333,0.3333333333333333,0.2847222277482719,0.0,2,3,With PL,1.0
25,25,27.0,,0.8857542676416899,2.3300515102228965,0.25,0.4166666670052522,0.3636363636363636,0.1555555555555555,0.1666666670052521,-0.2080808080808081,2,3,With PL,1.0
26,26,28.0,,1.7607198929433046,6.256140999042293,0.25,0.6597222220092288,0.2,0.3636363636363636,0.4097222220092288,0.1636363636363636,2,3,With PL,1.0
27,27,29.0,,1.250390359601563e-10,7.123960920977172,0.25,0.2500000000117223,0.1666666666666666,0.0980392156862745,1.1722289805504715e-11,-0.0686274509803921,2,3,With PL,1.0
28,28,30.0,,2.2727324589957982,7.284396587098718,0.25,0.7638888908114583,0.3333333333333333,0.5,0.5138888908114583,0.1666666666666666,2,3,With PL,1.0
29,29,31.0,,2.574223708432249,0.6638530901169655,0.25,0.6805555637960586,0.25,0.32,0.4305555637960586,0.07,2,3,With PL,1.0
30,30,32.0,,1.1289478397717816,5.689269378028694,0.25,0.50694444341604,0.125,0.3265306122448979,0.2569444434160399,0.2015306122448979,2,3,With PL,1.0
31,31,33.0,,2.7589085673599785,9.66677227574032,0.25,0.8402777709336707,0.5555555555555556,0.6206896551724138,0.5902777709336707,0.0651340996168582,2,3,With PL,1.0
32,32,34.0,,0.2226139244816882,3.897348533878258e-16,0.25,0.2708333446619571,0.0714285714285714,0.12,0.0208333446619571,0.0485714285714285,2,3,With PL,1.0
33,33,35.0,,0.772341398967678,4.083220440076626,0.25,0.4097222243188291,0.0769230769230769,0.25,0.1597222243188291,0.173076923076923,2,3,With PL,1.0
34,34,37.0,,1.7607442109485294,6.034796324324818,0.25,0.659722225965954,0.5,0.58,0.409722225965954,0.0799999999999999,2,3,With PL,1.0
35,35,38.0,,3.264285418616536,0.0406836455557419,0.25,0.5208333282942493,0.3333333333333333,0.2352941176470588,0.2708333282942493,-0.0980392156862745,2,3,With PL,1.0
36,36,40.0,,2.197224586122432,9.52391969967012,0.25,0.7500000009404436,0.4,0.5,0.5000000009404436,0.0999999999999999,2,3,With PL,1.0
37,37,41.0,,0.2338204769429794,9.834865578125555,0.25,0.291666659572034,0.1111111111111111,0.1372549019607843,0.041666659572034,0.0261437908496732,2,3,With PL,1.0
38,38,42.0,,1.0430964833022542,9.753267300882596,0.25,0.4861111121532995,0.2666666666666666,0.3461538461538461,0.2361111121532995,0.0794871794871794,2,3,With PL,1.0
39,39,43.0,,0.7060907092162744,9.1077467113932,0.25,0.4027777859347597,0.1666666666666666,0.1372549019607843,0.1527777859347597,-0.0294117647058823,2,3,With PL,1.0
40,40,44.0,,1.5799171464147532,9.02513369186308,0.25,0.6180555571104522,0.3333333333333333,0.3095238095238095,0.3680555571104522,-0.0238095238095237,2,3,With PL,1.0
41,41,45.0,,1.7301325083258536,5.434528136423168,0.25,0.6527777693590294,0.25,0.3809523809523809,0.4027777693590294,0.1309523809523809,2,3,With PL,1.0
42,42,46.0,,2.9341713843170805,0.0613930252277465,0.25,0.5069444436095157,0.3333333333333333,0.2142857142857142,0.2569444436095157,-0.119047619047619,2,3,With PL,1.0
43,43,47.0,,1.4577567932690334,2.578659766849749,0.25,0.5763888882181157,0.4,0.3404255319148936,0.3263888882181157,-0.0595744680851064,2,3,With PL,1.0
44,44,48.0,,0.940310780956204,3.691074916770023,0.25,0.4513888846011629,0.1,0.1136363636363636,0.2013888846011629,0.0136363636363636,2,3,With PL,1.0
45,45,49.0,,1.8064079246151008,2.9830315770524383,0.25,0.6666666675639757,0.1538461538461538,0.4736842105263157,0.4166666675639757,0.3198380566801619,2,3,With PL,1.0
46,46,50.0,,0.7629145549611244,9.31492885370868,0.25,0.4166666696161946,0.0769230769230769,0.1509433962264151,0.1666666696161946,0.0740203193033381,2,3,With PL,1.0
47,47,51.0,,0.8463643887919609,4.299842529951209,0.25,0.4305555564364265,0.2142857142857142,0.22,0.1805555564364265,0.0057142857142857,2,3,With PL,1.0
48,48,52.0,,1.6103461410132558,4.960530930363309,0.25,0.6249999990349706,0.4285714285714285,0.28,0.3749999990349706,-0.1485714285714285,2,3,With PL,1.0
49,49,53.0,,2.351375264480033,9.890127644836236,0.25,0.7777777789698611,0.6,0.4166666666666667,0.5277777789698611,-0.1833333333333333,2,3,With PL,1.0
50,50,54.0,,0.8758231212321455,9.205960378577652,0.25,0.4444444417749102,0.1538461538461538,0.1739130434782608,0.1944444417749102,0.020066889632107,2,3,With PL,1.0
51,51,55.0,,1.5214902562511758,7.662692658695345,0.25,0.6041666594001852,0.1,0.375,0.3541666594001852,0.275,2,3,With PL,1.0
52,52,56.0,,1.028320471190994,1.1545357423189506,0.25,0.4097222259399316,0.2,0.2291666666666666,0.1597222259399316,0.0291666666666666,2,3,With PL,1.0
53,53,57.0,,2.8562159514316807,0.286795180665388,0.25,0.5972222183860556,0.5,0.2903225806451613,0.3472222183860556,-0.2096774193548387,2,3,With PL,1.0
54,54,59.0,,1.4637272521733669,9.903472265285794,0.25,0.5902777739629489,0.4285714285714285,0.2727272727272727,0.3402777739629489,-0.1558441558441558,2,3,With PL,1.0
55,55,60.0,,0.9320908824942888,8.299170984587864,0.25,0.4583333283848696,0.0909090909090909,0.2608695652173913,0.2083333283848696,0.1699604743083003,2,3,With PL,1.0
56,56,61.0,,0.9572828185241856,4.03705604473409,0.25,0.4583333361944877,0.1111111111111111,0.2439024390243902,0.2083333361944876,0.1327913279132791,2,3,With PL,1.0
57,57,62.0,,2.234895648641085,4.354074741447231,0.25,0.7569444402218668,0.2,0.5882352941176471,0.5069444402218668,0.388235294117647,2,3,With PL,1.0
58,58,64.0,,1.4065810509998131,9.876506613832552,0.25,0.5763888914112484,0.6666666666666666,0.2926829268292683,0.3263888914112484,-0.3739837398373983,2,3,With PL,1.0
59,59,65.0,,0.9017927061951636,0.4856300070221133,0.25,0.3541666612299212,0.0,0.1363636363636363,0.1041666612299212,0.1363636363636363,2,3,With PL,1.0
60,60,66.0,,0.4726448390747094,9.744685824261053,0.25,0.3472222179953945,0.0769230769230769,0.1063829787234042,0.0972222179953944,0.0294599018003273,2,3,With PL,1.0
61,61,67.0,,2.4762485836816968,9.85110154153602,0.25,0.7986111105461764,0.3333333333333333,0.5384615384615384,0.5486111105461764,0.2051282051282051,2,3,With PL,1.0
62,62,68.0,,1.6094386840091357,9.37356170567521,0.25,0.6250000048887149,0.2222222222222222,0.3243243243243243,0.3750000048887149,0.1021021021021021,2,3,With PL,1.0
63,63,69.0,,1.9859704416645287,5.614820465662453,0.25,0.7083333346019809,0.3333333333333333,0.4444444444444444,0.4583333346019809,0.1111111111111111,2,3,With PL,1.0
64,64,70.0,,1.2377370407023425,9.632761262491748,0.25,0.5347222289476279,0.1538461538461538,0.3421052631578947,0.2847222289476279,0.1882591093117409,2,3,With PL,1.0
65,65,71.0,,0.7921570899826673,4.363341978551681,0.25,0.4166666600824392,0.125,0.1818181818181818,0.1666666600824392,0.0568181818181818,2,3,With PL,1.0
66,66,72.0,,5.564714514281933e-15,0.3991786953454317,0.25,0.2500000000000005,0.0833333333333333,0.0697674418604651,4.996003610813204e-16,-0.0135658914728682,2,3,With PL,1.0
67,67,73.0,,1.703469510818964e-07,0.0001054090676243,0.25,0.2500000159700269,0.1,0.0869565217391304,1.5970026912004442e-08,-0.0130434782608695,2,3,With PL,1.0
68,68,74.0,,1.0986404461686397,9.916239336110127,0.25,0.4999999872029181,0.0909090909090909,0.1944444444444444,0.2499999872029181,0.1035353535353535,2,3,With PL,1.0
69,69,75.0,,0.5607556183337511,9.773005208583234,0.25,0.3680555473248575,0.2142857142857142,0.173076923076923,0.1180555473248575,-0.0412087912087912,2,3,With PL,1.0
70,70,76.0,,1.353190014262204,4.757775097113665,0.25,0.5625000006219726,0.7142857142857143,0.3658536585365853,0.3125000006219726,-0.3484320557491289,2,3,With PL,1.0
71,71,77.0,,1.911574771024513,0.3859907922918357,0.25,0.4930555515598707,0.25,0.25,0.2430555515598707,0.0,2,3,With PL,1.0
72,72,78.0,,0.5504731724257219,6.011364242288084,0.25,0.3611111040487826,0.1428571428571428,0.1363636363636363,0.1111111040487826,-0.0064935064935064,2,3,With PL,1.0
73,73,79.0,,1.9525327070369456,9.92195615336512,0.25,0.7013888894964709,0.125,0.4,0.4513888894964709,0.275,2,3,With PL,1.0
74,74,80.0,,3.434568123037787,0.0943265085758097,0.25,0.5624999948205355,0.0,0.1,0.3124999948205355,0.1,2,3,With PL,1.0
75,75,81.0,,9.08324437594953,0.1126127290866754,0.25,0.902777773867096,0.5,0.8648648648648649,0.6527777738670961,0.3648648648648649,2,3,With PL,1.0
0,0,1.0,0.5671104681649587,1.0730897535168824,9.876821282185096,0.373724154069897,0.2625431155461339,0.2,0.1041666666666666,-0.1111810385237631,-0.0958333333333333,2,4,Without PL,0.4328895318350412
1,1,2.0,0.1730351611469814,1.4531950534984577,9.989285598015137,0.5430267695472593,0.323177528923756,0.25,0.25,-0.2198492406235032,0.0,2,4,Without PL,0.8269648388530185
2,2,3.0,0.451208257682089,4.182136608930266,9.879232870598871,0.8395871021061057,0.4139534278337052,0.5,0.5714285714285714,-0.4256336742724004,0.0714285714285714,2,4,Without PL,0.5487917423179111
3,3,4.0,0.5140758818373115,2.7044067507083485,9.922425114708064,0.6623692529108521,0.3536485870017131,0.3,0.6097560975609756,-0.308720665909139,0.3097560975609756,2,4,Without PL,0.4859241181626887
4,4,5.0,0.2515875617962473,4.924728210944933e-09,5.0363832102426393e-08,0.2500000003660133,0.2500000000943556,0.1538461538461538,0.1081081081081081,-2.716576408268168e-10,-0.0457380457380457,2,4,Without PL,0.7484124382037526
5,5,6.0,0.4919774878797166,2.712718104780316,9.874279623753669,0.6903532827311106,0.2993366406758488,0.2857142857142857,0.6176470588235294,-0.3910166420552618,0.3319327731092437,2,4,Without PL,0.5080225121202834
6,6,7.0,0.9999999922661472,1.1175111997564309,2.351204370191519e-07,0.2694631180853524,0.2374900355186505,0.1666666666666666,0.109090909090909,-0.0319730825667018,-0.0575757575757575,2,4,Without PL,7.73385291016251e-09
7,7,8.0,0.9999999994828356,5.637484256534373,1.2773085344876204e-07,0.3167015538584621,0.2193952279795181,0.0,0.0,-0.0973063258789439,0.0,2,4,Without PL,5.17164331770946e-10
8,8,9.0,0.670912958754084,4.5689375568085175,0.4739519028028072,0.6598760407597201,0.3883414302910958,0.3,0.3571428571428571,-0.2715346104686242,0.0571428571428571,2,4,Without PL,0.329087041245916
9,9,10.0,0.494312302263837,3.1109240858630205,1.1021779760392134,0.714234080874671,0.4882974548067509,0.25,0.5238095238095238,-0.22593662606792,0.2738095238095238,2,4,Without PL,0.5056876977361628
10,10,11.0,0.584319408120772,2.4080525833249338,9.988580199909697,0.5811597362691918,0.3500337092909136,0.25,0.4594594594594595,-0.2311260269782782,0.2094594594594594,2,4,Without PL,0.415680591879228
11,11,12.0,0.9999999418107144,1.124249558760249,10.0,0.2919929101611681,0.2122506509557304,0.0,0.1739130434782608,-0.0797422592054376,0.1739130434782608,2,4,Without PL,5.818928553022666e-08
12,12,13.0,0.9999999329468856,0.6228521627999142,9.999953668053292,0.2663665098566351,0.2405562570039431,0.0,0.2040816326530612,-0.025810252852692,0.2040816326530612,2,4,Without PL,6.705311422608691e-08
13,13,14.0,0.9999999999984548,0.3880421330002726,9.999995002286669,0.2867399987194469,0.2437372971873691,0.0,0.0,-0.0430027015320778,0.0,2,4,Without PL,1.5450397671199636e-12
14,14,15.0,0.9999999998206892,0.4382804578649618,9.99994057137302,0.2496522055389532,0.2456404545078886,0.0,0.15,-0.0040117510310646,0.15,2,4,Without PL,1.7931074726016815e-10
15,15,16.0,0.7492055553151434,4.544339595572559,9.680930428641116,0.597903720326629,0.2589387386224022,0.2727272727272727,0.2272727272727272,-0.3389649817042267,-0.0454545454545454,2,4,Without PL,0.2507944446848566
16,16,17.0,0.7753220567066499,1.8756711019657983,9.912543454099044,0.4302438303980381,0.2535458010847971,0.2857142857142857,0.2058823529411764,-0.176698029313241,-0.0798319327731092,2,4,Without PL,0.2246779432933501
17,17,18.0,0.7017608229632177,3.6059407851424297,9.767589027907452,0.5727632192433799,0.2790053944025272,0.4615384615384615,0.2340425531914893,-0.2937578248408526,-0.2274959083469722,2,4,Without PL,0.2982391770367822
18,18,19.0,0.6763318145425756,2.111076106210213,9.999999862111196,0.4761854451382248,0.2635679874841674,0.125,0.3863636363636363,-0.2126174576540574,0.2613636363636363,2,4,Without PL,0.3236681854574243
19,19,20.0,0.913892928926227,2.450079631904709,1.5973664780826846,0.4571718003573767,0.2513161099550488,0.0,0.2222222222222222,-0.2058556904023279,0.2222222222222222,2,4,Without PL,0.0861070710737729
20,20,21.0,0.1987253066134651,4.236833912712186,9.778356347249913,0.9284342918635744,0.5222616001287337,0.6666666666666666,0.8571428571428571,-0.4061726917348407,0.1904761904761904,2,4,Without PL,0.8012746933865349
21,21,22.0,0.1461137256012714,0.3566408334609521,9.995791042321022,0.3154301637427158,0.2580980588118627,0.125,0.1296296296296296,-0.057332104930853,0.0046296296296296,2,4,Without PL,0.8538862743987286
22,22,23.0,0.6568726309384776,1.4720304959495545,9.997919469529448,0.3987950203751006,0.2630135728492894,0.2142857142857142,0.2452830188679245,-0.1357814475258112,0.0309973045822102,2,4,Without PL,0.3431273690615224
23,23,24.0,0.6415402728477663,2.8962452260955054,9.091124977103693,0.6864864351645499,0.2881227433719023,0.1428571428571428,0.6538461538461539,-0.3983636917926476,0.510989010989011,2,4,Without PL,0.3584597271522338
24,24,26.0,0.4708918548852128,1.9198622041463744,9.99999999999429,0.5592357220219365,0.2665308505510185,0.3333333333333333,0.3333333333333333,-0.2927048714709179,0.0,2,4,Without PL,0.5291081451147871
25,25,27.0,0.9752503491532428,3.71497029766962,0.7908019829606384,0.3959907617491235,0.2210438345083265,0.3636363636363636,0.1555555555555555,-0.174946927240797,-0.2080808080808081,2,4,Without PL,0.0247496508467571
26,26,28.0,0.5628340728685428,2.7552960524178727,9.59982786362876,0.6465261758243812,0.3133291427486512,0.2,0.3636363636363636,-0.33319703307573,0.1636363636363636,2,4,Without PL,0.4371659271314572
27,27,29.0,0.9987908555491416,6.899304715004535e-11,9.899264183454113,0.2500000000034174,0.2499999999987883,0.1666666666666666,0.0980392156862745,-4.629047145598975e-12,-0.0686274509803921,2,4,Without PL,0.0012091444508586
28,28,30.0,0.5131814327153034,3.877088972243863,9.88809141221154,0.8062846159401466,0.3801604350211036,0.3333333333333333,0.5,-0.4261241809190429,0.1666666666666666,2,4,Without PL,0.4868185672846967
29,29,31.0,0.6707875552761138,2.653736486750799,9.313172955565104,0.6198870056873973,0.2432059886392947,0.25,0.32,-0.3766810170481025,0.07,2,4,Without PL,0.3292124447238861
30,30,32.0,0.4905736675943019,1.97002202494874,9.733709661689428,0.5587619112589982,0.2438838378569469,0.125,0.3265306122448979,-0.3148780734020513,0.2015306122448979,2,4,Without PL,0.5094263324056982
31,31,33.0,0.2420064275504357,4.221128536352585,9.76198454476947,0.9270468622434188,0.3549483158983813,0.5555555555555556,0.6206896551724138,-0.5720985463450377,0.0651340996168582,2,4,Without PL,0.7579935724495641
32,32,34.0,1.0,2.275976141070369,1.2501565911940498,0.2939826777352322,0.2499077425986097,0.0714285714285714,0.12,-0.0440749351366224,0.0485714285714285,2,4,Without PL,1.0376025050868843e-81
33,33,35.0,0.4946254992774064,9.999999997571445,0.0376773015411233,0.394990988115444,0.2299334381306616,0.0769230769230769,0.25,-0.1650575499847824,0.173076923076923,2,4,Without PL,0.5053745007225936
34,34,37.0,0.4223743640039525,3.6546549038381553,9.590859124129874,0.7451951249034109,0.393508633902337,0.5,0.58,-0.3516864910010738,0.0799999999999999,2,4,Without PL,0.5776256359960475
35,35,38.0,0.5104150864994763,1.8478716531669068,9.509991510263507,0.5518370151391729,0.2429099853176455,0.3333333333333333,0.2352941176470588,-0.3089270298215274,-0.0980392156862745,2,4,Without PL,0.4895849135005236
